RowId,Location
15487,60.0
15488,37.0
15489,68.0
15490,40.0
15491,34.0
15492,36.0
15493,27.0
15494,36.0
15495,59.0
15496,33.0
15497,80.0
15498,29.0
15499,34.0
15500,27.0
15501,21.0
15502,26.0
15503,42.0
15504,53.0
15505,57.0
15506,72.0
15507,35.0
15508,66.0
15509,50.0
15510,87.0
15511,43.0
15512,83.0
15513,71.0
15514,34.0
15515,35.0
15516,41.0
15517,60.0
15518,38.0
15519,73.0
15520,40.0
15521,32.0
15522,42.0
15523,23.0
15524,43.0
15525,58.0
15526,33.0
15527,34.0
15528,35.0
15529,42.0
15530,63.0
15531,57.0
15532,84.0
15533,44.0
15534,82.0
15535,56.0
15536,82.0
15537,43.0
15538,91.0
15539,73.0
15540,44.0
15541,22.0
15542,44.0
15543,53.0
15544,44.0
15545,84.0
15546,30.0
15547,44.0
15548,43.0
15549,11.0
15550,47.0
15551,48.0
15552,20.0
15553,92.0
15554,23.0
15555,34.0
15556,36.0
15557,5.0
15558,43.0
15559,34.0
15560,65.0
15561,74.0
15562,88.0
15563,39.0
15564,93.0
15565,56.0
15566,62.0
15567,42.0
15568,81.0
15569,63.0
15570,34.0
15571,32.0
15572,41.0
15573,54.0
15574,36.0
15575,70.0
15576,31.0
15577,44.0
15578,41.0
15579,28.0
15580,43.0
15581,47.0
15582,25.0
15583,73.0
15584,25.0
15585,34.0
15586,36.0
15587,23.0
15588,31.0
15589,39.0
15590,65.0
15591,70.0
15592,88.0
15593,39.0
15594,75.0
15595,51.0
15596,84.0
15597,43.0
15598,76.0
15599,63.0
15600,31.0
15601,23.0
15602,31.0
15603,53.0
15604,44.0
15605,77.0
15606,35.0
15607,31.0
15608,32.0
15609,14.0
15610,30.0
15611,51.0
15612,33.0
15613,89.0
15614,42.0
15615,33.0
15616,34.0
15617,9.0
15618,22.0
15619,36.0
15620,42.0
15621,53.0
15622,68.0
15623,21.0
15624,93.0
15625,41.0
15626,83.0
15627,42.0
15628,70.0
15629,59.0
15630,29.0
15631,34.0
15632,45.0
15633,52.0
15634,30.0
15635,61.0
15636,27.0
15637,41.0
15638,30.0
15639,30.0
15640,50.0
15641,45.0
15642,16.0
15643,66.0
15644,17.0
15645,50.0
15646,18.0
15647,27.0
15648,45.0
15649,60.0
15650,49.0
15651,73.0
15652,65.0
15653,48.0
15654,86.0
15655,60.0
15656,86.0
15657,61.0
15658,68.0
15659,59.0
15660,29.0
15661,34.0
15662,45.0
15663,52.0
15664,42.0
15665,80.0
15666,32.0
15667,41.0
15668,30.0
15669,30.0
15670,49.0
15671,55.0
15672,37.0
15673,65.0
15674,19.0
15675,50.0
15676,38.0
15677,4.0
15678,21.0
15679,60.0
15680,49.0
15681,73.0
15682,65.0
15683,24.0
15684,87.0
15685,39.0
15686,86.0
15687,61.0
15688,68.0
15689,60.0
15690,42.0
15691,36.0
15692,41.0
15693,60.0
15694,35.0
15695,70.0
15696,31.0
15697,42.0
15698,42.0
15699,30.0
15700,43.0
15701,57.0
15702,33.0
15703,73.0
15704,28.0
15705,35.0
15706,32.0
15707,21.0
15708,26.0
15709,59.0
15710,56.0
15711,70.0
15712,72.0
15713,36.0
15714,77.0
15715,55.0
15716,82.0
15717,55.0
15718,76.0
15719,55.0
15720,29.0
15721,34.0
15722,41.0
15723,54.0
15724,36.0
15725,70.0
15726,28.0
15727,42.0
15728,41.0
15729,29.0
15730,30.0
15731,48.0
15732,37.0
15733,63.0
15734,18.0
15735,33.0
15736,34.0
15737,6.0
15738,20.0
15739,37.0
15740,45.0
15741,70.0
15742,68.0
15743,42.0
15744,90.0
15745,58.0
15746,85.0
15747,60.0
15748,70.0
15749,62.0
15750,27.0
15751,37.0
15752,38.0
15753,54.0
15754,40.0
15755,81.0
15756,46.0
15757,42.0
15758,41.0
15759,13.0
15760,45.0
15761,48.0
15762,33.0
15763,89.0
15764,18.0
15765,33.0
15766,34.0
15767,7.0
15768,20.0
15769,34.0
15770,67.0
15771,85.0
15772,83.0
15773,51.0
15774,81.0
15775,41.0
15776,87.0
15777,62.0
15778,96.0
15779,73.0
15780,31.0
15781,22.0
15782,41.0
15783,53.0
15784,44.0
15785,84.0
15786,33.0
15787,31.0
15788,33.0
15789,11.0
15790,47.0
15791,48.0
15792,33.0
15793,89.0
15794,42.0
15795,33.0
15796,34.0
15797,7.0
15798,41.0
15799,36.0
15800,67.0
15801,53.0
15802,88.0
15803,21.0
15804,93.0
15805,56.0
15806,91.0
15807,62.0
15808,96.0
15809,62.0
15810,32.0
15811,37.0
15812,36.0
15813,54.0
15814,30.0
15815,69.0
15816,31.0
15817,42.0
15818,36.0
15819,30.0
15820,45.0
15821,47.0
15822,33.0
15823,74.0
15824,25.0
15825,31.0
15826,34.0
15827,21.0
15828,37.0
15829,42.0
15830,65.0
15831,70.0
15832,72.0
15833,51.0
15834,86.0
15835,55.0
15836,87.0
15837,56.0
15838,72.0
15839,62.0
15840,27.0
15841,37.0
15842,41.0
15843,54.0
15844,36.0
15845,68.0
15846,35.0
15847,42.0
15848,32.0
15849,29.0
15850,45.0
15851,48.0
15852,33.0
15853,72.0
15854,18.0
15855,33.0
15856,34.0
15857,42.0
15858,65.0
15859,75.0
15860,85.0
15861,51.0
15862,88.0
15863,62.0
15864,91.0
15865,62.0
15866,72.0
15867,70.0
15868,41.0
15869,27.0
15870,40.0
15871,55.0
15872,43.0
15873,77.0
15874,43.0
15875,39.0
15876,41.0
15877,18.0
15878,32.0
15879,51.0
15880,34.0
15881,85.0
15882,37.0
15883,33.0
15884,35.0
15885,9.0
15886,36.0
15887,43.0
15888,67.0
15889,72.0
15890,86.0
15891,27.0
15892,81.0
15893,43.0
15894,77.0
15895,42.0
15896,82.0
15897,59.0
15898,29.0
15899,34.0
15900,45.0
15901,52.0
15902,42.0
15903,62.0
15904,44.0
15905,41.0
15906,30.0
15907,12.0
15908,33.0
15909,66.0
15910,37.0
15911,65.0
15912,39.0
15913,50.0
15914,38.0
15915,26.0
15916,21.0
15917,62.0
15918,69.0
15919,50.0
15920,64.0
15921,22.0
15922,63.0
15923,39.0
15924,86.0
15925,61.0
15926,73.0
15927,59.0
15928,29.0
15929,34.0
15930,45.0
15931,52.0
15932,42.0
15933,66.0
15934,31.0
15935,41.0
15936,30.0
15937,12.0
15938,33.0
15939,55.0
15940,37.0
15941,71.0
15942,39.0
15943,50.0
15944,38.0
15945,26.0
15946,21.0
15947,62.0
15948,69.0
15949,70.0
15950,65.0
15951,24.0
15952,90.0
15953,39.0
15954,86.0
15955,61.0
15956,75.0
15957,72.0
15958,38.0
15959,31.0
15960,37.0
15961,62.0
15962,42.0
15963,66.0
15964,48.0
15965,35.0
15966,44.0
15967,25.0
15968,38.0
15969,78.0
15970,31.0
15971,18.0
15972,30.0
15973,59.0
15974,52.0
15975,55.0
15976,66.0
15977,24.0
15978,68.0
15979,40.0
15980,66.0
15981,40.0
15982,68.0
15983,67.0
15984,33.0
15985,29.0
15986,40.0
15987,56.0
15988,39.0
15989,75.0
15990,32.0
15991,38.0
15992,39.0
15993,22.0
15994,44.0
15995,52.0
15996,24.0
15997,83.0
15998,22.0
15999,40.0
16000,31.0
16001,13.0
16002,36.0
16003,47.0
16004,62.0
16005,68.0
16006,77.0
16007,30.0
16008,76.0
16009,48.0
16010,74.0
16011,48.0
16012,85.0
16013,72.0
16014,42.0
16015,31.0
16016,34.0
16017,62.0
16018,42.0
16019,80.0
16020,40.0
16021,40.0
16022,42.0
16023,30.0
16024,33.0
16025,58.0
16026,35.0
16027,87.0
16028,31.0
16029,46.0
16030,22.0
16031,24.0
16032,37.0
16033,55.0
16034,57.0
16035,58.0
16036,71.0
16037,24.0
16038,86.0
16039,40.0
16040,73.0
16041,55.0
16042,95.0
16043,62.0
16044,32.0
16045,28.0
16046,31.0
16047,55.0
16048,35.0
16049,77.0
16050,33.0
16051,34.0
16052,42.0
16053,15.0
16054,32.0
16055,50.0
16056,33.0
16057,72.0
16058,23.0
16059,33.0
16060,35.0
16061,9.0
16062,39.0
16063,42.0
16064,65.0
16065,71.0
16066,85.0
16067,27.0
16068,81.0
16069,52.0
16070,80.0
16071,54.0
16072,81.0
16073,60.0
16074,30.0
16075,31.0
16076,34.0
16077,62.0
16078,42.0
16079,83.0
16080,32.0
16081,40.0
16082,36.0
16083,30.0
16084,31.0
16085,58.0
16086,23.0
16087,87.0
16088,38.0
16089,46.0
16090,38.0
16091,4.0
16092,23.0
16093,58.0
16094,51.0
16095,58.0
16096,71.0
16097,46.0
16098,76.0
16099,40.0
16100,73.0
16101,39.0
16102,68.0
16103,71.0
16104,39.0
16105,36.0
16106,38.0
16107,66.0
16108,41.0
16109,68.0
16110,46.0
16111,42.0
16112,38.0
16113,31.0
16114,36.0
16115,62.0
16116,36.0
16117,88.0
16118,29.0
16119,34.0
16120,32.0
16121,25.0
16122,24.0
16123,42.0
16124,63.0
16125,55.0
16126,84.0
16127,21.0
16128,65.0
16129,43.0
16130,87.0
16131,38.0
16132,95.0
16133,59.0
16134,38.0
16135,32.0
16136,37.0
16137,62.0
16138,42.0
16139,64.0
16140,47.0
16141,40.0
16142,37.0
16143,25.0
16144,31.0
16145,60.0
16146,27.0
16147,87.0
16148,31.0
16149,45.0
16150,28.0
16151,22.0
16152,21.0
16153,40.0
16154,52.0
16155,58.0
16156,71.0
16157,36.0
16158,68.0
16159,40.0
16160,69.0
16161,39.0
16162,75.0
16163,55.0
16164,31.0
16165,25.0
16166,40.0
16167,52.0
16168,43.0
16169,77.0
16170,29.0
16171,41.0
16172,41.0
16173,18.0
16174,42.0
16175,46.0
16176,35.0
16177,71.0
16178,20.0
16179,44.0
16180,21.0
16181,12.0
16182,40.0
16183,54.0
16184,71.0
16185,52.0
16186,60.0
16187,22.0
16188,79.0
16189,58.0
16190,78.0
16191,61.0
16192,71.0
16193,60.0
16194,32.0
16195,34.0
16196,42.0
16197,54.0
16198,35.0
16199,66.0
16200,31.0
16201,40.0
16202,42.0
16203,30.0
16204,43.0
16205,57.0
16206,33.0
16207,73.0
16208,25.0
16209,34.0
16210,36.0
16211,18.0
16212,37.0
16213,53.0
16214,56.0
16215,70.0
16216,64.0
16217,44.0
16218,73.0
16219,55.0
16220,82.0
16221,58.0
16222,77.0
16223,55.0
16224,24.0
16225,34.0
16226,27.0
16227,52.0
16228,27.0
16229,67.0
16230,26.0
16231,41.0
16232,26.0
16233,13.0
16234,30.0
16235,66.0
16236,16.0
16237,63.0
16238,15.0
16239,50.0
16240,17.0
16241,27.0
16242,16.0
16243,62.0
16244,47.0
16245,75.0
16246,65.0
16247,49.0
16248,63.0
16249,60.0
16250,60.0
16251,61.0
16252,70.0
16253,72.0
16254,43.0
16255,33.0
16256,30.0
16257,52.0
16258,42.0
16259,64.0
16260,48.0
16261,43.0
16262,30.0
16263,12.0
16264,33.0
16265,60.0
16266,37.0
16267,65.0
16268,38.0
16269,50.0
16270,38.0
16271,4.0
16272,21.0
16273,62.0
16274,69.0
16275,58.0
16276,84.0
16277,24.0
16278,87.0
16279,40.0
16280,86.0
16281,40.0
16282,68.0
16283,69.0
16284,33.0
16285,27.0
16286,43.0
16287,58.0
16288,42.0
16289,79.0
16290,42.0
16291,36.0
16292,36.0
16293,20.0
16294,31.0
16295,49.0
16296,27.0
16297,85.0
16298,24.0
16299,36.0
16300,37.0
16301,24.0
16302,23.0
16303,45.0
16304,66.0
16305,59.0
16306,79.0
16307,28.0
16308,79.0
16309,44.0
16310,78.0
16311,45.0
16312,85.0
16313,67.0
16314,37.0
16315,29.0
16316,35.0
16317,56.0
16318,37.0
16319,75.0
16320,37.0
16321,36.0
16322,36.0
16323,20.0
16324,35.0
16325,53.0
16326,34.0
16327,83.0
16328,32.0
16329,43.0
16330,28.0
16331,13.0
16332,27.0
16333,48.0
16334,62.0
16335,58.0
16336,77.0
16337,29.0
16338,76.0
16339,48.0
16340,73.0
16341,49.0
16342,85.0
16343,59.0
16344,29.0
16345,34.0
16346,45.0
16347,52.0
16348,42.0
16349,78.0
16350,44.0
16351,41.0
16352,42.0
16353,12.0
16354,49.0
16355,66.0
16356,37.0
16357,71.0
16358,39.0
16359,50.0
16360,38.0
16361,26.0
16362,21.0
16363,62.0
16364,69.0
16365,50.0
16366,64.0
16367,22.0
16368,87.0
16369,39.0
16370,86.0
16371,61.0
16372,77.0
16373,59.0
16374,29.0
16375,33.0
16376,41.0
16377,60.0
16378,36.0
16379,70.0
16380,31.0
16381,42.0
16382,42.0
16383,26.0
16384,33.0
16385,57.0
16386,33.0
16387,76.0
16388,28.0
16389,45.0
16390,30.0
16391,21.0
16392,21.0
16393,56.0
16394,56.0
16395,70.0
16396,70.0
16397,36.0
16398,86.0
16399,55.0
16400,82.0
16401,55.0
16402,76.0
16403,62.0
16404,27.0
16405,37.0
16406,40.0
16407,51.0
16408,44.0
16409,87.0
16410,30.0
16411,31.0
16412,32.0
16413,29.0
16414,45.0
16415,43.0
16416,34.0
16417,89.0
16418,18.0
16419,31.0
16420,34.0
16421,7.0
16422,41.0
16423,37.0
16424,67.0
16425,75.0
16426,88.0
16427,62.0
16428,91.0
16429,74.0
16430,44.0
16431,35.0
16432,37.0
16433,73.0
16434,45.0
16435,35.0
16436,34.0
16437,23.0
16438,38.0
16439,42.0
16440,55.0
16441,55.0
16442,66.0
16443,35.0
16444,66.0
16445,45.0
16446,72.0
16447,45.0
16448,91.0
16449,59.0
16450,29.0
16451,34.0
16452,45.0
16453,58.0
16454,42.0
16455,64.0
16456,31.0
16457,41.0
16458,42.0
16459,30.0
16460,33.0
16461,55.0
16462,37.0
16463,71.0
16464,19.0
16465,45.0
16466,38.0
16467,26.0
16468,21.0
16469,60.0
16470,69.0
16471,69.0
16472,64.0
16473,24.0
16474,86.0
16475,54.0
16476,86.0
16477,55.0
16478,75.0
16479,62.0
16480,41.0
16481,28.0
16482,36.0
16483,68.0
16484,43.0
16485,38.0
16486,40.0
16487,21.0
16488,40.0
16489,89.0
16490,42.0
16491,7.0
16492,20.0
16493,54.0
16494,65.0
16495,57.0
16496,91.0
16497,29.0
16498,67.0
16499,49.0
16500,80.0
16501,49.0
16502,81.0
16503,55.0
16504,29.0
16505,34.0
16506,45.0
16507,52.0
16508,42.0
16509,62.0
16510,31.0
16511,41.0
16512,42.0
16513,12.0
16514,33.0
16515,66.0
16516,37.0
16517,71.0
16518,39.0
16519,50.0
16520,34.0
16521,26.0
16522,21.0
16523,62.0
16524,69.0
16525,70.0
16526,64.0
16527,47.0
16528,87.0
16529,59.0
16530,86.0
16531,61.0
16532,73.0
16533,60.0
16534,42.0
16535,33.0
16536,37.0
16537,61.0
16538,37.0
16539,71.0
16540,40.0
16541,40.0
16542,37.0
16543,26.0
16544,33.0
16545,60.0
16546,27.0
16547,76.0
16548,28.0
16549,45.0
16550,28.0
16551,21.0
16552,26.0
16553,59.0
16554,55.0
16555,58.0
16556,71.0
16557,36.0
16558,70.0
16559,50.0
16560,70.0
16561,55.0
16562,76.0
16563,70.0
16564,42.0
16565,34.0
16566,41.0
16567,62.0
16568,42.0
16569,66.0
16570,31.0
16571,40.0
16572,42.0
16573,25.0
16574,43.0
16575,58.0
16576,27.0
16577,73.0
16578,31.0
16579,35.0
16580,28.0
16581,18.0
16582,21.0
16583,57.0
16584,49.0
16585,70.0
16586,68.0
16587,24.0
16588,71.0
16589,54.0
16590,70.0
16591,55.0
16592,77.0
16593,55.0
16594,29.0
16595,24.0
16596,41.0
16597,52.0
16598,36.0
16599,78.0
16600,28.0
16601,42.0
16602,41.0
16603,13.0
16604,30.0
16605,66.0
16606,37.0
16607,63.0
16608,39.0
16609,50.0
16610,34.0
16611,6.0
16612,20.0
16613,62.0
16614,67.0
16615,70.0
16616,68.0
16617,23.0
16618,90.0
16619,58.0
16620,86.0
16621,59.0
16622,96.0
16623,62.0
16624,34.0
16625,24.0
16626,41.0
16627,53.0
16628,36.0
16629,42.0
16630,41.0
16631,29.0
16632,43.0
16633,57.0
16634,33.0
16635,33.0
16636,34.0
16637,23.0
16638,20.0
16639,33.0
16640,65.0
16641,70.0
16642,72.0
16643,39.0
16644,73.0
16645,56.0
16646,87.0
16647,56.0
16648,96.0
16649,70.0
16650,42.0
16651,36.0
16652,42.0
16653,59.0
16654,42.0
16655,80.0
16656,31.0
16657,41.0
16658,42.0
16659,30.0
16660,33.0
16661,58.0
16662,35.0
16663,71.0
16664,39.0
16665,45.0
16666,33.0
16667,4.0
16668,21.0
16669,59.0
16670,56.0
16671,70.0
16672,84.0
16673,24.0
16674,79.0
16675,39.0
16676,82.0
16677,41.0
16678,77.0
16679,74.0
16680,44.0
16681,28.0
16682,37.0
16683,65.0
16684,39.0
16685,73.0
16686,45.0
16687,35.0
16688,34.0
16689,23.0
16690,48.0
16691,53.0
16692,36.0
16693,82.0
16694,36.0
16695,40.0
16696,22.0
16697,8.0
16698,38.0
16699,46.0
16700,55.0
16701,56.0
16702,66.0
16703,34.0
16704,68.0
16705,45.0
16706,75.0
16707,45.0
16708,91.0
16709,74.0
16710,40.0
16711,28.0
16712,43.0
16713,65.0
16714,34.0
16715,74.0
16716,45.0
16717,35.0
16718,34.0
16719,23.0
16720,39.0
16721,59.0
16722,21.0
16723,82.0
16724,34.0
16725,36.0
16726,20.0
16727,16.0
16728,38.0
16729,46.0
16730,48.0
16731,63.0
16732,81.0
16733,34.0
16734,84.0
16735,46.0
16736,75.0
16737,46.0
16738,91.0
16739,61.0
16740,31.0
16741,25.0
16742,40.0
16743,55.0
16744,43.0
16745,79.0
16746,33.0
16747,39.0
16748,41.0
16749,15.0
16750,42.0
16751,50.0
16752,34.0
16753,86.0
16754,22.0
16755,33.0
16756,35.0
16757,9.0
16758,39.0
16759,39.0
16760,68.0
16761,72.0
16762,80.0
16763,41.0
16764,80.0
16765,43.0
16766,81.0
16767,56.0
16768,73.0
16769,74.0
16770,38.0
16771,31.0
16772,37.0
16773,62.0
16774,38.0
16775,73.0
16776,45.0
16777,35.0
16778,36.0
16779,23.0
16780,38.0
16781,62.0
16782,29.0
16783,80.0
16784,35.0
16785,38.0
16786,25.0
16787,16.0
16788,30.0
16789,44.0
16790,55.0
16791,59.0
16792,84.0
16793,34.0
16794,69.0
16795,45.0
16796,71.0
16797,45.0
16798,91.0
16799,62.0
16800,34.0
16801,24.0
16802,39.0
16803,54.0
16804,35.0
16805,77.0
16806,33.0
16807,39.0
16808,41.0
16809,13.0
16810,45.0
16811,48.0
16812,33.0
16813,86.0
16814,18.0
16815,33.0
16816,34.0
16817,6.0
16818,20.0
16819,38.0
16820,67.0
16821,72.0
16822,86.0
16823,39.0
16824,81.0
16825,43.0
16826,81.0
16827,54.0
16828,96.0
16829,67.0
16830,40.0
16831,26.0
16832,43.0
16833,63.0
16834,34.0
16835,73.0
16836,41.0
16837,35.0
16838,34.0
16839,17.0
16840,39.0
16841,53.0
16842,22.0
16843,82.0
16844,34.0
16845,40.0
16846,23.0
16847,8.0
16848,30.0
16849,47.0
16850,62.0
16851,62.0
16852,77.0
16853,29.0
16854,76.0
16855,46.0
16856,75.0
16857,46.0
16858,87.0
16859,63.0
16860,34.0
16861,33.0
16862,41.0
16863,54.0
16864,36.0
16865,70.0
16866,35.0
16867,42.0
16868,41.0
16869,29.0
16870,45.0
16871,48.0
16872,33.0
16873,74.0
16874,18.0
16875,33.0
16876,34.0
16877,23.0
16878,24.0
16879,38.0
16880,65.0
16881,70.0
16882,68.0
16883,39.0
16884,71.0
16885,62.0
16886,82.0
16887,43.0
16888,72.0
16889,72.0
16890,38.0
16891,31.0
16892,37.0
16893,62.0
16894,37.0
16895,71.0
16896,40.0
16897,36.0
16898,36.0
16899,25.0
16900,37.0
16901,60.0
16902,36.0
16903,78.0
16904,31.0
16905,45.0
16906,28.0
16907,18.0
16908,26.0
16909,59.0
16910,55.0
16911,58.0
16912,71.0
16913,36.0
16914,68.0
16915,40.0
16916,71.0
16917,55.0
16918,85.0
16919,74.0
16920,39.0
16921,31.0
16922,37.0
16923,61.0
16924,41.0
16925,73.0
16926,45.0
16927,35.0
16928,36.0
16929,23.0
16930,38.0
16931,62.0
16932,36.0
16933,80.0
16934,36.0
16935,43.0
16936,22.0
16937,16.0
16938,26.0
16939,59.0
16940,55.0
16941,54.0
16942,84.0
16943,35.0
16944,68.0
16945,44.0
16946,71.0
16947,46.0
16948,92.0
16949,62.0
16950,41.0
16951,26.0
16952,40.0
16953,57.0
16954,43.0
16955,77.0
16956,29.0
16957,38.0
16958,40.0
16959,17.0
16960,40.0
16961,54.0
16962,34.0
16963,89.0
16964,40.0
16965,48.0
16966,31.0
16967,9.0
16968,20.0
16969,54.0
16970,64.0
16971,68.0
16972,86.0
16973,26.0
16974,78.0
16975,48.0
16976,77.0
16977,42.0
16978,87.0
16979,62.0
16980,36.0
16981,34.0
16982,41.0
16983,58.0
16984,36.0
16985,70.0
16986,31.0
16987,42.0
16988,42.0
16989,30.0
16990,33.0
16991,57.0
16992,33.0
16993,73.0
16994,26.0
16995,33.0
16996,34.0
16997,21.0
16998,37.0
16999,53.0
17000,56.0
17001,70.0
17002,68.0
17003,41.0
17004,73.0
17005,54.0
17006,85.0
17007,55.0
17008,75.0
17009,59.0
17010,29.0
17011,36.0
17012,30.0
17013,52.0
17014,42.0
17015,66.0
17016,31.0
17017,41.0
17018,42.0
17019,12.0
17020,33.0
17021,55.0
17022,37.0
17023,71.0
17024,39.0
17025,50.0
17026,30.0
17027,4.0
17028,21.0
17029,62.0
17030,56.0
17031,70.0
17032,69.0
17033,39.0
17034,86.0
17035,39.0
17036,77.0
17037,64.0
17038,30.0
17039,34.0
17040,45.0
17041,58.0
17042,32.0
17043,67.0
17044,32.0
17045,41.0
17046,27.0
17047,16.0
17048,49.0
17049,63.0
17050,16.0
17051,70.0
17052,19.0
17053,44.0
17054,21.0
17055,26.0
17056,40.0
17057,58.0
17058,49.0
17059,73.0
17060,65.0
17061,49.0
17062,87.0
17063,60.0
17064,74.0
17065,61.0
17066,71.0
17067,62.0
17068,41.0
17069,26.0
17070,40.0
17071,54.0
17072,43.0
17073,77.0
17074,43.0
17075,39.0
17076,41.0
17077,17.0
17078,40.0
17079,54.0
17080,34.0
17081,84.0
17082,40.0
17083,46.0
17084,34.0
17085,9.0
17086,35.0
17087,54.0
17088,66.0
17089,71.0
17090,80.0
17091,29.0
17092,78.0
17093,43.0
17094,80.0
17095,42.0
17096,82.0
17097,58.0
17098,33.0
17099,88.0
17100,39.0
17101,45.0
17102,30.0
17103,24.0
17104,24.0
17105,59.0
17106,56.0
17107,70.0
17108,84.0
17109,24.0
17110,86.0
17111,54.0
17112,82.0
17113,43.0
17114,95.0
17115,63.0
17116,32.0
17117,24.0
17118,41.0
17119,54.0
17120,36.0
17121,70.0
17122,28.0
17123,42.0
17124,32.0
17125,54.0
17126,33.0
17127,74.0
17128,18.0
17129,33.0
17130,34.0
17131,6.0
17132,22.0
17133,39.0
17134,45.0
17135,75.0
17136,68.0
17137,39.0
17138,73.0
17139,54.0
17140,83.0
17141,54.0
17142,70.0
17143,61.0
17144,33.0
17145,28.0
17146,44.0
17147,55.0
17148,40.0
17149,75.0
17150,33.0
17151,37.0
17152,43.0
17153,15.0
17154,44.0
17155,50.0
17156,18.0
17157,83.0
17158,22.0
17159,39.0
17160,35.0
17161,14.0
17162,39.0
17163,45.0
17164,61.0
17165,74.0
17166,80.0
17167,28.0
17168,80.0
17169,46.0
17170,76.0
17171,48.0
17172,87.0
17173,62.0
17174,31.0
17175,24.0
17176,41.0
17177,53.0
17178,36.0
17179,81.0
17180,28.0
17181,42.0
17182,32.0
17183,13.0
17184,30.0
17185,48.0
17186,33.0
17187,89.0
17188,18.0
17189,33.0
17190,34.0
17191,6.0
17192,20.0
17193,37.0
17194,67.0
17195,53.0
17196,68.0
17197,21.0
17198,93.0
17199,41.0
17200,91.0
17201,36.0
17202,70.0
17203,63.0
17204,31.0
17205,25.0
17206,40.0
17207,58.0
17208,43.0
17209,77.0
17210,29.0
17211,41.0
17212,41.0
17213,18.0
17214,42.0
17215,54.0
17216,35.0
17217,86.0
17218,20.0
17219,33.0
17220,21.0
17221,12.0
17222,22.0
17223,45.0
17224,47.0
17225,72.0
17226,69.0
17227,25.0
17228,78.0
17229,58.0
17230,59.0
17231,52.0
17232,70.0
17233,62.0
17234,42.0
17235,37.0
17236,41.0
17237,54.0
17238,36.0
17239,70.0
17240,46.0
17241,42.0
17242,40.0
17243,29.0
17244,30.0
17245,57.0
17246,33.0
17247,74.0
17248,18.0
17249,33.0
17250,34.0
17251,23.0
17252,20.0
17253,36.0
17254,65.0
17255,67.0
17256,68.0
17257,51.0
17258,71.0
17259,62.0
17260,83.0
17261,43.0
17262,96.0
17263,62.0
17264,34.0
17265,24.0
17266,36.0
17267,54.0
17268,36.0
17269,68.0
17270,46.0
17271,31.0
17272,38.0
17273,14.0
17274,45.0
17275,59.0
17276,33.0
17277,74.0
17278,28.0
17279,33.0
17280,34.0
17281,7.0
17282,20.0
17283,33.0
17284,65.0
17285,60.0
17286,85.0
17287,51.0
17288,66.0
17289,62.0
17290,87.0
17291,62.0
17292,96.0
17293,62.0
17294,27.0
17295,37.0
17296,41.0
17297,54.0
17298,36.0
17299,81.0
17300,28.0
17301,42.0
17302,32.0
17303,29.0
17304,30.0
17305,48.0
17306,33.0
17307,63.0
17308,18.0
17309,33.0
17310,34.0
17311,6.0
17312,20.0
17313,37.0
17314,67.0
17315,75.0
17316,68.0
17317,51.0
17318,92.0
17319,62.0
17320,91.0
17321,62.0
17322,70.0
17323,59.0
17324,29.0
17325,34.0
17326,45.0
17327,58.0
17328,42.0
17329,78.0
17330,31.0
17331,41.0
17332,42.0
17333,30.0
17334,33.0
17335,55.0
17336,35.0
17337,71.0
17338,39.0
17339,50.0
17340,34.0
17341,26.0
17342,21.0
17343,56.0
17344,60.0
17345,70.0
17346,64.0
17347,41.0
17348,87.0
17349,54.0
17350,86.0
17351,55.0
17352,77.0
17353,55.0
17354,29.0
17355,24.0
17356,41.0
17357,54.0
17358,36.0
17359,81.0
17360,28.0
17361,42.0
17362,41.0
17363,13.0
17364,30.0
17365,45.0
17366,35.0
17367,63.0
17368,18.0
17369,33.0
17370,34.0
17371,6.0
17372,20.0
17373,37.0
17374,45.0
17375,70.0
17376,68.0
17377,42.0
17378,90.0
17379,58.0
17380,86.0
17381,54.0
17382,70.0
17383,78.0
17384,31.0
17385,24.0
17386,41.0
17387,53.0
17388,44.0
17389,87.0
17390,28.0
17391,31.0
17392,29.0
17393,14.0
17394,30.0
17395,46.0
17396,18.0
17397,92.0
17398,42.0
17399,33.0
17400,34.0
17401,6.0
17402,41.0
17403,36.0
17404,44.0
17405,53.0
17406,88.0
17407,21.0
17408,93.0
17409,42.0
17410,60.0
17411,36.0
17412,70.0
17413,63.0
17414,35.0
17415,30.0
17416,40.0
17417,58.0
17418,43.0
17419,77.0
17420,29.0
17421,39.0
17422,41.0
17423,19.0
17424,40.0
17425,54.0
17426,34.0
17427,86.0
17428,23.0
17429,33.0
17430,34.0
17431,12.0
17432,35.0
17433,54.0
17434,64.0
17435,69.0
17436,69.0
17437,39.0
17438,78.0
17439,43.0
17440,81.0
17441,42.0
17442,77.0
17443,62.0
17444,31.0
17445,24.0
17446,41.0
17447,54.0
17448,36.0
17449,81.0
17450,28.0
17451,42.0
17452,41.0
17453,13.0
17454,30.0
17455,48.0
17456,35.0
17457,63.0
17458,18.0
17459,33.0
17460,34.0
17461,6.0
17462,20.0
17463,37.0
17464,67.0
17465,75.0
17466,68.0
17467,42.0
17468,90.0
17469,58.0
17470,86.0
17471,62.0
17472,70.0
17473,68.0
17474,30.0
17475,29.0
17476,37.0
17477,64.0
17478,33.0
17479,68.0
17480,32.0
17481,35.0
17482,34.0
17483,23.0
17484,38.0
17485,60.0
