RowId,Location
13384,26.0
13385,80.0
13386,27.0
13387,41.0
13388,36.0
13389,20.0
13390,25.0
13391,42.0
13392,58.0
13393,61.0
13394,72.0
13395,36.0
13396,67.0
13397,45.0
13398,68.0
13399,49.0
13400,88.0
13401,66.0
13402,38.0
13403,30.0
13404,39.0
13405,59.0
13406,37.0
13407,72.0
13408,35.0
13409,38.0
13410,39.0
13411,26.0
13412,36.0
13413,56.0
13414,30.0
13415,80.0
13416,29.0
13417,37.0
13418,34.0
13419,20.0
13420,26.0
13421,48.0
13422,51.0
13423,61.0
13424,72.0
13425,36.0
13426,88.0
13427,47.0
13428,67.0
13429,49.0
13430,79.0
13431,65.0
13432,36.0
13433,29.0
13434,40.0
13435,59.0
13436,36.0
13437,78.0
13438,36.0
13439,37.0
13440,34.0
13441,23.0
13442,39.0
13443,52.0
13444,30.0
13445,80.0
13446,29.0
13447,42.0
13448,28.0
13449,16.0
13450,28.0
13451,46.0
13452,55.0
13453,60.0
13454,82.0
13455,34.0
13456,75.0
13457,43.0
13458,74.0
13459,49.0
13460,81.0
13461,69.0
13462,38.0
13463,29.0
13464,39.0
13465,58.0
13466,37.0
13467,66.0
13468,35.0
13469,38.0
13470,37.0
13471,26.0
13472,38.0
13473,56.0
13474,30.0
13475,76.0
13476,30.0
13477,38.0
13478,33.0
13479,21.0
13480,24.0
13481,50.0
13482,57.0
13483,61.0
13484,70.0
13485,29.0
13486,76.0
13487,45.0
13488,67.0
13489,45.0
13490,78.0
13491,65.0
13492,39.0
13493,29.0
13494,38.0
13495,60.0
13496,37.0
13497,73.0
13498,35.0
13499,37.0
13500,39.0
13501,29.0
13502,38.0
13503,56.0
13504,27.0
13505,81.0
13506,27.0
13507,41.0
13508,33.0
13509,20.0
13510,16.0
13511,40.0
13512,45.0
13513,61.0
13514,72.0
13515,36.0
13516,72.0
13517,45.0
13518,67.0
13519,45.0
13520,89.0
13521,61.0
13522,42.0
13523,30.0
13524,41.0
13525,57.0
13526,39.0
13527,74.0
13528,36.0
13529,37.0
13530,38.0
13531,24.0
13532,32.0
13533,52.0
13534,30.0
13535,83.0
13536,32.0
13537,38.0
13538,28.0
13539,20.0
13540,27.0
13541,49.0
13542,55.0
13543,61.0
13544,68.0
13545,33.0
13546,77.0
13547,49.0
13548,73.0
13549,45.0
13550,79.0
13551,66.0
13552,34.0
13553,31.0
13554,38.0
13555,58.0
13556,40.0
13557,77.0
13558,37.0
13559,32.0
13560,39.0
13561,29.0
13562,37.0
13563,50.0
13564,26.0
13565,80.0
13566,31.0
13567,41.0
13568,36.0
13569,17.0
13570,36.0
13571,42.0
13572,58.0
13573,64.0
13574,72.0
13575,36.0
13576,67.0
13577,46.0
13578,68.0
13579,45.0
13580,88.0
13581,66.0
13582,37.0
13583,29.0
13584,38.0
13585,62.0
13586,38.0
13587,76.0
13588,37.0
13589,37.0
13590,39.0
13591,24.0
13592,37.0
13593,55.0
13594,28.0
13595,78.0
13596,29.0
13597,38.0
13598,34.0
13599,21.0
13600,22.0
13601,49.0
13602,60.0
13603,61.0
13604,75.0
13605,39.0
13606,76.0
13607,45.0
13608,67.0
13609,45.0
13610,80.0
13611,65.0
13612,36.0
13613,28.0
13614,38.0
13615,59.0
13616,39.0
13617,74.0
13618,35.0
13619,35.0
13620,38.0
13621,27.0
13622,41.0
13623,57.0
13624,27.0
13625,72.0
13626,30.0
13627,41.0
13628,36.0
13629,24.0
13630,27.0
13631,40.0
13632,55.0
13633,61.0
13634,72.0
13635,36.0
13636,76.0
13637,45.0
13638,67.0
13639,45.0
13640,81.0
13641,64.0
13642,39.0
13643,30.0
13644,41.0
13645,60.0
13646,37.0
13647,73.0
13648,36.0
13649,38.0
13650,39.0
13651,27.0
13652,36.0
13653,57.0
13654,26.0
13655,76.0
13656,30.0
13657,37.0
13658,30.0
13659,21.0
13660,22.0
13661,52.0
13662,55.0
13663,60.0
13664,67.0
13665,36.0
13666,75.0
13667,45.0
13668,68.0
13669,45.0
13670,78.0
13671,61.0
13672,37.0
13673,30.0
13674,38.0
13675,59.0
13676,36.0
13677,66.0
13678,36.0
13679,38.0
13680,39.0
13681,23.0
13682,38.0
13683,57.0
13684,30.0
13685,37.0
13686,30.0
13687,20.0
13688,30.0
13689,52.0
13690,55.0
13691,61.0
13692,70.0
13693,35.0
13694,71.0
13695,49.0
13696,82.0
13697,45.0
13698,78.0
13699,66.0
13700,39.0
13701,29.0
13702,37.0
13703,59.0
13704,36.0
13705,78.0
13706,36.0
13707,33.0
13708,34.0
13709,23.0
13710,34.0
13711,49.0
13712,58.0
13713,63.0
13714,67.0
13715,38.0
13716,75.0
13717,47.0
13718,80.0
13719,47.0
13720,75.0
13721,65.0
13722,38.0
13723,30.0
13724,38.0
13725,60.0
13726,38.0
13727,76.0
13728,35.0
13729,37.0
13730,39.0
13731,26.0
13732,39.0
13733,56.0
13734,27.0
13735,72.0
13736,27.0
13737,38.0
13738,33.0
13739,17.0
13740,22.0
13741,50.0
13742,51.0
13743,61.0
13744,70.0
13745,32.0
13746,76.0
13747,45.0
13748,68.0
13749,45.0
13750,81.0
13751,69.0
13752,38.0
13753,30.0
13754,40.0
13755,60.0
13756,37.0
13757,73.0
13758,36.0
13759,38.0
13760,39.0
13761,23.0
13762,39.0
13763,57.0
13764,30.0
13765,73.0
13766,27.0
13767,37.0
13768,30.0
13769,14.0
13770,31.0
13771,48.0
13772,51.0
13773,61.0
13774,70.0
13775,32.0
13776,75.0
13777,48.0
13778,82.0
13779,47.0
13780,80.0
13781,69.0
13782,38.0
13783,30.0
13784,38.0
13785,60.0
13786,39.0
13787,71.0
13788,35.0
13789,38.0
13790,39.0
13791,26.0
13792,36.0
13793,56.0
13794,31.0
13795,81.0
13796,29.0
13797,37.0
13798,33.0
13799,20.0
13800,22.0
13801,50.0
13802,51.0
13803,61.0
13804,72.0
13805,33.0
13806,70.0
13807,45.0
13808,67.0
13809,45.0
13810,80.0
13811,66.0
13812,37.0
13813,29.0
13814,39.0
13815,59.0
13816,39.0
13817,76.0
13818,35.0
13819,37.0
13820,39.0
13821,21.0
13822,36.0
13823,56.0
13824,26.0
13825,80.0
13826,29.0
13827,38.0
13828,32.0
13829,21.0
13830,22.0
13831,50.0
13832,55.0
13833,60.0
13834,70.0
13835,33.0
13836,70.0
13837,45.0
13838,67.0
13839,49.0
13840,88.0
13841,63.0
13842,38.0
13843,29.0
13844,38.0
13845,60.0
13846,37.0
13847,73.0
13848,35.0
13849,37.0
13850,39.0
13851,29.0
13852,36.0
13853,57.0
13854,27.0
13855,76.0
13856,32.0
13857,41.0
13858,30.0
13859,20.0
13860,31.0
13861,52.0
13862,55.0
13863,61.0
13864,72.0
13865,32.0
13866,76.0
13867,45.0
13868,67.0
13869,45.0
13870,88.0
13871,65.0
13872,38.0
13873,30.0
13874,38.0
13875,60.0
13876,37.0
13877,68.0
13878,37.0
13879,37.0
13880,39.0
13881,29.0
13882,37.0
13883,56.0
13884,27.0
13885,81.0
13886,28.0
13887,38.0
13888,36.0
13889,20.0
13890,31.0
13891,50.0
13892,60.0
13893,61.0
13894,72.0
13895,32.0
13896,76.0
13897,45.0
13898,68.0
13899,49.0
13900,81.0
13901,65.0
13902,37.0
13903,29.0
13904,41.0
13905,57.0
13906,38.0
13907,74.0
13908,35.0
13909,38.0
13910,37.0
13911,20.0
13912,41.0
13913,50.0
13914,28.0
13915,72.0
13916,20.0
13917,40.0
13918,36.0
13919,19.0
13920,20.0
13921,50.0
13922,57.0
13923,61.0
13924,72.0
13925,36.0
13926,74.0
13927,48.0
13928,67.0
13929,45.0
13930,89.0
13931,63.0
13932,36.0
13933,30.0
13934,40.0
13935,59.0
13936,40.0
13937,70.0
13938,38.0
13939,37.0
13940,39.0
13941,26.0
13942,39.0
13943,54.0
13944,30.0
13945,75.0
13946,34.0
13947,37.0
13948,36.0
13949,20.0
13950,31.0
13951,49.0
13952,55.0
13953,66.0
13954,70.0
13955,39.0
13956,76.0
13957,48.0
13958,69.0
13959,49.0
13960,87.0
13961,64.0
13962,38.0
13963,30.0
13964,35.0
13965,59.0
13966,39.0
13967,73.0
13968,35.0
13969,36.0
13970,39.0
13971,23.0
13972,39.0
13973,58.0
13974,31.0
13975,74.0
13976,29.0
13977,38.0
13978,30.0
13979,19.0
13980,22.0
13981,50.0
13982,53.0
13983,64.0
13984,67.0
13985,37.0
13986,75.0
13987,49.0
13988,64.0
13989,48.0
13990,75.0
13991,65.0
13992,36.0
13993,29.0
13994,39.0
13995,60.0
13996,37.0
13997,68.0
13998,36.0
13999,36.0
14000,34.0
14001,25.0
14002,35.0
14003,57.0
14004,26.0
14005,79.0
14006,31.0
14007,39.0
14008,30.0
14009,20.0
14010,30.0
14011,50.0
14012,48.0
14013,61.0
14014,76.0
14015,33.0
14016,75.0
14017,55.0
14018,75.0
14019,51.0
14020,84.0
14021,62.0
14022,36.0
14023,29.0
14024,40.0
14025,57.0
14026,39.0
14027,71.0
14028,36.0
14029,38.0
14030,39.0
14031,23.0
14032,38.0
14033,58.0
14034,30.0
14035,43.0
14036,25.0
14037,20.0
14038,26.0
14039,47.0
14040,55.0
14041,60.0
14042,71.0
14043,29.0
14044,67.0
14045,43.0
14046,82.0
14047,48.0
14048,85.0
14049,63.0
14050,39.0
14051,29.0
14052,40.0
14053,60.0
14054,38.0
14055,77.0
14056,39.0
14057,37.0
14058,39.0
14059,25.0
14060,38.0
14061,57.0
14062,32.0
14063,38.0
14064,30.0
14065,20.0
14066,30.0
14067,50.0
14068,60.0
14069,61.0
14070,70.0
14071,33.0
14072,76.0
14073,45.0
14074,67.0
14075,49.0
14076,81.0
14077,64.0
14078,39.0
14079,29.0
14080,38.0
14081,59.0
14082,37.0
14083,72.0
14084,35.0
14085,38.0
14086,37.0
14087,26.0
14088,38.0
14089,57.0
14090,26.0
14091,80.0
14092,27.0
14093,40.0
14094,30.0
14095,17.0
14096,24.0
14097,50.0
14098,60.0
14099,61.0
14100,72.0
14101,32.0
14102,76.0
14103,46.0
14104,68.0
14105,45.0
14106,77.0
14107,63.0
14108,39.0
14109,30.0
14110,40.0
14111,59.0
14112,39.0
14113,72.0
14114,34.0
14115,38.0
14116,39.0
14117,23.0
14118,36.0
14119,56.0
14120,23.0
14121,78.0
14122,29.0
14123,38.0
14124,33.0
14125,20.0
14126,28.0
14127,50.0
14128,51.0
14129,62.0
14130,79.0
14131,32.0
14132,71.0
14133,47.0
14134,67.0
14135,45.0
14136,89.0
14137,69.0
14138,37.0
14139,30.0
14140,38.0
14141,56.0
14142,39.0
14143,76.0
14144,35.0
14145,38.0
14146,39.0
14147,25.0
14148,40.0
14149,57.0
14150,27.0
14151,76.0
14152,29.0
14153,37.0
14154,30.0
14155,20.0
14156,22.0
14157,50.0
14158,55.0
14159,60.0
14160,70.0
14161,36.0
14162,75.0
14163,49.0
14164,68.0
14165,45.0
14166,81.0
14167,66.0
14168,39.0
14169,29.0
14170,38.0
14171,59.0
14172,37.0
14173,74.0
14174,35.0
14175,37.0
14176,38.0
14177,29.0
14178,36.0
14179,54.0
14180,26.0
14181,74.0
14182,27.0
14183,41.0
14184,30.0
14185,17.0
14186,27.0
14187,58.0
14188,58.0
14189,60.0
14190,72.0
14191,36.0
14192,75.0
14193,45.0
14194,68.0
14195,45.0
14196,88.0
14197,64.0
14198,38.0
14199,28.0
14200,36.0
14201,62.0
14202,39.0
14203,73.0
14204,35.0
14205,38.0
14206,39.0
14207,26.0
14208,36.0
14209,56.0
14210,30.0
14211,72.0
14212,31.0
14213,37.0
14214,33.0
14215,21.0
14216,36.0
14217,50.0
14218,45.0
14219,62.0
14220,72.0
14221,32.0
14222,78.0
14223,53.0
14224,65.0
14225,45.0
14226,81.0
14227,69.0
14228,38.0
14229,30.0
14230,42.0
14231,60.0
14232,38.0
14233,76.0
14234,37.0
14235,37.0
14236,40.0
14237,26.0
14238,39.0
14239,48.0
14240,60.0
14241,62.0
14242,68.0
14243,36.0
14244,70.0
14245,49.0
14246,82.0
14247,45.0
14248,76.0
14249,64.0
14250,39.0
14251,30.0
14252,38.0
14253,59.0
14254,37.0
14255,66.0
14256,36.0
14257,39.0
14258,39.0
14259,24.0
14260,44.0
14261,52.0
14262,30.0
14263,78.0
14264,28.0
14265,38.0
14266,30.0
14267,18.0
14268,25.0
14269,50.0
14270,58.0
14271,62.0
14272,72.0
14273,33.0
14274,71.0
14275,52.0
14276,67.0
14277,49.0
14278,74.0
14279,64.0
14280,38.0
14281,29.0
14282,40.0
14283,59.0
14284,40.0
14285,73.0
14286,36.0
14287,35.0
14288,37.0
14289,25.0
14290,36.0
14291,55.0
14292,27.0
14293,76.0
14294,27.0
14295,37.0
14296,28.0
14297,20.0
14298,22.0
14299,47.0
14300,57.0
14301,66.0
14302,74.0
14303,38.0
14304,76.0
14305,48.0
14306,67.0
14307,48.0
14308,75.0
14309,66.0
14310,38.0
14311,29.0
14312,36.0
14313,60.0
14314,40.0
14315,72.0
14316,35.0
14317,38.0
14318,40.0
14319,29.0
14320,41.0
14321,57.0
14322,27.0
14323,77.0
14324,32.0
14325,38.0
14326,36.0
14327,17.0
14328,24.0
14329,47.0
14330,57.0
14331,61.0
14332,79.0
14333,32.0
14334,73.0
14335,46.0
14336,68.0
14337,49.0
14338,81.0
14339,65.0
14340,37.0
14341,28.0
14342,38.0
14343,60.0
14344,40.0
14345,66.0
14346,35.0
14347,38.0
14348,39.0
14349,26.0
14350,39.0
14351,52.0
14352,27.0
14353,38.0
14354,30.0
14355,50.0
14356,51.0
14357,62.0
14358,70.0
14359,32.0
14360,76.0
14361,47.0
14362,67.0
14363,45.0
14364,77.0
14365,69.0
14366,38.0
14367,29.0
14368,41.0
14369,60.0
14370,39.0
14371,76.0
14372,38.0
14373,37.0
14374,39.0
14375,24.0
14376,38.0
14377,57.0
14378,23.0
14379,81.0
14380,31.0
14381,40.0
14382,30.0
14383,18.0
14384,22.0
14385,52.0
14386,59.0
14387,60.0
14388,79.0
14389,32.0
14390,71.0
14391,48.0
14392,68.0
14393,45.0
14394,84.0
14395,64.0
14396,40.0
14397,29.0
14398,40.0
14399,59.0
14400,40.0
14401,76.0
14402,37.0
14403,37.0
14404,34.0
14405,25.0
14406,36.0
14407,56.0
14408,30.0
14409,78.0
14410,30.0
14411,37.0
14412,36.0
14413,17.0
14414,31.0
14415,48.0
14416,55.0
14417,49.0
14418,75.0
14419,49.0
14420,87.0
14421,66.0
14422,38.0
14423,30.0
14424,41.0
14425,63.0
14426,37.0
14427,75.0
14428,35.0
14429,36.0
14430,37.0
14431,23.0
14432,42.0
14433,54.0
14434,32.0
14435,81.0
14436,27.0
14437,46.0
14438,36.0
14439,20.0
14440,28.0
14441,47.0
14442,53.0
14443,61.0
14444,72.0
14445,28.0
14446,67.0
14447,49.0
14448,68.0
14449,46.0
14450,89.0
14451,65.0
14452,40.0
14453,28.0
14454,42.0
14455,60.0
14456,39.0
14457,76.0
14458,34.0
14459,38.0
14460,40.0
14461,20.0
14462,40.0
14463,52.0
14464,27.0
14465,78.0
14466,27.0
14467,37.0
14468,28.0
14469,21.0
14470,31.0
14471,48.0
14472,54.0
14473,62.0
14474,72.0
14475,32.0
14476,71.0
14477,52.0
14478,67.0
14479,45.0
14480,85.0
14481,69.0
14482,37.0
14483,29.0
14484,40.0
14485,60.0
14486,39.0
14487,72.0
14488,37.0
14489,39.0
14490,40.0
14491,23.0
14492,40.0
14493,57.0
14494,32.0
14495,78.0
14496,29.0
14497,37.0
14498,36.0
14499,21.0
14500,29.0
14501,50.0
14502,57.0
14503,61.0
14504,70.0
14505,32.0
14506,78.0
14507,48.0
14508,67.0
14509,49.0
14510,80.0
14511,67.0
14512,37.0
14513,30.0
14514,38.0
14515,60.0
14516,39.0
14517,73.0
14518,35.0
14519,38.0
14520,39.0
14521,21.0
14522,36.0
14523,57.0
14524,27.0
14525,78.0
14526,30.0
14527,38.0
14528,30.0
14529,19.0
14530,22.0
14531,50.0
14532,57.0
14533,61.0
14534,79.0
14535,32.0
14536,71.0
14537,46.0
14538,71.0
14539,45.0
14540,78.0
14541,68.0
14542,37.0
14543,29.0
14544,39.0
14545,62.0
14546,37.0
14547,71.0
14548,36.0
14549,37.0
14550,43.0
14551,24.0
14552,39.0
14553,58.0
14554,25.0
14555,79.0
14556,28.0
14557,37.0
14558,29.0
14559,20.0
14560,35.0
14561,47.0
14562,52.0
14563,66.0
14564,72.0
14565,32.0
14566,74.0
14567,51.0
14568,69.0
14569,47.0
14570,84.0
14571,66.0
14572,35.0
14573,30.0
14574,38.0
14575,59.0
14576,39.0
14577,72.0
14578,36.0
14579,38.0
14580,38.0
14581,26.0
14582,38.0
14583,56.0
14584,26.0
14585,84.0
14586,29.0
14587,38.0
14588,30.0
14589,13.0
14590,28.0
14591,42.0
14592,58.0
14593,60.0
14594,69.0
14595,34.0
14596,71.0
14597,49.0
14598,74.0
14599,45.0
14600,88.0
14601,69.0
14602,37.0
14603,29.0
14604,36.0
14605,58.0
14606,37.0
14607,74.0
14608,35.0
14609,37.0
14610,39.0
14611,23.0
14612,36.0
14613,54.0
14614,32.0
14615,79.0
14616,27.0
14617,38.0
14618,28.0
14619,15.0
14620,25.0
14621,50.0
14622,49.0
14623,61.0
14624,80.0
14625,36.0
14626,71.0
14627,53.0
14628,70.0
14629,47.0
14630,75.0
14631,66.0
14632,38.0
14633,30.0
14634,40.0
14635,59.0
14636,40.0
14637,72.0
14638,35.0
14639,35.0
14640,37.0
14641,23.0
14642,36.0
14643,57.0
14644,34.0
14645,76.0
14646,27.0
14647,40.0
14648,30.0
14649,19.0
14650,30.0
14651,50.0
14652,57.0
14653,66.0
14654,72.0
14655,33.0
14656,75.0
14657,47.0
14658,67.0
14659,45.0
14660,78.0
14661,64.0
14662,40.0
14663,30.0
14664,35.0
14665,59.0
14666,37.0
14667,72.0
14668,35.0
14669,38.0
14670,40.0
14671,26.0
14672,44.0
14673,52.0
14674,30.0
14675,72.0
14676,30.0
14677,37.0
14678,36.0
14679,20.0
14680,30.0
14681,43.0
14682,47.0
14683,61.0
14684,73.0
14685,34.0
14686,75.0
14687,47.0
14688,82.0
14689,45.0
14690,81.0
14691,64.0
14692,37.0
14693,30.0
14694,41.0
14695,59.0
14696,39.0
14697,71.0
14698,35.0
14699,35.0
14700,37.0
14701,23.0
14702,36.0
14703,57.0
14704,24.0
14705,76.0
14706,29.0
14707,40.0
14708,30.0
14709,20.0
14710,27.0
14711,50.0
14712,60.0
14713,65.0
14714,72.0
14715,33.0
14716,81.0
14717,46.0
14718,72.0
14719,45.0
14720,78.0
14721,64.0
14722,37.0
14723,30.0
14724,40.0
14725,59.0
14726,37.0
14727,71.0
14728,36.0
14729,41.0
14730,37.0
14731,23.0
14732,35.0
14733,56.0
14734,30.0
14735,84.0
14736,32.0
14737,37.0
14738,29.0
14739,13.0
14740,16.0
14741,48.0
14742,55.0
14743,58.0
14744,75.0
14745,31.0
14746,81.0
14747,43.0
14748,78.0
14749,47.0
14750,87.0
14751,69.0
14752,35.0
14753,30.0
14754,40.0
14755,56.0
14756,41.0
14757,70.0
14758,36.0
14759,34.0
14760,39.0
14761,23.0
14762,38.0
14763,52.0
14764,25.0
14765,75.0
14766,26.0
14767,37.0
14768,30.0
14769,21.0
14770,27.0
14771,49.0
14772,64.0
14773,61.0
14774,72.0
14775,32.0
14776,75.0
14777,47.0
14778,68.0
14779,51.0
14780,85.0
14781,64.0
14782,39.0
14783,29.0
14784,39.0
14785,59.0
14786,37.0
14787,78.0
14788,35.0
14789,32.0
14790,38.0
14791,27.0
14792,40.0
14793,52.0
14794,26.0
14795,75.0
14796,30.0
14797,43.0
14798,30.0
14799,19.0
14800,28.0
14801,42.0
14802,58.0
14803,64.0
14804,67.0
14805,30.0
14806,67.0
14807,49.0
14808,68.0
14809,51.0
14810,75.0
14811,64.0
14812,38.0
14813,30.0
14814,38.0
14815,60.0
14816,36.0
14817,68.0
14818,35.0
14819,37.0
14820,39.0
14821,19.0
14822,38.0
14823,53.0
14824,26.0
14825,81.0
14826,29.0
14827,41.0
14828,30.0
14829,50.0
14830,55.0
14831,61.0
14832,79.0
14833,36.0
14834,75.0
14835,49.0
14836,67.0
14837,45.0
14838,78.0
14839,66.0
14840,38.0
14841,29.0
14842,35.0
14843,59.0
14844,38.0
14845,76.0
14846,37.0
14847,38.0
14848,34.0
14849,26.0
14850,36.0
14851,57.0
14852,25.0
14853,76.0
14854,29.0
14855,38.0
14856,36.0
14857,17.0
14858,30.0
14859,50.0
14860,58.0
14861,61.0
14862,72.0
14863,36.0
14864,76.0
14865,45.0
14866,70.0
14867,45.0
14868,77.0
14869,66.0
14870,38.0
14871,29.0
14872,38.0
14873,61.0
14874,37.0
14875,73.0
14876,41.0
14877,37.0
14878,39.0
14879,26.0
14880,40.0
14881,57.0
14882,26.0
14883,81.0
14884,28.0
14885,38.0
14886,36.0
14887,18.0
14888,23.0
14889,50.0
14890,59.0
14891,61.0
14892,72.0
14893,36.0
14894,70.0
14895,47.0
14896,65.0
14897,45.0
14898,89.0
14899,65.0
14900,38.0
14901,30.0
14902,38.0
14903,59.0
14904,39.0
14905,76.0
14906,35.0
14907,38.0
14908,37.0
14909,26.0
14910,36.0
14911,56.0
14912,32.0
14913,72.0
14914,29.0
14915,40.0
14916,33.0
14917,18.0
14918,31.0
14919,50.0
14920,56.0
14921,62.0
14922,68.0
14923,30.0
14924,70.0
14925,49.0
14926,67.0
14927,45.0
14928,77.0
14929,65.0
14930,36.0
14931,30.0
14932,38.0
14933,59.0
14934,36.0
14935,76.0
14936,35.0
14937,38.0
14938,38.0
14939,23.0
14940,39.0
14941,59.0
14942,27.0
14943,72.0
14944,29.0
14945,41.0
14946,30.0
14947,42.0
14948,55.0
14949,61.0
14950,70.0
14951,36.0
14952,75.0
14953,48.0
14954,67.0
14955,45.0
14956,88.0
14957,65.0
14958,39.0
14959,29.0
14960,41.0
14961,61.0
14962,37.0
14963,76.0
14964,38.0
14965,38.0
14966,37.0
14967,23.0
14968,40.0
14969,56.0
14970,27.0
14971,41.0
14972,30.0
14973,58.0
14974,56.0
14975,61.0
14976,67.0
14977,64.0
14978,40.0
14979,32.0
14980,38.0
14981,60.0
14982,37.0
14983,76.0
14984,38.0
14985,32.0
14986,38.0
14987,25.0
14988,41.0
14989,53.0
14990,26.0
14991,84.0
14992,29.0
14993,41.0
14994,30.0
14995,18.0
14996,23.0
14997,50.0
14998,59.0
14999,62.0
15000,79.0
15001,36.0
15002,76.0
15003,45.0
15004,75.0
15005,45.0
15006,80.0
15007,66.0
15008,36.0
15009,29.0
15010,41.0
15011,59.0
15012,36.0
15013,71.0
15014,36.0
15015,36.0
15016,34.0
15017,19.0
15018,36.0
15019,57.0
15020,23.0
15021,76.0
15022,30.0
15023,44.0
15024,33.0
15025,48.0
15026,55.0
15027,60.0
15028,72.0
15029,33.0
15030,79.0
15031,55.0
15032,65.0
15033,62.0
15034,75.0
15035,54.0
15036,38.0
15037,31.0
15038,35.0
15039,63.0
15040,37.0
15041,72.0
15042,36.0
15043,37.0
15044,37.0
15045,37.0
15046,38.0
15047,54.0
15048,34.0
15049,76.0
15050,24.0
15051,38.0
15052,30.0
15053,48.0
15054,51.0
15055,68.0
15056,72.0
15057,36.0
15058,75.0
15059,49.0
15060,67.0
15061,45.0
15062,82.0
15063,67.0
15064,44.0
15065,32.0
15066,35.0
15067,59.0
15068,39.0
15069,73.0
15070,35.0
15071,39.0
15072,42.0
15073,20.0
15074,41.0
15075,52.0
15076,30.0
15077,77.0
15078,29.0
15079,37.0
15080,26.0
15081,21.0
15082,16.0
15083,64.0
15084,54.0
15085,59.0
15086,70.0
15087,30.0
15088,81.0
15089,47.0
15090,71.0
15091,50.0
15092,76.0
15093,67.0
15094,31.0
15095,30.0
15096,35.0
15097,59.0
15098,35.0
15099,72.0
15100,38.0
15101,34.0
15102,40.0
15103,26.0
15104,39.0
15105,52.0
15106,28.0
15107,82.0
15108,36.0
15109,41.0
15110,29.0
15111,13.0
15112,31.0
15113,64.0
15114,54.0
15115,64.0
15116,79.0
15117,34.0
15118,81.0
15119,45.0
15120,80.0
15121,47.0
15122,81.0
15123,64.0
15124,36.0
15125,30.0
15126,40.0
15127,59.0
15128,37.0
15129,72.0
15130,35.0
15131,38.0
15132,39.0
15133,26.0
15134,39.0
15135,56.0
15136,27.0
15137,81.0
15138,27.0
15139,38.0
15140,28.0
15141,19.0
15142,26.0
15143,47.0
15144,55.0
15145,62.0
15146,72.0
15147,36.0
15148,75.0
15149,45.0
15150,70.0
15151,49.0
15152,78.0
15153,65.0
15154,40.0
15155,29.0
15156,40.0
15157,61.0
15158,39.0
15159,71.0
15160,36.0
15161,35.0
15162,40.0
15163,23.0
15164,39.0
15165,57.0
15166,30.0
15167,79.0
15168,32.0
15169,37.0
15170,31.0
15171,20.0
15172,35.0
15173,46.0
15174,50.0
15175,60.0
15176,70.0
15177,32.0
15178,75.0
15179,49.0
15180,74.0
15181,49.0
15182,77.0
15183,63.0
15184,38.0
15185,30.0
15186,40.0
15187,59.0
15188,40.0
15189,70.0
15190,38.0
15191,37.0
15192,36.0
15193,26.0
15194,39.0
15195,54.0
15196,30.0
15197,75.0
15198,33.0
15199,37.0
15200,33.0
15201,20.0
15202,31.0
15203,49.0
15204,55.0
15205,66.0
15206,74.0
15207,39.0
15208,76.0
15209,48.0
15210,67.0
15211,49.0
15212,80.0
15213,66.0
15214,44.0
15215,33.0
15216,39.0
15217,60.0
15218,38.0
15219,71.0
15220,35.0
15221,36.0
15222,37.0
15223,27.0
15224,32.0
15225,56.0
15226,33.0
15227,76.0
15228,27.0
15229,38.0
15230,30.0
15231,17.0
15232,28.0
15233,43.0
15234,53.0
15235,61.0
15236,83.0
15237,36.0
15238,71.0
15239,47.0
15240,65.0
15241,49.0
15242,80.0
15243,66.0
15244,39.0
15245,31.0
15246,33.0
15247,60.0
15248,39.0
15249,71.0
15250,37.0
15251,38.0
15252,37.0
15253,23.0
15254,37.0
15255,57.0
15256,32.0
15257,76.0
15258,29.0
15259,37.0
15260,30.0
15261,22.0
15262,27.0
15263,51.0
15264,58.0
15265,62.0
15266,79.0
15267,33.0
15268,71.0
15269,45.0
15270,72.0
15271,45.0
15272,86.0
15273,64.0
15274,37.0
15275,30.0
15276,40.0
15277,59.0
15278,39.0
15279,71.0
15280,36.0
15281,36.0
15282,36.0
15283,23.0
15284,44.0
15285,57.0
15286,32.0
15287,75.0
15288,26.0
15289,37.0
15290,30.0
15291,21.0
15292,30.0
15293,50.0
15294,51.0
15295,61.0
15296,79.0
15297,32.0
15298,76.0
15299,47.0
15300,70.0
15301,47.0
15302,83.0
15303,64.0
15304,37.0
15305,30.0
15306,40.0
15307,58.0
15308,38.0
15309,70.0
15310,36.0
15311,38.0
15312,40.0
15313,24.0
15314,36.0
15315,58.0
15316,32.0
15317,79.0
15318,30.0
15319,37.0
15320,32.0
15321,21.0
15322,29.0
15323,50.0
15324,55.0
15325,66.0
15326,79.0
15327,33.0
15328,76.0
15329,48.0
15330,78.0
15331,51.0
15332,77.0
15333,65.0
15334,36.0
15335,30.0
15336,40.0
15337,58.0
15338,35.0
15339,72.0
15340,38.0
15341,37.0
15342,37.0
15343,23.0
15344,38.0
15345,56.0
15346,32.0
15347,79.0
15348,27.0
15349,37.0
15350,30.0
15351,16.0
15352,30.0
15353,48.0
15354,55.0
15355,65.0
15356,68.0
15357,34.0
15358,81.0
15359,48.0
15360,65.0
15361,49.0
15362,85.0
15363,69.0
15364,37.0
15365,29.0
15366,40.0
15367,59.0
15368,37.0
15369,69.0
15370,36.0
15371,36.0
15372,39.0
15373,23.0
15374,38.0
15375,58.0
15376,30.0
15377,81.0
15378,29.0
15379,38.0
15380,33.0
15381,21.0
15382,22.0
