RowId,Location
12776,71.0
12777,33.0
12778,81.0
12779,46.0
12780,81.0
12781,46.0
12782,87.0
12783,68.0
12784,32.0
12785,26.0
12786,35.0
12787,62.0
12788,35.0
12789,72.0
12790,35.0
12791,39.0
12792,35.0
12793,19.0
12794,41.0
12795,50.0
12796,33.0
12797,85.0
12798,31.0
12799,35.0
12800,31.0
12801,19.0
12802,29.0
12803,50.0
12804,59.0
12805,57.0
12806,81.0
12807,39.0
12808,67.0
12809,49.0
12810,77.0
12811,52.0
12812,74.0
12813,68.0
12814,33.0
12815,25.0
12816,40.0
12817,55.0
12818,36.0
12819,76.0
12820,33.0
12821,37.0
12822,39.0
12823,15.0
12824,38.0
12825,51.0
12826,31.0
12827,83.0
12828,25.0
12829,36.0
12830,26.0
12831,11.0
12832,21.0
12833,39.0
12834,65.0
12835,64.0
12836,87.0
12837,38.0
12838,74.0
12839,51.0
12840,85.0
12841,50.0
12842,80.0
12843,63.0
12844,36.0
12845,30.0
12846,39.0
12847,57.0
12848,35.0
12849,73.0
12850,36.0
12851,37.0
12852,37.0
12853,50.0
12854,25.0
12855,79.0
12856,28.0
12857,38.0
12858,33.0
12859,42.0
12860,59.0
12861,71.0
12862,71.0
12863,30.0
12864,75.0
12865,52.0
12866,74.0
12867,53.0
12868,79.0
12869,70.0
12870,33.0
12871,29.0
12872,37.0
12873,59.0
12874,36.0
12875,75.0
12876,33.0
12877,36.0
12878,41.0
12879,22.0
12880,39.0
12881,50.0
12882,25.0
12883,79.0
12884,25.0
12885,43.0
12886,36.0
12887,12.0
12888,27.0
12889,55.0
12890,56.0
12891,67.0
12892,71.0
12893,37.0
12894,76.0
12895,54.0
12896,65.0
12897,49.0
12898,77.0
12899,65.0
12900,38.0
12901,28.0
12902,32.0
12903,57.0
12904,39.0
12905,74.0
12906,39.0
12907,40.0
12908,40.0
12909,23.0
12910,41.0
12911,50.0
12912,32.0
12913,79.0
12914,28.0
12915,36.0
12916,30.0
12917,16.0
12918,26.0
12919,40.0
12920,63.0
12921,61.0
12922,75.0
12923,31.0
12924,75.0
12925,44.0
12926,74.0
12927,44.0
12928,83.0
12929,64.0
12930,35.0
12931,34.0
12932,40.0
12933,55.0
12934,41.0
12935,70.0
12936,34.0
12937,39.0
12938,42.0
12939,21.0
12940,42.0
12941,55.0
12942,31.0
12943,77.0
12944,25.0
12945,46.0
12946,33.0
12947,19.0
12948,26.0
12949,60.0
12950,57.0
12951,61.0
12952,76.0
12953,36.0
12954,79.0
12955,48.0
12956,65.0
12957,48.0
12958,77.0
12959,67.0
12960,40.0
12961,28.0
12962,34.0
12963,61.0
12964,41.0
12965,77.0
12966,40.0
12967,38.0
12968,33.0
12969,22.0
12970,34.0
12971,50.0
12972,27.0
12973,35.0
12974,33.0
12975,24.0
12976,26.0
12977,55.0
12978,63.0
12979,61.0
12980,82.0
12981,31.0
12982,82.0
12983,49.0
12984,83.0
12985,44.0
12986,91.0
12987,68.0
12988,33.0
12989,28.0
12990,37.0
12991,56.0
12992,35.0
12993,76.0
12994,35.0
12995,36.0
12996,35.0
12997,22.0
12998,41.0
12999,58.0
13000,25.0
13001,78.0
13002,27.0
13003,35.0
13004,31.0
13005,12.0
13006,25.0
13007,55.0
13008,51.0
13009,69.0
13010,81.0
13011,38.0
13012,77.0
13013,49.0
13014,73.0
13015,48.0
13016,84.0
13017,62.0
13018,35.0
13019,27.0
13020,35.0
13021,60.0
13022,34.0
13023,76.0
13024,37.0
13025,36.0
13026,35.0
13027,20.0
13028,41.0
13029,57.0
13030,30.0
13031,37.0
13032,31.0
13033,44.0
13034,61.0
13035,72.0
13036,75.0
13037,33.0
13038,74.0
13039,46.0
13040,77.0
13041,53.0
13042,84.0
13043,67.0
13044,32.0
13045,33.0
13046,41.0
13047,55.0
13048,37.0
13049,72.0
13050,35.0
13051,35.0
13052,37.0
13053,24.0
13054,36.0
13055,50.0
13056,30.0
13057,75.0
13058,27.0
13059,36.0
13060,33.0
13061,8.0
13062,26.0
13063,55.0
13064,62.0
13065,63.0
13066,75.0
13067,35.0
13068,81.0
13069,46.0
13070,65.0
13071,45.0
13072,83.0
13073,68.0
13074,39.0
13075,26.0
13076,36.0
13077,55.0
13078,38.0
13079,73.0
13080,40.0
13081,39.0
13082,38.0
13083,26.0
13084,36.0
13085,59.0
13086,25.0
13087,76.0
13088,33.0
13089,41.0
13090,33.0
13091,17.0
13092,26.0
13093,48.0
13094,57.0
13095,63.0
13096,80.0
13097,29.0
13098,79.0
13099,47.0
13100,73.0
13101,48.0
13102,88.0
13103,64.0
13104,38.0
13105,30.0
13106,40.0
13107,58.0
13108,39.0
13109,78.0
13110,39.0
13111,37.0
13112,41.0
13113,22.0
13114,43.0
13115,52.0
13116,25.0
13117,78.0
13118,31.0
13119,39.0
13120,32.0
13121,13.0
13122,33.0
13123,45.0
13124,64.0
13125,61.0
13126,77.0
13127,36.0
13128,79.0
13129,54.0
13130,67.0
13131,55.0
13132,82.0
13133,66.0
13134,32.0
13135,28.0
13136,35.0
13137,57.0
13138,36.0
13139,72.0
13140,33.0
13141,38.0
13142,39.0
13143,20.0
13144,36.0
13145,50.0
13146,25.0
13147,79.0
13148,27.0
13149,38.0
13150,30.0
13151,8.0
13152,29.0
13153,55.0
13154,58.0
13155,64.0
13156,73.0
13157,30.0
13158,71.0
13159,44.0
13160,65.0
13161,47.0
13162,79.0
13163,66.0
13164,36.0
13165,29.0
13166,38.0
13167,59.0
13168,37.0
13169,78.0
13170,35.0
13171,34.0
13172,35.0
13173,18.0
13174,39.0
13175,50.0
13176,25.0
13177,80.0
13178,27.0
13179,38.0
13180,30.0
13181,20.0
13182,26.0
13183,45.0
13184,56.0
13185,65.0
13186,80.0
13187,30.0
13188,73.0
13189,43.0
13190,69.0
13191,43.0
13192,83.0
13193,63.0
13194,34.0
13195,30.0
13196,39.0
13197,58.0
13198,38.0
13199,70.0
13200,35.0
13201,37.0
13202,41.0
13203,27.0
13204,41.0
13205,55.0
13206,27.0
13207,73.0
13208,24.0
13209,36.0
13210,34.0
13211,24.0
13212,36.0
13213,46.0
13214,60.0
13215,71.0
13216,70.0
13217,30.0
13218,73.0
13219,44.0
13220,65.0
13221,45.0
13222,76.0
13223,64.0
13224,32.0
13225,35.0
13226,37.0
13227,59.0
13228,38.0
13229,72.0
13230,35.0
13231,38.0
13232,36.0
13233,21.0
13234,37.0
13235,50.0
13236,30.0
13237,77.0
13238,29.0
13239,37.0
13240,29.0
13241,18.0
13242,26.0
13243,46.0
13244,62.0
13245,61.0
13246,74.0
13247,30.0
13248,76.0
13249,46.0
13250,65.0
13251,47.0
13252,83.0
13253,65.0
13254,40.0
13255,29.0
13256,40.0
13257,56.0
13258,34.0
13259,78.0
13260,35.0
13261,39.0
13262,40.0
13263,22.0
13264,35.0
13265,52.0
13266,33.0
13267,37.0
13268,33.0
13269,8.0
13270,26.0
13271,51.0
13272,63.0
13273,67.0
13274,81.0
13275,31.0
13276,81.0
13277,44.0
13278,76.0
13279,54.0
13280,85.0
13281,67.0
13282,39.0
13283,30.0
13284,38.0
13285,55.0
13286,38.0
13287,72.0
13288,39.0
13289,38.0
13290,38.0
13291,25.0
13292,35.0
13293,55.0
13294,32.0
13295,80.0
13296,32.0
13297,41.0
13298,36.0
13299,15.0
13300,26.0
13301,55.0
13302,60.0
13303,62.0
13304,77.0
13305,31.0
13306,77.0
13307,48.0
13308,74.0
13309,46.0
13310,86.0
13311,65.0
13312,41.0
13313,28.0
13314,33.0
13315,57.0
13316,41.0
13317,70.0
13318,33.0
13319,38.0
13320,42.0
13321,18.0
13322,42.0
13323,60.0
13324,34.0
13325,73.0
13326,35.0
13327,41.0
13328,34.0
13329,24.0
13330,27.0
13331,54.0
13332,66.0
13333,62.0
13334,76.0
13335,28.0
13336,71.0
13337,46.0
13338,71.0
13339,47.0
13340,76.0
13341,68.0
13342,34.0
13343,28.0
13344,36.0
13345,63.0
13346,38.0
13347,76.0
13348,33.0
13349,36.0
13350,42.0
13351,19.0
13352,36.0
13353,50.0
13354,27.0
13355,75.0
13356,27.0
13357,37.0
13358,35.0
13359,20.0
13360,33.0
13361,55.0
13362,57.0
13363,72.0
13364,73.0
13365,37.0
13366,77.0
13367,52.0
13368,75.0
13369,48.0
13370,79.0
13371,66.0
13372,35.0
13373,29.0
13374,39.0
13375,59.0
13376,38.0
13377,74.0
13378,37.0
13379,37.0
13380,41.0
13381,18.0
13382,40.0
13383,50.0
13384,25.0
13385,78.0
13386,27.0
13387,39.0
13388,34.0
13389,12.0
13390,36.0
13391,50.0
13392,59.0
13393,70.0
13394,70.0
13395,34.0
13396,73.0
13397,49.0
13398,77.0
13399,52.0
13400,79.0
13401,66.0
13402,34.0
13403,29.0
13404,37.0
13405,57.0
13406,35.0
13407,76.0
13408,36.0
13409,37.0
13410,39.0
13411,23.0
13412,40.0
13413,50.0
13414,25.0
13415,77.0
13416,23.0
13417,43.0
13418,31.0
13419,12.0
13420,32.0
13421,55.0
13422,56.0
13423,65.0
13424,71.0
13425,33.0
13426,71.0
13427,48.0
13428,65.0
13429,48.0
13430,81.0
13431,68.0
13432,39.0
13433,30.0
13434,37.0
13435,55.0
13436,39.0
13437,74.0
13438,39.0
13439,40.0
13440,38.0
13441,22.0
13442,41.0
13443,57.0
13444,31.0
13445,80.0
13446,27.0
13447,43.0
13448,33.0
13449,17.0
13450,26.0
13451,50.0
13452,56.0
13453,69.0
13454,75.0
13455,35.0
13456,74.0
13457,49.0
13458,74.0
13459,51.0
13460,82.0
13461,63.0
13462,34.0
13463,33.0
13464,34.0
13465,57.0
13466,36.0
13467,73.0
13468,35.0
13469,37.0
13470,35.0
13471,21.0
13472,38.0
13473,58.0
13474,32.0
13475,74.0
13476,27.0
13477,41.0
13478,33.0
13479,17.0
13480,26.0
13481,55.0
13482,58.0
13483,63.0
13484,75.0
13485,30.0
13486,69.0
13487,53.0
13488,66.0
13489,49.0
13490,82.0
13491,66.0
13492,37.0
13493,30.0
13494,39.0
13495,58.0
13496,38.0
13497,73.0
13498,37.0
13499,38.0
13500,41.0
13501,20.0
13502,42.0
13503,56.0
13504,25.0
13505,80.0
13506,27.0
13507,39.0
13508,36.0
13509,12.0
13510,33.0
13511,48.0
13512,60.0
13513,70.0
13514,70.0
13515,37.0
13516,74.0
13517,53.0
13518,75.0
13519,54.0
13520,82.0
13521,63.0
13522,32.0
13523,29.0
13524,38.0
13525,57.0
13526,39.0
13527,72.0
13528,35.0
13529,39.0
13530,43.0
13531,22.0
13532,35.0
13533,56.0
13534,30.0
13535,74.0
13536,32.0
13537,35.0
13538,36.0
13539,19.0
13540,37.0
13541,41.0
13542,62.0
13543,68.0
13544,68.0
13545,29.0
13546,69.0
13547,53.0
13548,68.0
13549,54.0
13550,75.0
13551,68.0
13552,33.0
13553,28.0
13554,33.0
13555,63.0
13556,35.0
13557,77.0
13558,31.0
13559,36.0
13560,37.0
13561,18.0
13562,36.0
13563,56.0
13564,27.0
13565,85.0
13566,21.0
13567,37.0
13568,36.0
13569,13.0
13570,28.0
13571,49.0
13572,61.0
13573,64.0
13574,79.0
13575,39.0
13576,78.0
13577,53.0
13578,74.0
13579,46.0
13580,86.0
13581,59.0
13582,31.0
13583,30.0
13584,42.0
13585,53.0
13586,39.0
13587,67.0
13588,32.0
13589,38.0
13590,42.0
13591,23.0
13592,40.0
13593,50.0
13594,32.0
13595,73.0
13596,20.0
13597,37.0
13598,33.0
13599,17.0
13600,41.0
13601,55.0
13602,59.0
13603,71.0
13604,71.0
13605,39.0
13606,76.0
13607,58.0
13608,65.0
13609,52.0
13610,77.0
13611,67.0
13612,38.0
13613,27.0
13614,40.0
13615,58.0
13616,38.0
13617,77.0
13618,35.0
13619,36.0
13620,40.0
13621,18.0
13622,40.0
13623,55.0
13624,25.0
13625,83.0
13626,27.0
13627,37.0
13628,27.0
13629,20.0
13630,35.0
13631,47.0
13632,63.0
13633,71.0
13634,72.0
13635,36.0
13636,76.0
13637,51.0
13638,82.0
13639,51.0
13640,83.0
13641,67.0
13642,38.0
13643,31.0
13644,32.0
13645,62.0
13646,39.0
13647,75.0
13648,40.0
13649,34.0
13650,39.0
13651,22.0
13652,32.0
13653,57.0
13654,28.0
13655,81.0
13656,30.0
13657,41.0
13658,33.0
13659,16.0
13660,24.0
13661,55.0
13662,58.0
13663,65.0
13664,72.0
13665,32.0
13666,73.0
13667,49.0
13668,67.0
13669,49.0
13670,76.0
13671,66.0
13672,32.0
13673,33.0
13674,35.0
13675,58.0
13676,38.0
13677,75.0
13678,37.0
13679,37.0
13680,36.0
13681,22.0
13682,37.0
13683,56.0
13684,31.0
13685,41.0
13686,31.0
13687,8.0
13688,26.0
13689,55.0
13690,58.0
13691,61.0
13692,80.0
13693,29.0
13694,73.0
13695,44.0
13696,73.0
13697,45.0
13698,87.0
13699,66.0
13700,33.0
13701,30.0
13702,42.0
13703,58.0
13704,34.0
13705,74.0
13706,34.0
13707,35.0
13708,35.0
13709,17.0
13710,41.0
13711,49.0
13712,48.0
13713,66.0
13714,69.0
13715,39.0
13716,76.0
13717,52.0
13718,65.0
13719,53.0
13720,76.0
13721,68.0
13722,36.0
13723,27.0
13724,37.0
13725,55.0
13726,37.0
13727,74.0
13728,34.0
13729,33.0
13730,38.0
13731,19.0
13732,40.0
13733,50.0
13734,32.0
13735,83.0
13736,28.0
13737,37.0
13738,32.0
13739,16.0
13740,31.0
13741,55.0
13742,63.0
13743,66.0
13744,76.0
13745,33.0
13746,77.0
13747,48.0
13748,65.0
13749,48.0
13750,83.0
13751,66.0
13752,38.0
13753,28.0
13754,40.0
13755,58.0
13756,39.0
13757,73.0
13758,40.0
13759,39.0
13760,41.0
13761,21.0
13762,41.0
13763,55.0
13764,31.0
13765,77.0
13766,33.0
13767,39.0
13768,31.0
13769,18.0
13770,35.0
13771,55.0
13772,61.0
13773,61.0
13774,73.0
13775,25.0
13776,81.0
13777,44.0
13778,79.0
13779,54.0
13780,79.0
13781,68.0
13782,35.0
13783,30.0
13784,37.0
13785,59.0
13786,34.0
13787,74.0
13788,33.0
13789,38.0
13790,38.0
13791,23.0
13792,40.0
13793,52.0
13794,25.0
13795,82.0
13796,27.0
13797,37.0
13798,36.0
13799,13.0
13800,26.0
13801,55.0
13802,57.0
13803,66.0
13804,71.0
13805,32.0
13806,71.0
13807,49.0
13808,71.0
13809,49.0
13810,83.0
13811,64.0
13812,31.0
13813,28.0
13814,35.0
13815,58.0
13816,35.0
13817,72.0
13818,33.0
13819,37.0
13820,39.0
13821,19.0
13822,35.0
13823,55.0
13824,31.0
13825,77.0
13826,26.0
13827,40.0
13828,27.0
13829,20.0
13830,38.0
13831,48.0
13832,60.0
13833,70.0
13834,68.0
13835,38.0
13836,71.0
13837,54.0
13838,81.0
13839,55.0
13840,78.0
13841,68.0
13842,34.0
13843,26.0
13844,33.0
13845,60.0
13846,36.0
13847,79.0
13848,35.0
13849,36.0
13850,36.0
13851,21.0
13852,41.0
13853,57.0
13854,25.0
13855,84.0
13856,27.0
13857,41.0
13858,33.0
13859,13.0
13860,34.0
13861,49.0
13862,63.0
13863,64.0
13864,83.0
13865,32.0
13866,70.0
13867,49.0
13868,82.0
13869,49.0
13870,83.0
13871,65.0
13872,36.0
13873,28.0
13874,40.0
13875,57.0
13876,37.0
13877,76.0
13878,36.0
13879,34.0
13880,40.0
13881,19.0
13882,41.0
13883,55.0
13884,29.0
13885,80.0
13886,25.0
13887,39.0
13888,34.0
13889,14.0
13890,35.0
13891,46.0
13892,61.0
13893,64.0
13894,77.0
13895,38.0
13896,77.0
13897,49.0
13898,78.0
13899,51.0
13900,80.0
13901,70.0
13902,40.0
13903,33.0
13904,33.0
13905,62.0
13906,41.0
13907,77.0
13908,41.0
13909,39.0
13910,38.0
13911,22.0
13912,34.0
13913,56.0
13914,25.0
13915,82.0
13916,34.0
13917,38.0
13918,33.0
13919,16.0
13920,29.0
13921,51.0
13922,63.0
13923,56.0
13924,79.0
13925,31.0
13926,77.0
13927,47.0
13928,74.0
13929,41.0
13930,83.0
13931,66.0
13932,39.0
13933,29.0
13934,35.0
13935,58.0
13936,40.0
13937,75.0
13938,40.0
13939,38.0
13940,37.0
13941,21.0
13942,36.0
13943,57.0
13944,31.0
13945,80.0
13946,27.0
13947,41.0
13948,29.0
13949,8.0
13950,26.0
13951,49.0
13952,60.0
13953,61.0
13954,72.0
13955,25.0
13956,71.0
13957,47.0
13958,65.0
13959,45.0
13960,80.0
13961,66.0
13962,33.0
13963,27.0
13964,41.0
13965,55.0
13966,37.0
13967,74.0
13968,35.0
13969,34.0
13970,41.0
13971,18.0
13972,43.0
13973,50.0
13974,25.0
13975,78.0
13976,27.0
13977,42.0
13978,33.0
13979,22.0
13980,36.0
13981,45.0
13982,52.0
13983,69.0
13984,82.0
13985,29.0
13986,78.0
13987,43.0
13988,75.0
13989,43.0
13990,78.0
13991,68.0
13992,40.0
13993,29.0
13994,38.0
13995,61.0
13996,40.0
13997,74.0
13998,40.0
13999,38.0
14000,40.0
14001,22.0
14002,39.0
14003,56.0
14004,25.0
14005,82.0
14006,34.0
14007,42.0
14008,36.0
14009,13.0
14010,26.0
14011,55.0
14012,59.0
14013,61.0
14014,81.0
14015,25.0
14016,82.0
14017,50.0
14018,80.0
14019,49.0
14020,89.0
14021,66.0
14022,32.0
14023,28.0
14024,38.0
14025,58.0
14026,38.0
14027,75.0
14028,37.0
14029,38.0
14030,39.0
14031,25.0
14032,39.0
14033,61.0
14034,30.0
14035,39.0
14036,29.0
14037,8.0
14038,36.0
14039,54.0
14040,60.0
14041,69.0
14042,79.0
14043,28.0
14044,79.0
14045,54.0
14046,65.0
14047,55.0
14048,79.0
14049,64.0
14050,32.0
14051,30.0
14052,40.0
14053,55.0
14054,36.0
14055,75.0
14056,35.0
14057,37.0
14058,40.0
14059,23.0
14060,42.0
14061,55.0
14062,29.0
14063,37.0
14064,33.0
14065,18.0
14066,35.0
14067,49.0
14068,61.0
14069,71.0
14070,69.0
14071,39.0
14072,83.0
14073,54.0
14074,80.0
14075,54.0
14076,79.0
14077,68.0
14078,40.0
14079,32.0
14080,32.0
14081,59.0
14082,40.0
14083,77.0
14084,41.0
14085,37.0
14086,38.0
14087,26.0
14088,41.0
14089,54.0
14090,33.0
14091,78.0
14092,28.0
14093,37.0
14094,33.0
14095,19.0
14096,26.0
14097,38.0
14098,60.0
14099,58.0
14100,79.0
14101,35.0
14102,79.0
14103,44.0
14104,71.0
14105,43.0
14106,79.0
14107,66.0
14108,36.0
14109,30.0
14110,35.0
14111,59.0
14112,37.0
14113,76.0
14114,36.0
14115,36.0
14116,35.0
14117,18.0
14118,36.0
14119,57.0
14120,25.0
14121,80.0
14122,27.0
14123,34.0
14124,26.0
14125,16.0
14126,31.0
14127,44.0
14128,58.0
14129,70.0
14130,75.0
14131,35.0
14132,74.0
14133,44.0
14134,68.0
14135,48.0
14136,80.0
14137,66.0
14138,32.0
14139,33.0
14140,35.0
14141,59.0
14142,38.0
14143,74.0
14144,35.0
14145,38.0
14146,35.0
14147,18.0
14148,41.0
14149,57.0
14150,25.0
14151,81.0
14152,27.0
14153,41.0
14154,24.0
14155,8.0
14156,26.0
14157,44.0
14158,57.0
14159,60.0
14160,70.0
14161,32.0
14162,70.0
14163,44.0
14164,65.0
14165,48.0
14166,76.0
14167,66.0
14168,37.0
14169,30.0
14170,38.0
14171,58.0
14172,38.0
14173,73.0
14174,37.0
14175,38.0
14176,40.0
14177,20.0
14178,39.0
14179,57.0
14180,31.0
14181,81.0
14182,29.0
14183,38.0
14184,32.0
14185,15.0
14186,36.0
14187,50.0
14188,61.0
14189,70.0
14190,70.0
14191,28.0
14192,73.0
14193,50.0
14194,76.0
14195,49.0
14196,82.0
14197,66.0
14198,35.0
14199,29.0
14200,33.0
14201,58.0
14202,37.0
14203,75.0
14204,33.0
14205,34.0
14206,38.0
14207,20.0
14208,40.0
14209,57.0
14210,25.0
14211,81.0
14212,23.0
14213,39.0
14214,31.0
14215,13.0
14216,28.0
14217,55.0
14218,59.0
14219,65.0
14220,77.0
14221,34.0
14222,77.0
14223,44.0
14224,77.0
14225,54.0
14226,81.0
14227,66.0
14228,32.0
14229,31.0
14230,40.0
14231,57.0
14232,34.0
14233,72.0
14234,35.0
14235,38.0
14236,39.0
14237,15.0
14238,41.0
14239,46.0
14240,56.0
14241,65.0
14242,72.0
14243,26.0
14244,72.0
14245,45.0
14246,77.0
14247,43.0
14248,77.0
14249,64.0
14250,38.0
14251,29.0
14252,37.0
14253,58.0
14254,39.0
14255,75.0
14256,35.0
14257,36.0
14258,39.0
14259,18.0
14260,39.0
14261,50.0
14262,30.0
14263,84.0
14264,27.0
14265,37.0
14266,36.0
14267,12.0
14268,26.0
14269,50.0
14270,62.0
14271,63.0
14272,80.0
14273,31.0
14274,80.0
14275,48.0
14276,81.0
14277,52.0
14278,83.0
14279,63.0
14280,32.0
14281,31.0
14282,35.0
14283,55.0
14284,35.0
14285,81.0
14286,35.0
14287,36.0
14288,37.0
14289,25.0
14290,34.0
14291,58.0
14292,33.0
14293,74.0
14294,30.0
14295,43.0
14296,33.0
14297,14.0
14298,28.0
14299,55.0
14300,53.0
14301,58.0
14302,71.0
14303,35.0
14304,69.0
14305,44.0
14306,65.0
14307,46.0
14308,75.0
14309,66.0
14310,38.0
14311,30.0
14312,41.0
14313,59.0
14314,39.0
14315,73.0
14316,40.0
14317,37.0
14318,38.0
14319,21.0
14320,36.0
14321,56.0
14322,25.0
14323,80.0
14324,32.0
14325,36.0
14326,36.0
14327,15.0
14328,30.0
14329,45.0
14330,60.0
14331,64.0
14332,67.0
14333,35.0
14334,70.0
14335,48.0
14336,65.0
14337,51.0
14338,75.0
14339,67.0
14340,37.0
14341,28.0
14342,35.0
14343,59.0
14344,37.0
14345,74.0
14346,38.0
14347,36.0
14348,37.0
14349,19.0
14350,36.0
14351,57.0
14352,25.0
14353,39.0
14354,27.0
14355,45.0
14356,63.0
14357,68.0
14358,70.0
14359,26.0
14360,78.0
14361,44.0
14362,79.0
14363,48.0
14364,86.0
14365,70.0
14366,32.0
14367,32.0
14368,38.0
14369,58.0
14370,38.0
14371,70.0
14372,33.0
14373,39.0
14374,40.0
14375,24.0
14376,40.0
14377,61.0
14378,32.0
14379,76.0
14380,30.0
14381,41.0
14382,33.0
14383,22.0
14384,26.0
14385,53.0
14386,58.0
14387,61.0
14388,71.0
14389,36.0
14390,73.0
14391,53.0
14392,78.0
14393,54.0
14394,80.0
14395,65.0
14396,38.0
14397,30.0
14398,34.0
14399,59.0
14400,39.0
14401,69.0
14402,37.0
14403,37.0
14404,36.0
14405,22.0
14406,35.0
14407,57.0
14408,28.0
14409,82.0
14410,32.0
14411,37.0
14412,27.0
14413,15.0
14414,27.0
14415,44.0
14416,53.0
14417,46.0
14418,67.0
14419,46.0
14420,77.0
14421,71.0
14422,33.0
14423,30.0
14424,39.0
14425,58.0
14426,36.0
14427,76.0
14428,35.0
14429,39.0
14430,40.0
14431,21.0
14432,41.0
14433,50.0
14434,32.0
14435,80.0
14436,25.0
14437,36.0
14438,34.0
14439,13.0
14440,35.0
14441,55.0
14442,61.0
14443,69.0
14444,72.0
14445,34.0
14446,77.0
14447,51.0
14448,78.0
14449,54.0
14450,83.0
14451,65.0
14452,35.0
14453,28.0
14454,36.0
14455,59.0
14456,37.0
14457,67.0
14458,35.0
14459,37.0
14460,34.0
14461,21.0
14462,37.0
14463,56.0
14464,25.0
14465,84.0
14466,28.0
14467,39.0
14468,36.0
14469,20.0
14470,25.0
14471,49.0
14472,56.0
14473,61.0
14474,70.0
14475,32.0
14476,71.0
14477,49.0
14478,66.0
14479,49.0
14480,79.0
14481,62.0
14482,36.0
14483,36.0
14484,41.0
14485,63.0
14486,37.0
14487,70.0
14488,37.0
14489,43.0
14490,41.0
14491,18.0
14492,45.0
14493,61.0
14494,28.0
14495,73.0
14496,35.0
14497,43.0
14498,30.0
14499,10.0
14500,34.0
14501,53.0
14502,53.0
14503,71.0
14504,77.0
14505,37.0
14506,84.0
14507,50.0
14508,87.0
14509,52.0
14510,84.0
14511,69.0
14512,36.0
14513,31.0
14514,41.0
14515,58.0
14516,36.0
14517,74.0
14518,36.0
14519,39.0
14520,41.0
14521,20.0
14522,41.0
14523,58.0
14524,26.0
14525,80.0
14526,27.0
14527,38.0
14528,33.0
14529,8.0
14530,37.0
14531,55.0
14532,58.0
14533,67.0
14534,76.0
14535,39.0
14536,66.0
14537,44.0
14538,65.0
14539,54.0
14540,82.0
14541,59.0
14542,38.0
14543,31.0
14544,35.0
14545,60.0
14546,39.0
14547,71.0
14548,40.0
14549,34.0
14550,37.0
14551,23.0
14552,36.0
14553,53.0
14554,29.0
14555,77.0
14556,27.0
14557,38.0
14558,27.0
14559,11.0
14560,31.0
14561,49.0
14562,51.0
14563,59.0
14564,79.0
14565,32.0
14566,76.0
14567,53.0
14568,71.0
14569,47.0
14570,74.0
14571,67.0
14572,37.0
14573,30.0
14574,37.0
14575,55.0
14576,39.0
14577,76.0
14578,38.0
14579,37.0
14580,37.0
14581,22.0
14582,36.0
14583,58.0
14584,25.0
14585,80.0
14586,33.0
14587,41.0
14588,23.0
14589,18.0
14590,33.0
14591,53.0
14592,51.0
14593,66.0
14594,73.0
14595,31.0
14596,72.0
14597,51.0
14598,72.0
14599,51.0
14600,87.0
14601,61.0
14602,32.0
14603,34.0
14604,42.0
14605,55.0
14606,38.0
14607,70.0
14608,35.0
14609,34.0
14610,38.0
14611,25.0
14612,41.0
14613,50.0
14614,29.0
14615,73.0
14616,33.0
14617,35.0
14618,34.0
14619,20.0
14620,26.0
14621,42.0
14622,63.0
14623,59.0
14624,82.0
14625,39.0
14626,78.0
14627,44.0
14628,65.0
14629,43.0
14630,83.0
14631,68.0
14632,32.0
14633,28.0
14634,37.0
14635,61.0
14636,38.0
14637,75.0
14638,35.0
14639,36.0
14640,36.0
14641,20.0
14642,38.0
14643,59.0
14644,25.0
14645,80.0
14646,27.0
14647,40.0
14648,29.0
14649,8.0
14650,26.0
14651,48.0
14652,56.0
14653,61.0
14654,78.0
14655,34.0
14656,79.0
14657,44.0
14658,65.0
14659,47.0
14660,86.0
14661,63.0
14662,36.0
14663,29.0
14664,35.0
14665,55.0
14666,39.0
14667,72.0
14668,37.0
14669,39.0
14670,35.0
14671,24.0
14672,40.0
14673,50.0
14674,32.0
14675,80.0
14676,27.0
14677,38.0
14678,33.0
14679,19.0
14680,25.0
14681,55.0
14682,63.0
14683,63.0
14684,81.0
14685,35.0
14686,80.0
14687,50.0
14688,79.0
14689,43.0
14690,91.0
14691,66.0
14692,36.0
14693,30.0
14694,40.0
14695,59.0
14696,37.0
14697,73.0
14698,36.0
14699,39.0
14700,39.0
14701,23.0
14702,39.0
14703,57.0
14704,25.0
14705,78.0
14706,27.0
14707,38.0
14708,31.0
14709,20.0
14710,34.0
14711,55.0
14712,59.0
14713,65.0
14714,77.0
14715,39.0
14716,79.0
14717,50.0
14718,77.0
14719,49.0
14720,80.0
14721,62.0
14722,37.0
14723,30.0
14724,41.0
14725,64.0
14726,38.0
14727,73.0
14728,38.0
14729,37.0
14730,42.0
14731,20.0
14732,43.0
14733,50.0
14734,30.0
14735,78.0
14736,33.0
14737,36.0
14738,33.0
14739,19.0
14740,35.0
14741,50.0
14742,56.0
14743,68.0
14744,76.0
14745,32.0
14746,81.0
14747,51.0
14748,72.0
14749,53.0
14750,84.0
14751,68.0
14752,39.0
14753,28.0
14754,39.0
14755,62.0
14756,41.0
14757,69.0
14758,41.0
14759,36.0
14760,35.0
14761,22.0
14762,39.0
14763,58.0
14764,33.0
14765,85.0
14766,34.0
14767,38.0
14768,29.0
14769,17.0
14770,27.0
14771,50.0
14772,65.0
14773,59.0
14774,75.0
