RowId,Location
13525,53.0
13526,43.0
13527,67.0
13528,30.0
13529,42.0
13530,32.0
13531,29.0
13532,31.0
13533,48.0
13534,19.0
13535,71.0
13536,21.0
13537,48.0
13538,21.0
13539,24.0
13540,22.0
13541,41.0
13542,67.0
13543,74.0
13544,89.0
13545,44.0
13546,88.0
13547,39.0
13548,84.0
13549,61.0
13550,71.0
13551,59.0
13552,44.0
13553,34.0
13554,45.0
13555,53.0
13556,43.0
13557,67.0
13558,28.0
13559,42.0
13560,43.0
13561,29.0
13562,30.0
13563,48.0
13564,18.0
13565,71.0
13566,20.0
13567,48.0
13568,37.0
13569,24.0
13570,22.0
13571,56.0
13572,67.0
13573,78.0
13574,65.0
13575,44.0
13576,88.0
13577,58.0
13578,84.0
13579,59.0
13580,71.0
13581,60.0
13582,42.0
13583,36.0
13584,31.0
13585,49.0
13586,43.0
13587,81.0
13588,45.0
13589,42.0
13590,32.0
13591,29.0
13592,32.0
13593,48.0
13594,18.0
13595,71.0
13596,19.0
13597,48.0
13598,37.0
13599,28.0
13600,22.0
13601,56.0
13602,67.0
13603,52.0
13604,89.0
13605,44.0
13606,88.0
13607,39.0
13608,84.0
13609,39.0
13610,71.0
13611,59.0
13612,44.0
13613,34.0
13614,45.0
13615,53.0
13616,43.0
13617,67.0
13618,44.0
13619,42.0
13620,32.0
13621,29.0
13622,32.0
13623,48.0
13624,18.0
13625,71.0
13626,19.0
13627,46.0
13628,37.0
13629,24.0
13630,22.0
13631,56.0
13632,67.0
13633,78.0
13634,89.0
13635,44.0
13636,88.0
13637,58.0
13638,84.0
13639,56.0
13640,71.0
13641,59.0
13642,44.0
13643,35.0
13644,45.0
13645,53.0
13646,43.0
13647,81.0
13648,31.0
13649,42.0
13650,32.0
13651,29.0
13652,45.0
13653,48.0
13654,18.0
13655,71.0
13656,21.0
13657,46.0
13658,35.0
13659,24.0
13660,22.0
13661,41.0
13662,67.0
13663,73.0
13664,65.0
13665,24.0
13666,88.0
13667,39.0
13668,84.0
13669,56.0
13670,71.0
13671,59.0
13672,31.0
13673,35.0
13674,45.0
13675,53.0
13676,32.0
13677,67.0
13678,28.0
13679,40.0
13680,32.0
13681,29.0
13682,31.0
13683,48.0
13684,18.0
13685,46.0
13686,37.0
13687,24.0
13688,22.0
13689,41.0
13690,67.0
13691,73.0
13692,89.0
13693,44.0
13694,90.0
13695,58.0
13696,84.0
13697,56.0
13698,71.0
13699,72.0
13700,44.0
13701,35.0
13702,31.0
13703,53.0
13704,29.0
13705,81.0
13706,45.0
13707,40.0
13708,32.0
13709,15.0
13710,31.0
13711,41.0
13712,67.0
13713,71.0
13714,67.0
13715,24.0
13716,66.0
13717,39.0
13718,88.0
13719,43.0
13720,71.0
13721,59.0
13722,44.0
13723,35.0
13724,45.0
13725,53.0
13726,43.0
13727,67.0
13728,28.0
13729,42.0
13730,32.0
13731,29.0
13732,30.0
13733,48.0
13734,18.0
13735,71.0
13736,19.0
13737,48.0
13738,37.0
13739,24.0
13740,22.0
13741,41.0
13742,67.0
13743,52.0
13744,89.0
13745,44.0
13746,88.0
13747,58.0
13748,84.0
13749,39.0
13750,71.0
13751,60.0
13752,42.0
13753,35.0
13754,31.0
13755,54.0
13756,43.0
13757,67.0
13758,44.0
13759,40.0
13760,32.0
13761,29.0
13762,31.0
13763,48.0
13764,18.0
13765,71.0
13766,19.0
13767,46.0
13768,18.0
13769,24.0
13770,22.0
13771,41.0
13772,67.0
13773,73.0
13774,65.0
13775,42.0
13776,90.0
13777,39.0
13778,84.0
13779,40.0
13780,71.0
13781,59.0
13782,24.0
13783,35.0
13784,45.0
13785,54.0
13786,43.0
13787,81.0
13788,44.0
13789,42.0
13790,32.0
13791,29.0
13792,32.0
13793,48.0
13794,18.0
13795,71.0
13796,21.0
13797,46.0
13798,37.0
13799,24.0
13800,22.0
13801,56.0
13802,67.0
13803,78.0
13804,89.0
13805,44.0
13806,88.0
13807,33.0
13808,84.0
13809,39.0
13810,71.0
13811,72.0
13812,31.0
13813,35.0
13814,31.0
13815,54.0
13816,32.0
13817,67.0
13818,44.0
13819,40.0
13820,32.0
13821,29.0
13822,32.0
13823,48.0
13824,18.0
13825,71.0
13826,21.0
13827,48.0
13828,37.0
13829,25.0
13830,22.0
13831,56.0
13832,67.0
13833,73.0
13834,65.0
13835,22.0
13836,88.0
13837,42.0
13838,84.0
13839,43.0
13840,71.0
13841,59.0
13842,44.0
13843,34.0
13844,45.0
13845,54.0
13846,43.0
13847,67.0
13848,44.0
13849,42.0
13850,32.0
13851,29.0
13852,31.0
13853,48.0
13854,18.0
13855,71.0
13856,19.0
13857,46.0
13858,37.0
13859,24.0
13860,22.0
13861,56.0
13862,67.0
13863,73.0
13864,89.0
13865,44.0
13866,88.0
13867,58.0
13868,84.0
13869,39.0
13870,71.0
13871,59.0
13872,24.0
13873,34.0
13874,45.0
13875,49.0
13876,43.0
13877,67.0
13878,44.0
13879,42.0
13880,32.0
13881,29.0
13882,32.0
13883,48.0
13884,18.0
13885,71.0
13886,19.0
13887,46.0
13888,37.0
13889,24.0
13890,22.0
13891,56.0
13892,67.0
13893,52.0
13894,89.0
13895,44.0
13896,88.0
13897,33.0
13898,84.0
13899,39.0
13900,71.0
13901,59.0
13902,44.0
13903,42.0
13904,45.0
13905,49.0
13906,43.0
13907,67.0
13908,28.0
13909,42.0
13910,43.0
13911,14.0
13912,45.0
13913,48.0
13914,18.0
13915,71.0
13916,20.0
13917,46.0
13918,37.0
13919,24.0
13920,22.0
13921,56.0
13922,67.0
13923,78.0
13924,65.0
13925,44.0
13926,88.0
13927,33.0
13928,94.0
13929,59.0
13930,71.0
13931,59.0
13932,44.0
13933,35.0
13934,45.0
13935,53.0
13936,43.0
13937,67.0
13938,30.0
13939,42.0
13940,32.0
13941,29.0
13942,45.0
13943,48.0
13944,18.0
13945,71.0
13946,21.0
13947,46.0
13948,37.0
13949,24.0
13950,22.0
13951,56.0
13952,67.0
13953,78.0
13954,89.0
13955,44.0
13956,88.0
13957,58.0
13958,94.0
13959,56.0
13960,71.0
13961,72.0
13962,30.0
13963,39.0
13964,31.0
13965,66.0
13966,32.0
13967,80.0
13968,31.0
13969,40.0
13970,32.0
13971,30.0
13972,31.0
13973,46.0
13974,20.0
13975,88.0
13976,21.0
13977,45.0
13978,20.0
13979,25.0
13980,22.0
13981,41.0
13982,66.0
13983,73.0
13984,67.0
13985,42.0
13986,87.0
13987,60.0
13988,84.0
13989,40.0
13990,71.0
13991,61.0
13992,30.0
13993,39.0
13994,31.0
13995,53.0
13996,32.0
13997,67.0
13998,32.0
13999,40.0
14000,32.0
14001,29.0
14002,32.0
14003,65.0
14004,20.0
14005,71.0
14006,21.0
14007,48.0
14008,37.0
14009,25.0
14010,20.0
14011,41.0
14012,67.0
14013,73.0
14014,65.0
14015,42.0
14016,66.0
14017,60.0
14018,94.0
14019,56.0
14020,71.0
14021,59.0
14022,44.0
14023,35.0
14024,45.0
14025,54.0
14026,43.0
14027,81.0
14028,31.0
14029,41.0
14030,32.0
14031,30.0
14032,31.0
14033,48.0
14034,20.0
14035,45.0
14036,35.0
14037,25.0
14038,20.0
14039,41.0
14040,65.0
14041,73.0
14042,89.0
14043,42.0
14044,90.0
14045,39.0
14046,84.0
14047,40.0
14048,72.0
14049,59.0
14050,44.0
14051,35.0
14052,45.0
14053,54.0
14054,43.0
14055,67.0
14056,44.0
14057,42.0
14058,32.0
14059,29.0
14060,32.0
14061,48.0
14062,18.0
14063,46.0
14064,37.0
14065,25.0
14066,22.0
14067,56.0
14068,67.0
14069,52.0
14070,89.0
14071,44.0
14072,88.0
14073,58.0
14074,84.0
14075,39.0
14076,71.0
14077,60.0
14078,29.0
14079,42.0
14080,45.0
14081,53.0
14082,32.0
14083,67.0
14084,44.0
14085,40.0
14086,32.0
14087,29.0
14088,32.0
14089,48.0
14090,39.0
14091,71.0
14092,19.0
14093,46.0
14094,20.0
14095,24.0
14096,22.0
14097,56.0
14098,67.0
14099,52.0
14100,65.0
14101,44.0
14102,88.0
14103,58.0
14104,94.0
14105,59.0
14106,71.0
14107,59.0
14108,44.0
14109,34.0
14110,45.0
14111,53.0
14112,43.0
14113,67.0
14114,45.0
14115,42.0
14116,43.0
14117,29.0
14118,32.0
14119,48.0
14120,18.0
14121,71.0
14122,20.0
14123,46.0
14124,37.0
14125,24.0
14126,22.0
14127,56.0
14128,67.0
14129,78.0
14130,65.0
14131,44.0
14132,88.0
14133,58.0
14134,94.0
14135,59.0
14136,71.0
14137,59.0
14138,44.0
14139,35.0
14140,45.0
14141,53.0
14142,43.0
14143,81.0
14144,31.0
14145,40.0
14146,32.0
14147,30.0
14148,31.0
14149,48.0
14150,36.0
14151,71.0
14152,19.0
14153,45.0
14154,35.0
14155,24.0
14156,22.0
14157,41.0
14158,67.0
14159,73.0
14160,89.0
14161,44.0
14162,87.0
14163,39.0
14164,84.0
14165,61.0
14166,71.0
14167,59.0
14168,24.0
14169,34.0
14170,45.0
14171,53.0
14172,43.0
14173,67.0
14174,28.0
14175,42.0
14176,32.0
14177,29.0
14178,31.0
14179,48.0
14180,18.0
14181,71.0
14182,19.0
14183,46.0
14184,37.0
14185,24.0
14186,22.0
14187,56.0
14188,67.0
14189,73.0
14190,65.0
14191,44.0
14192,88.0
14193,58.0
14194,84.0
14195,56.0
14196,71.0
14197,59.0
14198,44.0
14199,34.0
14200,45.0
14201,53.0
14202,43.0
14203,81.0
14204,45.0
14205,42.0
14206,32.0
14207,29.0
14208,32.0
14209,48.0
14210,18.0
14211,71.0
14212,20.0
14213,48.0
14214,37.0
14215,24.0
14216,20.0
14217,40.0
14218,67.0
14219,78.0
14220,65.0
14221,24.0
14222,88.0
14223,42.0
14224,94.0
14225,39.0
14226,71.0
14227,59.0
14228,44.0
14229,36.0
14230,45.0
14231,53.0
14232,43.0
14233,81.0
14234,45.0
14235,42.0
14236,43.0
14237,30.0
14238,45.0
14239,33.0
14240,67.0
14241,78.0
14242,89.0
14243,44.0
14244,88.0
14245,39.0
14246,84.0
14247,38.0
14248,71.0
14249,60.0
14250,29.0
14251,35.0
14252,45.0
14253,54.0
14254,43.0
14255,67.0
14256,32.0
14257,43.0
14258,32.0
14259,29.0
14260,32.0
14261,48.0
14262,18.0
14263,71.0
14264,19.0
14265,46.0
14266,21.0
14267,24.0
14268,22.0
14269,56.0
14270,67.0
14271,73.0
14272,89.0
14273,44.0
14274,90.0
14275,58.0
14276,84.0
14277,61.0
14278,71.0
14279,61.0
14280,31.0
14281,39.0
14282,31.0
14283,69.0
14284,32.0
14285,67.0
14286,32.0
14287,40.0
14288,32.0
14289,15.0
14290,32.0
14291,49.0
14292,39.0
14293,70.0
14294,21.0
14295,45.0
14296,20.0
14297,25.0
14298,22.0
14299,57.0
14300,67.0
14301,73.0
14302,65.0
14303,40.0
14304,67.0
14305,60.0
14306,94.0
14307,59.0
14308,71.0
14309,60.0
14310,24.0
14311,42.0
14312,45.0
14313,53.0
14314,43.0
14315,67.0
14316,28.0
14317,40.0
14318,32.0
14319,29.0
14320,31.0
14321,48.0
14322,18.0
14323,71.0
14324,19.0
14325,46.0
14326,21.0
14327,6.0
14328,22.0
14329,56.0
14330,67.0
14331,52.0
14332,65.0
14333,44.0
14334,87.0
14335,60.0
14336,84.0
14337,61.0
14338,71.0
14339,59.0
14340,24.0
14341,35.0
14342,45.0
14343,53.0
14344,43.0
14345,67.0
14346,28.0
14347,42.0
14348,43.0
14349,29.0
14350,45.0
14351,48.0
14352,18.0
14353,46.0
14354,17.0
14355,56.0
14356,67.0
14357,78.0
14358,89.0
14359,44.0
14360,88.0
14361,33.0
14362,84.0
14363,61.0
14364,71.0
14365,60.0
14366,44.0
14367,35.0
14368,45.0
14369,53.0
14370,43.0
14371,67.0
14372,44.0
14373,43.0
14374,32.0
14375,29.0
14376,31.0
14377,48.0
14378,18.0
14379,71.0
14380,19.0
14381,46.0
14382,37.0
14383,24.0
14384,22.0
14385,41.0
14386,67.0
14387,52.0
14388,89.0
14389,44.0
14390,90.0
14391,60.0
14392,84.0
14393,61.0
14394,71.0
14395,59.0
14396,44.0
14397,35.0
14398,45.0
14399,53.0
14400,34.0
14401,81.0
14402,45.0
14403,40.0
14404,32.0
14405,29.0
14406,31.0
14407,48.0
14408,20.0
14409,71.0
14410,19.0
14411,48.0
14412,37.0
14413,24.0
14414,22.0
14415,40.0
14416,67.0
14417,39.0
14418,88.0
14419,43.0
14420,71.0
14421,60.0
14422,44.0
14423,42.0
14424,45.0
14425,53.0
14426,32.0
14427,67.0
14428,44.0
14429,40.0
14430,32.0
14431,29.0
14432,32.0
14433,48.0
14434,18.0
14435,71.0
14436,19.0
14437,46.0
14438,37.0
14439,24.0
14440,22.0
14441,56.0
14442,67.0
14443,52.0
14444,65.0
14445,44.0
14446,88.0
14447,58.0
14448,94.0
14449,59.0
14450,71.0
14451,59.0
14452,44.0
14453,34.0
14454,45.0
14455,53.0
14456,43.0
14457,81.0
14458,45.0
14459,42.0
14460,43.0
14461,29.0
14462,45.0
14463,48.0
14464,18.0
14465,71.0
14466,20.0
14467,46.0
14468,37.0
14469,24.0
14470,22.0
14471,56.0
14472,67.0
14473,78.0
14474,89.0
14475,24.0
14476,88.0
14477,58.0
14478,84.0
14479,38.0
14480,71.0
14481,59.0
14482,30.0
14483,42.0
14484,31.0
14485,54.0
14486,32.0
14487,67.0
14488,45.0
14489,40.0
14490,32.0
14491,29.0
14492,32.0
14493,48.0
14494,19.0
14495,71.0
14496,21.0
14497,46.0
14498,37.0
14499,25.0
14500,20.0
14501,41.0
14502,67.0
14503,73.0
14504,89.0
14505,44.0
14506,88.0
14507,58.0
14508,94.0
14509,43.0
14510,71.0
14511,60.0
14512,29.0
14513,42.0
14514,45.0
14515,53.0
14516,32.0
14517,67.0
14518,44.0
14519,43.0
14520,32.0
14521,14.0
14522,32.0
14523,48.0
14524,18.0
14525,71.0
14526,19.0
14527,46.0
14528,18.0
14529,6.0
14530,22.0
14531,56.0
14532,67.0
14533,73.0
14534,65.0
14535,44.0
14536,88.0
14537,33.0
14538,94.0
14539,61.0
14540,71.0
14541,60.0
14542,43.0
14543,42.0
14544,45.0
14545,53.0
14546,43.0
14547,67.0
14548,44.0
14549,43.0
14550,43.0
14551,29.0
14552,32.0
14553,65.0
14554,18.0
14555,71.0
14556,19.0
14557,46.0
14558,20.0
14559,24.0
14560,22.0
14561,56.0
14562,67.0
14563,73.0
14564,66.0
14565,44.0
14566,88.0
14567,58.0
14568,84.0
14569,56.0
14570,71.0
14571,59.0
14572,31.0
14573,35.0
14574,45.0
14575,54.0
14576,34.0
14577,67.0
14578,32.0
14579,40.0
14580,32.0
14581,29.0
14582,31.0
14583,48.0
14584,19.0
14585,71.0
14586,21.0
14587,46.0
14588,35.0
14589,25.0
14590,22.0
14591,41.0
14592,65.0
14593,73.0
14594,89.0
14595,44.0
14596,87.0
14597,39.0
14598,84.0
14599,43.0
14600,71.0
14601,61.0
14602,43.0
14603,42.0
14604,31.0
14605,54.0
14606,32.0
14607,67.0
14608,44.0
14609,40.0
14610,32.0
14611,29.0
14612,32.0
14613,65.0
14614,18.0
14615,71.0
14616,19.0
14617,46.0
14618,20.0
14619,8.0
14620,22.0
14621,56.0
14622,67.0
14623,52.0
14624,65.0
14625,40.0
14626,88.0
14627,55.0
14628,94.0
14629,59.0
14630,71.0
14631,62.0
14632,30.0
14633,37.0
14634,32.0
14635,69.0
14636,32.0
14637,67.0
14638,32.0
14639,40.0
14640,32.0
14641,29.0
14642,32.0
14643,49.0
14644,39.0
14645,70.0
14646,19.0
14647,45.0
14648,20.0
14649,29.0
14650,22.0
14651,57.0
14652,67.0
14653,73.0
14654,65.0
14655,42.0
14656,67.0
14657,60.0
14658,94.0
14659,59.0
14660,72.0
14661,59.0
14662,24.0
14663,35.0
14664,45.0
14665,49.0
14666,43.0
14667,81.0
14668,45.0
14669,42.0
14670,32.0
14671,29.0
14672,32.0
14673,48.0
14674,18.0
14675,71.0
14676,19.0
14677,46.0
14678,17.0
14679,25.0
14680,22.0
14681,36.0
14682,67.0
14683,44.0
14684,89.0
14685,44.0
14686,88.0
14687,33.0
14688,88.0
14689,33.0
14690,71.0
14691,62.0
14692,44.0
14693,37.0
14694,32.0
14695,53.0
14696,32.0
14697,67.0
14698,44.0
14699,40.0
14700,32.0
14701,29.0
14702,31.0
14703,49.0
14704,39.0
14705,70.0
14706,19.0
14707,45.0
14708,37.0
14709,25.0
14710,22.0
14711,41.0
14712,67.0
14713,73.0
14714,67.0
14715,40.0
14716,66.0
14717,42.0
14718,94.0
14719,40.0
14720,72.0
14721,72.0
14722,30.0
14723,35.0
14724,31.0
14725,53.0
14726,34.0
14727,81.0
14728,31.0
14729,41.0
14730,32.0
14731,29.0
14732,31.0
14733,48.0
14734,19.0
14735,87.0
14736,41.0
14737,45.0
14738,21.0
14739,25.0
14740,22.0
14741,41.0
14742,66.0
14743,74.0
14744,89.0
14745,26.0
14746,66.0
14747,39.0
14748,84.0
14749,40.0
14750,72.0
14751,59.0
14752,44.0
14753,35.0
14754,45.0
14755,53.0
14756,32.0
14757,67.0
14758,28.0
14759,40.0
14760,32.0
14761,29.0
14762,32.0
14763,48.0
14764,18.0
14765,71.0
14766,19.0
14767,48.0
14768,37.0
14769,24.0
14770,22.0
14771,41.0
14772,67.0
14773,73.0
14774,65.0
14775,44.0
14776,88.0
14777,58.0
14778,84.0
14779,61.0
14780,71.0
14781,59.0
14782,44.0
14783,35.0
14784,45.0
14785,53.0
14786,43.0
14787,67.0
14788,31.0
14789,40.0
14790,32.0
14791,30.0
14792,31.0
14793,46.0
14794,36.0
14795,71.0
14796,21.0
14797,45.0
14798,21.0
14799,24.0
14800,22.0
14801,41.0
14802,67.0
14803,73.0
14804,89.0
14805,42.0
14806,87.0
14807,39.0
14808,84.0
14809,40.0
14810,71.0
14811,59.0
14812,44.0
14813,35.0
14814,45.0
14815,53.0
14816,43.0
14817,67.0
14818,28.0
14819,43.0
14820,32.0
14821,29.0
14822,31.0
14823,48.0
14824,18.0
14825,71.0
14826,21.0
14827,46.0
14828,37.0
14829,41.0
14830,67.0
14831,73.0
14832,89.0
14833,44.0
14834,88.0
14835,58.0
14836,84.0
14837,61.0
14838,71.0
14839,61.0
14840,44.0
14841,34.0
14842,45.0
14843,53.0
14844,43.0
14845,81.0
14846,45.0
14847,42.0
14848,32.0
14849,29.0
14850,32.0
14851,48.0
14852,18.0
14853,71.0
14854,20.0
14855,48.0
14856,37.0
14857,28.0
14858,20.0
14859,56.0
14860,67.0
14861,78.0
14862,65.0
14863,24.0
14864,88.0
14865,58.0
14866,94.0
14867,59.0
14868,71.0
14869,61.0
14870,31.0
14871,34.0
14872,45.0
14873,53.0
14874,32.0
14875,67.0
14876,45.0
14877,42.0
14878,32.0
14879,29.0
14880,32.0
14881,48.0
14882,18.0
14883,71.0
14884,21.0
14885,46.0
14886,37.0
14887,24.0
14888,22.0
14889,56.0
14890,67.0
14891,52.0
14892,65.0
14893,44.0
14894,88.0
14895,58.0
14896,94.0
14897,59.0
14898,71.0
14899,59.0
14900,44.0
14901,34.0
14902,45.0
14903,54.0
14904,43.0
14905,67.0
14906,45.0
14907,42.0
14908,32.0
14909,29.0
14910,31.0
14911,49.0
14912,18.0
14913,71.0
14914,19.0
14915,48.0
14916,37.0
14917,24.0
14918,22.0
14919,56.0
14920,67.0
14921,52.0
14922,65.0
14923,44.0
14924,88.0
14925,58.0
14926,84.0
14927,59.0
14928,71.0
14929,60.0
14930,44.0
14931,35.0
14932,45.0
14933,54.0
14934,43.0
14935,67.0
14936,44.0
14937,42.0
14938,32.0
14939,29.0
14940,31.0
14941,48.0
14942,18.0
14943,71.0
14944,19.0
14945,46.0
14946,35.0
14947,56.0
14948,67.0
14949,73.0
14950,89.0
14951,44.0
14952,90.0
14953,33.0
14954,84.0
14955,61.0
14956,71.0
14957,61.0
14958,44.0
14959,34.0
14960,45.0
14961,53.0
14962,43.0
14963,81.0
14964,45.0
14965,42.0
14966,32.0
14967,29.0
14968,32.0
14969,48.0
14970,39.0
14971,48.0
14972,37.0
14973,40.0
14974,67.0
14975,78.0
14976,65.0
14977,59.0
14978,24.0
14979,34.0
14980,45.0
14981,53.0
14982,43.0
14983,81.0
14984,28.0
14985,42.0
14986,27.0
14987,29.0
14988,30.0
14989,48.0
14990,18.0
14991,71.0
14992,21.0
14993,46.0
14994,17.0
14995,24.0
14996,22.0
14997,41.0
14998,67.0
14999,78.0
15000,65.0
15001,44.0
15002,88.0
15003,58.0
15004,84.0
15005,61.0
15006,71.0
15007,72.0
15008,43.0
15009,42.0
15010,45.0
15011,69.0
15012,32.0
15013,67.0
15014,31.0
15015,31.0
15016,32.0
15017,15.0
15018,32.0
15019,65.0
15020,39.0
15021,72.0
15022,21.0
15023,49.0
15024,18.0
15025,57.0
15026,67.0
15027,78.0
15028,65.0
15029,42.0
15030,90.0
15031,55.0
15032,94.0
15033,56.0
15034,71.0
15035,61.0
15036,31.0
15037,22.0
15038,31.0
15039,53.0
15040,32.0
15041,67.0
15042,32.0
15043,40.0
15044,43.0
15045,15.0
15046,32.0
15047,65.0
15048,39.0
15049,72.0
15050,21.0
15051,48.0
15052,20.0
15053,56.0
15054,67.0
15055,73.0
15056,65.0
15057,41.0
15058,67.0
15059,55.0
15060,94.0
15061,59.0
15062,71.0
15063,59.0
15064,44.0
15065,35.0
15066,45.0
15067,49.0
15068,43.0
15069,81.0
15070,45.0
15071,42.0
15072,27.0
15073,29.0
15074,30.0
15075,48.0
15076,18.0
15077,71.0
15078,41.0
15079,48.0
15080,37.0
15081,28.0
15082,22.0
15083,38.0
15084,67.0
15085,78.0
15086,89.0
15087,44.0
15088,88.0
15089,39.0
15090,88.0
15091,38.0
15092,71.0
15093,59.0
15094,24.0
15095,35.0
15096,45.0
15097,54.0
15098,34.0
15099,67.0
15100,28.0
15101,40.0
15102,32.0
15103,29.0
15104,31.0
15105,48.0
15106,19.0
15107,87.0
15108,44.0
15109,45.0
15110,17.0
15111,25.0
15112,22.0
15113,39.0
15114,67.0
15115,73.0
15116,89.0
15117,44.0
15118,90.0
15119,39.0
15120,88.0
15121,43.0
15122,71.0
15123,59.0
15124,31.0
15125,35.0
15126,45.0
15127,53.0
15128,43.0
15129,67.0
15130,28.0
15131,42.0
15132,43.0
15133,29.0
15134,45.0
15135,48.0
15136,18.0
15137,71.0
15138,19.0
15139,46.0
15140,37.0
15141,24.0
15142,22.0
15143,56.0
15144,67.0
15145,73.0
15146,65.0
15147,44.0
15148,88.0
15149,58.0
15150,84.0
15151,61.0
15152,71.0
15153,72.0
15154,30.0
15155,39.0
15156,32.0
15157,66.0
15158,33.0
15159,80.0
15160,31.0
15161,40.0
15162,32.0
15163,28.0
15164,31.0
15165,63.0
15166,36.0
15167,72.0
15168,21.0
15169,45.0
15170,20.0
15171,25.0
15172,21.0
15173,43.0
15174,66.0
15175,73.0
15176,67.0
15177,42.0
15178,66.0
15179,41.0
15180,62.0
15181,40.0
15182,72.0
15183,59.0
15184,44.0
15185,35.0
15186,45.0
15187,53.0
15188,43.0
15189,67.0
15190,30.0
15191,42.0
15192,32.0
15193,29.0
15194,45.0
15195,48.0
15196,18.0
15197,71.0
15198,21.0
15199,46.0
15200,37.0
15201,24.0
15202,22.0
15203,56.0
15204,67.0
15205,78.0
15206,89.0
15207,44.0
15208,88.0
15209,58.0
15210,94.0
15211,56.0
15212,71.0
15213,72.0
15214,43.0
15215,35.0
15216,31.0
15217,53.0
15218,43.0
15219,81.0
15220,45.0
15221,41.0
15222,32.0
15223,29.0
15224,32.0
15225,48.0
15226,20.0
15227,71.0
15228,21.0
15229,48.0
15230,37.0
15231,28.0
15232,20.0
15233,56.0
15234,67.0
15235,78.0
15236,65.0
15237,24.0
15238,88.0
15239,42.0
15240,94.0
15241,56.0
15242,71.0
15243,72.0
15244,30.0
15245,37.0
15246,31.0
15247,66.0
15248,33.0
15249,82.0
15250,32.0
15251,32.0
15252,32.0
15253,28.0
15254,31.0
15255,65.0
15256,39.0
15257,72.0
15258,42.0
15259,45.0
15260,20.0
15261,29.0
15262,21.0
15263,43.0
15264,67.0
15265,56.0
15266,67.0
15267,23.0
15268,66.0
15269,40.0
15270,86.0
15271,40.0
15272,72.0
15273,59.0
15274,44.0
15275,35.0
15276,45.0
15277,54.0
15278,32.0
15279,67.0
15280,44.0
15281,40.0
15282,32.0
15283,29.0
15284,32.0
15285,48.0
15286,18.0
15287,71.0
15288,19.0
15289,46.0
15290,21.0
15291,25.0
15292,22.0
15293,41.0
15294,67.0
15295,52.0
15296,89.0
15297,44.0
15298,88.0
15299,39.0
15300,84.0
15301,40.0
15302,71.0
15303,72.0
15304,30.0
15305,39.0
15306,31.0
15307,69.0
15308,33.0
15309,67.0
15310,31.0
15311,40.0
15312,32.0
15313,28.0
15314,31.0
15315,46.0
15316,19.0
15317,70.0
15318,17.0
15319,45.0
15320,21.0
15321,25.0
15322,22.0
15323,41.0
15324,66.0
15325,73.0
15326,67.0
15327,42.0
15328,66.0
15329,60.0
15330,62.0
15331,40.0
15332,72.0
15333,59.0
15334,31.0
15335,35.0
15336,31.0
15337,53.0
15338,32.0
15339,67.0
15340,32.0
15341,40.0
15342,32.0
15343,29.0
15344,31.0
15345,48.0
15346,19.0
15347,71.0
15348,21.0
15349,33.0
15350,21.0
15351,25.0
15352,22.0
15353,41.0
15354,67.0
15355,73.0
15356,65.0
15357,40.0
15358,87.0
15359,41.0
15360,84.0
15361,42.0
15362,71.0
15363,59.0
15364,44.0
15365,35.0
15366,45.0
15367,54.0
15368,43.0
15369,67.0
15370,44.0
15371,40.0
15372,32.0
15373,29.0
15374,31.0
15375,48.0
15376,18.0
15377,71.0
15378,21.0
15379,46.0
15380,37.0
15381,24.0
15382,22.0
15383,41.0
15384,67.0
15385,73.0
15386,89.0
15387,44.0
15388,90.0
15389,58.0
15390,84.0
15391,43.0
15392,71.0
15393,60.0
15394,29.0
15395,42.0
15396,31.0
15397,69.0
15398,32.0
15399,67.0
15400,44.0
15401,40.0
15402,32.0
15403,29.0
15404,32.0
15405,48.0
15406,39.0
15407,71.0
15408,19.0
15409,46.0
15410,18.0
15411,25.0
15412,22.0
15413,56.0
15414,67.0
15415,52.0
15416,65.0
15417,44.0
15418,87.0
15419,41.0
15420,94.0
15421,40.0
15422,71.0
15423,60.0
15424,44.0
15425,34.0
15426,45.0
15427,54.0
15428,43.0
15429,67.0
15430,44.0
15431,42.0
15432,32.0
15433,29.0
15434,32.0
15435,48.0
15436,18.0
15437,71.0
15438,21.0
15439,46.0
15440,37.0
15441,24.0
15442,22.0
15443,56.0
15444,67.0
15445,73.0
15446,89.0
15447,44.0
15448,88.0
15449,58.0
15450,94.0
15451,56.0
15452,71.0
15453,72.0
15454,31.0
15455,39.0
15456,31.0
15457,65.0
15458,32.0
15459,67.0
15460,32.0
15461,40.0
15462,32.0
15463,28.0
15464,32.0
15465,49.0
15466,19.0
15467,71.0
15468,21.0
15469,33.0
15470,20.0
15471,25.0
15472,22.0
15473,41.0
15474,67.0
15475,73.0
15476,65.0
15477,40.0
15478,67.0
15479,40.0
15480,94.0
15481,59.0
15482,71.0
15483,61.0
15484,29.0
15485,42.0
15486,45.0
15487,53.0
15488,32.0
15489,67.0
15490,32.0
15491,40.0
15492,32.0
15493,29.0
15494,32.0
15495,49.0
15496,39.0
15497,71.0
15498,19.0
15499,46.0
15500,37.0
15501,29.0
15502,22.0
15503,57.0
15504,67.0
15505,73.0
15506,65.0
15507,40.0
15508,88.0
15509,58.0
15510,94.0
15511,59.0
15512,71.0
15513,60.0
15514,30.0
15515,42.0
15516,31.0
15517,69.0
15518,32.0
15519,67.0
15520,44.0
15521,40.0
15522,32.0
15523,29.0
