RowId,Location
13406,42.0
13407,66.0
13408,45.0
13409,42.0
13410,44.0
13411,29.0
13412,31.0
13413,49.0
13414,36.0
13415,72.0
13416,19.0
13417,45.0
13418,20.0
13419,24.0
13420,23.0
13421,40.0
13422,48.0
13423,56.0
13424,67.0
13425,24.0
13426,66.0
13427,55.0
13428,84.0
13429,39.0
13430,72.0
13431,60.0
13432,44.0
13433,35.0
13434,32.0
13435,53.0
13436,34.0
13437,68.0
13438,45.0
13439,31.0
13440,44.0
13441,29.0
13442,31.0
13443,46.0
13444,20.0
13445,71.0
13446,22.0
13447,34.0
13448,37.0
13449,23.0
13450,22.0
13451,38.0
13452,48.0
13453,74.0
13454,89.0
13455,44.0
13456,66.0
13457,41.0
13458,84.0
13459,42.0
13460,72.0
13461,60.0
13462,44.0
13463,36.0
13464,32.0
13465,53.0
13466,33.0
13467,67.0
13468,45.0
13469,42.0
13470,44.0
13471,29.0
13472,31.0
13473,46.0
13474,36.0
13475,71.0
13476,21.0
13477,45.0
13478,20.0
13479,24.0
13480,22.0
13481,41.0
13482,48.0
13483,73.0
13484,67.0
13485,44.0
13486,66.0
13487,56.0
13488,84.0
13489,56.0
13490,72.0
13491,60.0
13492,44.0
13493,35.0
13494,32.0
13495,53.0
13496,34.0
13497,67.0
13498,45.0
13499,32.0
13500,44.0
13501,29.0
13502,31.0
13503,48.0
13504,36.0
13505,71.0
13506,19.0
13507,45.0
13508,20.0
13509,22.0
13510,23.0
13511,40.0
13512,48.0
13513,55.0
13514,67.0
13515,44.0
13516,66.0
13517,56.0
13518,84.0
13519,56.0
13520,74.0
13521,60.0
13522,44.0
13523,35.0
13524,32.0
13525,53.0
13526,43.0
13527,67.0
13528,45.0
13529,42.0
13530,44.0
13531,29.0
13532,31.0
13533,48.0
13534,36.0
13535,72.0
13536,22.0
13537,45.0
13538,37.0
13539,24.0
13540,40.0
13541,38.0
13542,48.0
13543,74.0
13544,66.0
13545,44.0
13546,66.0
13547,56.0
13548,84.0
13549,41.0
13550,72.0
13551,60.0
13552,44.0
13553,35.0
13554,43.0
13555,53.0
13556,43.0
13557,68.0
13558,45.0
13559,32.0
13560,44.0
13561,29.0
13562,31.0
13563,48.0
13564,36.0
13565,71.0
13566,22.0
13567,48.0
13568,37.0
13569,22.0
13570,23.0
13571,40.0
13572,48.0
13573,55.0
13574,67.0
13575,24.0
13576,66.0
13577,56.0
13578,84.0
13579,53.0
13580,74.0
13581,60.0
13582,44.0
13583,35.0
13584,32.0
13585,63.0
13586,43.0
13587,68.0
13588,45.0
13589,32.0
13590,44.0
13591,29.0
13592,31.0
13593,61.0
13594,36.0
13595,87.0
13596,19.0
13597,45.0
13598,20.0
13599,24.0
13600,23.0
13601,40.0
13602,48.0
13603,55.0
13604,67.0
13605,24.0
13606,66.0
13607,40.0
13608,62.0
13609,39.0
13610,74.0
13611,60.0
13612,44.0
13613,35.0
13614,43.0
13615,53.0
13616,32.0
13617,68.0
13618,45.0
13619,42.0
13620,44.0
13621,29.0
13622,31.0
13623,48.0
13624,36.0
13625,71.0
13626,22.0
13627,46.0
13628,20.0
13629,24.0
13630,23.0
13631,40.0
13632,48.0
13633,73.0
13634,67.0
13635,44.0
13636,66.0
13637,56.0
13638,84.0
13639,56.0
13640,72.0
13641,60.0
13642,44.0
13643,35.0
13644,32.0
13645,53.0
13646,43.0
13647,68.0
13648,45.0
13649,42.0
13650,44.0
13651,29.0
13652,31.0
13653,46.0
13654,36.0
13655,72.0
13656,22.0
13657,34.0
13658,20.0
13659,24.0
13660,38.0
13661,40.0
13662,48.0
13663,73.0
13664,67.0
13665,44.0
13666,66.0
13667,55.0
13668,84.0
13669,56.0
13670,72.0
13671,60.0
13672,44.0
13673,35.0
13674,43.0
13675,53.0
13676,32.0
13677,67.0
13678,45.0
13679,42.0
13680,44.0
13681,29.0
13682,31.0
13683,48.0
13684,36.0
13685,45.0
13686,20.0
13687,24.0
13688,22.0
13689,38.0
13690,48.0
13691,73.0
13692,67.0
13693,44.0
13694,66.0
13695,56.0
13696,84.0
13697,56.0
13698,72.0
13699,60.0
13700,44.0
13701,35.0
13702,43.0
13703,53.0
13704,44.0
13705,67.0
13706,45.0
13707,31.0
13708,44.0
13709,29.0
13710,31.0
13711,38.0
13712,48.0
13713,74.0
13714,68.0
13715,24.0
13716,66.0
13717,41.0
13718,84.0
13719,41.0
13720,72.0
13721,60.0
13722,44.0
13723,35.0
13724,32.0
13725,53.0
13726,34.0
13727,68.0
13728,45.0
13729,42.0
13730,44.0
13731,29.0
13732,31.0
13733,48.0
13734,36.0
13735,71.0
13736,22.0
13737,45.0
13738,20.0
13739,24.0
13740,23.0
13741,38.0
13742,48.0
13743,73.0
13744,67.0
13745,44.0
13746,66.0
13747,56.0
13748,84.0
13749,56.0
13750,72.0
13751,60.0
13752,44.0
13753,35.0
13754,32.0
13755,53.0
13756,32.0
13757,68.0
13758,45.0
13759,32.0
13760,33.0
13761,29.0
13762,31.0
13763,46.0
13764,36.0
13765,71.0
13766,19.0
13767,45.0
13768,20.0
13769,24.0
13770,22.0
13771,40.0
13772,48.0
13773,73.0
13774,67.0
13775,44.0
13776,66.0
13777,56.0
13778,62.0
13779,56.0
13780,72.0
13781,60.0
13782,44.0
13783,35.0
13784,32.0
13785,53.0
13786,34.0
13787,67.0
13788,45.0
13789,42.0
13790,44.0
13791,29.0
13792,31.0
13793,48.0
13794,36.0
13795,71.0
13796,19.0
13797,45.0
13798,20.0
13799,22.0
13800,23.0
13801,40.0
13802,48.0
13803,55.0
13804,67.0
13805,24.0
13806,66.0
13807,43.0
13808,84.0
13809,43.0
13810,74.0
13811,60.0
13812,44.0
13813,35.0
13814,31.0
13815,53.0
13816,32.0
13817,67.0
13818,45.0
13819,42.0
13820,44.0
13821,29.0
13822,31.0
13823,49.0
13824,36.0
13825,72.0
13826,21.0
13827,45.0
13828,20.0
13829,24.0
13830,22.0
13831,40.0
13832,48.0
13833,73.0
13834,67.0
13835,40.0
13836,66.0
13837,55.0
13838,84.0
13839,56.0
13840,71.0
13841,60.0
13842,44.0
13843,35.0
13844,43.0
13845,53.0
13846,43.0
13847,67.0
13848,45.0
13849,42.0
13850,44.0
13851,29.0
13852,31.0
13853,48.0
13854,36.0
13855,71.0
13856,22.0
13857,45.0
13858,20.0
13859,24.0
13860,23.0
13861,40.0
13862,48.0
13863,73.0
13864,67.0
13865,44.0
13866,66.0
13867,56.0
13868,84.0
13869,56.0
13870,72.0
13871,60.0
13872,44.0
13873,35.0
13874,32.0
13875,53.0
13876,34.0
13877,68.0
13878,45.0
13879,32.0
13880,44.0
13881,29.0
13882,32.0
13883,61.0
13884,36.0
13885,71.0
13886,22.0
13887,45.0
13888,20.0
13889,22.0
13890,23.0
13891,40.0
13892,48.0
13893,55.0
13894,67.0
13895,24.0
13896,66.0
13897,55.0
13898,84.0
13899,43.0
13900,74.0
13901,60.0
13902,44.0
13903,35.0
13904,43.0
13905,54.0
13906,43.0
13907,66.0
13908,45.0
13909,32.0
13910,44.0
13911,30.0
13912,44.0
13913,49.0
13914,40.0
13915,72.0
13916,22.0
13917,34.0
13918,22.0
13919,30.0
13920,40.0
13921,55.0
13922,66.0
13923,73.0
13924,67.0
13925,44.0
13926,66.0
13927,56.0
13928,84.0
13929,56.0
13930,74.0
13931,60.0
13932,44.0
13933,35.0
13934,43.0
13935,53.0
13936,32.0
13937,67.0
13938,45.0
13939,42.0
13940,44.0
13941,29.0
13942,31.0
13943,46.0
13944,36.0
13945,71.0
13946,20.0
13947,46.0
13948,20.0
13949,24.0
13950,40.0
13951,40.0
13952,48.0
13953,73.0
13954,67.0
13955,44.0
13956,66.0
13957,56.0
13958,84.0
13959,56.0
13960,72.0
13961,59.0
13962,44.0
13963,36.0
13964,32.0
13965,53.0
13966,43.0
13967,67.0
13968,45.0
13969,42.0
13970,44.0
13971,29.0
13972,45.0
13973,46.0
13974,36.0
13975,71.0
13976,19.0
13977,48.0
13978,37.0
13979,24.0
13980,22.0
13981,41.0
13982,48.0
13983,55.0
13984,65.0
13985,44.0
13986,66.0
13987,41.0
13988,84.0
13989,58.0
13990,72.0
13991,60.0
13992,44.0
13993,35.0
13994,32.0
13995,53.0
13996,32.0
13997,67.0
13998,45.0
13999,42.0
14000,44.0
14001,29.0
14002,31.0
14003,49.0
14004,36.0
14005,71.0
14006,22.0
14007,45.0
14008,37.0
14009,24.0
14010,22.0
14011,41.0
14012,48.0
14013,73.0
14014,67.0
14015,44.0
14016,66.0
14017,56.0
14018,84.0
14019,56.0
14020,72.0
14021,60.0
14022,44.0
14023,35.0
14024,32.0
14025,53.0
14026,43.0
14027,67.0
14028,45.0
14029,31.0
14030,44.0
14031,29.0
14032,31.0
14033,48.0
14034,36.0
14035,45.0
14036,20.0
14037,24.0
14038,22.0
14039,41.0
14040,48.0
14041,55.0
14042,67.0
14043,44.0
14044,66.0
14045,41.0
14046,84.0
14047,56.0
14048,72.0
14049,60.0
14050,44.0
14051,35.0
14052,32.0
14053,53.0
14054,32.0
14055,67.0
14056,45.0
14057,32.0
14058,44.0
14059,29.0
14060,31.0
14061,48.0
14062,36.0
14063,45.0
14064,22.0
14065,24.0
14066,23.0
14067,40.0
14068,48.0
14069,73.0
14070,67.0
14071,24.0
14072,66.0
14073,56.0
14074,84.0
14075,41.0
14076,72.0
14077,60.0
14078,44.0
14079,36.0
14080,31.0
14081,53.0
14082,32.0
14083,67.0
14084,45.0
14085,31.0
14086,44.0
14087,29.0
14088,31.0
14089,49.0
14090,36.0
14091,71.0
14092,19.0
14093,48.0
14094,20.0
14095,24.0
14096,40.0
14097,57.0
14098,48.0
14099,73.0
14100,65.0
14101,44.0
14102,66.0
14103,56.0
14104,84.0
14105,56.0
14106,72.0
14107,61.0
14108,44.0
14109,35.0
14110,43.0
14111,53.0
14112,43.0
14113,67.0
14114,45.0
14115,42.0
14116,44.0
14117,29.0
14118,31.0
14119,48.0
14120,36.0
14121,72.0
14122,20.0
14123,46.0
14124,20.0
14125,24.0
14126,23.0
14127,40.0
14128,48.0
14129,73.0
14130,67.0
14131,24.0
14132,66.0
14133,56.0
14134,84.0
14135,56.0
14136,72.0
14137,60.0
14138,44.0
14139,35.0
14140,43.0
14141,53.0
14142,43.0
14143,68.0
14144,45.0
14145,31.0
14146,44.0
14147,29.0
14148,45.0
14149,48.0
14150,36.0
14151,71.0
14152,22.0
14153,34.0
14154,20.0
14155,23.0
14156,38.0
14157,38.0
14158,48.0
14159,73.0
14160,67.0
14161,44.0
14162,66.0
14163,55.0
14164,84.0
14165,56.0
14166,72.0
14167,60.0
14168,44.0
14169,35.0
14170,32.0
14171,53.0
14172,34.0
14173,68.0
14174,45.0
14175,42.0
14176,44.0
14177,29.0
14178,31.0
14179,48.0
14180,36.0
14181,71.0
14182,19.0
14183,46.0
14184,20.0
14185,22.0
14186,23.0
14187,40.0
14188,48.0
14189,73.0
14190,67.0
14191,44.0
14192,66.0
14193,56.0
14194,84.0
14195,56.0
14196,72.0
14197,60.0
14198,44.0
14199,35.0
14200,43.0
14201,53.0
14202,45.0
14203,66.0
14204,45.0
14205,42.0
14206,44.0
14207,29.0
14208,31.0
14209,49.0
14210,36.0
14211,71.0
14212,19.0
14213,45.0
14214,37.0
14215,24.0
14216,23.0
14217,40.0
14218,48.0
14219,55.0
14220,67.0
14221,24.0
14222,66.0
14223,56.0
14224,84.0
14225,39.0
14226,72.0
14227,60.0
14228,44.0
14229,35.0
14230,43.0
14231,53.0
14232,45.0
14233,68.0
14234,45.0
14235,42.0
14236,44.0
14237,29.0
14238,44.0
14239,40.0
14240,66.0
14241,74.0
14242,67.0
14243,44.0
14244,66.0
14245,56.0
14246,84.0
14247,56.0
14248,72.0
14249,60.0
14250,44.0
14251,35.0
14252,32.0
14253,53.0
14254,34.0
14255,67.0
14256,45.0
14257,32.0
14258,44.0
14259,29.0
14260,32.0
14261,46.0
14262,36.0
14263,71.0
14264,22.0
14265,34.0
14266,20.0
14267,22.0
14268,23.0
14269,38.0
14270,48.0
14271,73.0
14272,67.0
14273,44.0
14274,66.0
14275,55.0
14276,62.0
14277,56.0
14278,74.0
14279,60.0
14280,44.0
14281,36.0
14282,30.0
14283,53.0
14284,32.0
14285,66.0
14286,45.0
14287,42.0
14288,44.0
14289,29.0
14290,45.0
14291,49.0
14292,20.0
14293,71.0
14294,20.0
14295,48.0
14296,20.0
14297,24.0
14298,40.0
14299,41.0
14300,48.0
14301,74.0
14302,65.0
14303,44.0
14304,66.0
14305,58.0
14306,84.0
14307,58.0
14308,72.0
14309,60.0
14310,44.0
14311,36.0
14312,31.0
14313,54.0
14314,32.0
14315,67.0
14316,45.0
14317,31.0
14318,44.0
14319,29.0
14320,45.0
14321,48.0
14322,36.0
14323,71.0
14324,19.0
14325,48.0
14326,20.0
14327,23.0
14328,23.0
14329,57.0
14330,48.0
14331,73.0
14332,67.0
14333,24.0
14334,66.0
14335,56.0
14336,84.0
14337,56.0
14338,72.0
14339,60.0
14340,44.0
14341,35.0
14342,43.0
14343,53.0
14344,43.0
14345,67.0
14346,45.0
14347,42.0
14348,44.0
14349,29.0
14350,31.0
14351,48.0
14352,36.0
14353,46.0
14354,20.0
14355,40.0
14356,48.0
14357,73.0
14358,67.0
14359,44.0
14360,66.0
14361,56.0
14362,84.0
14363,56.0
14364,72.0
14365,60.0
14366,44.0
14367,35.0
14368,43.0
14369,53.0
14370,43.0
14371,67.0
14372,45.0
14373,31.0
14374,44.0
14375,29.0
14376,31.0
14377,46.0
14378,36.0
14379,71.0
14380,22.0
14381,46.0
14382,20.0
14383,23.0
14384,23.0
14385,40.0
14386,48.0
14387,73.0
14388,67.0
14389,44.0
14390,66.0
14391,56.0
14392,62.0
14393,41.0
14394,72.0
14395,60.0
14396,44.0
14397,35.0
14398,43.0
14399,53.0
14400,34.0
14401,68.0
14402,45.0
14403,42.0
14404,44.0
14405,29.0
14406,44.0
14407,48.0
14408,36.0
14409,72.0
14410,22.0
14411,34.0
14412,37.0
14413,23.0
14414,38.0
14415,38.0
14416,48.0
14417,56.0
14418,84.0
14419,56.0
14420,72.0
14421,60.0
14422,44.0
14423,36.0
14424,32.0
14425,53.0
14426,32.0
14427,67.0
14428,45.0
14429,32.0
14430,44.0
14431,29.0
14432,31.0
14433,49.0
14434,36.0
14435,71.0
14436,19.0
14437,48.0
14438,22.0
14439,24.0
14440,23.0
14441,56.0
14442,48.0
14443,73.0
14444,67.0
14445,24.0
14446,66.0
14447,55.0
14448,84.0
14449,41.0
14450,72.0
14451,60.0
14452,44.0
14453,35.0
14454,43.0
14455,54.0
14456,43.0
14457,68.0
14458,45.0
14459,42.0
14460,44.0
14461,29.0
14462,44.0
14463,61.0
14464,36.0
14465,71.0
14466,22.0
14467,46.0
14468,37.0
14469,22.0
14470,23.0
14471,40.0
14472,66.0
14473,56.0
14474,67.0
14475,24.0
14476,66.0
14477,56.0
14478,84.0
14479,56.0
14480,74.0
14481,60.0
14482,44.0
14483,35.0
14484,32.0
14485,53.0
14486,33.0
14487,67.0
14488,45.0
14489,31.0
14490,44.0
14491,29.0
14492,31.0
14493,49.0
14494,36.0
14495,72.0
14496,22.0
14497,45.0
14498,20.0
14499,23.0
14500,23.0
14501,41.0
14502,48.0
14503,73.0
14504,67.0
14505,24.0
14506,66.0
14507,56.0
14508,62.0
14509,41.0
14510,72.0
14511,60.0
14512,44.0
14513,36.0
14514,32.0
14515,53.0
14516,32.0
14517,67.0
14518,45.0
14519,42.0
14520,44.0
14521,29.0
14522,31.0
14523,48.0
14524,36.0
14525,71.0
14526,19.0
14527,48.0
14528,20.0
14529,24.0
14530,23.0
14531,57.0
14532,48.0
14533,73.0
14534,67.0
14535,24.0
14536,66.0
14537,56.0
14538,84.0
14539,41.0
14540,72.0
14541,60.0
14542,44.0
14543,34.0
14544,43.0
14545,54.0
14546,32.0
14547,67.0
14548,45.0
14549,32.0
14550,44.0
14551,29.0
14552,45.0
14553,46.0
14554,23.0
14555,71.0
14556,21.0
14557,46.0
14558,22.0
14559,22.0
14560,39.0
14561,55.0
14562,48.0
14563,73.0
14564,67.0
14565,24.0
14566,66.0
14567,55.0
14568,62.0
14569,56.0
14570,71.0
14571,60.0
14572,44.0
14573,35.0
14574,32.0
14575,53.0
14576,34.0
14577,67.0
14578,45.0
14579,31.0
14580,44.0
14581,29.0
14582,31.0
14583,48.0
14584,36.0
14585,71.0
14586,20.0
14587,34.0
14588,20.0
14589,23.0
14590,39.0
14591,41.0
14592,48.0
14593,74.0
14594,67.0
14595,44.0
14596,66.0
14597,55.0
14598,84.0
14599,56.0
14600,72.0
14601,60.0
14602,30.0
14603,36.0
14604,31.0
14605,54.0
14606,32.0
14607,66.0
14608,45.0
14609,42.0
14610,44.0
14611,30.0
14612,31.0
14613,63.0
14614,35.0
14615,71.0
14616,19.0
14617,46.0
14618,20.0
14619,24.0
14620,21.0
14621,57.0
14622,48.0
14623,73.0
14624,65.0
14625,24.0
14626,66.0
14627,56.0
14628,84.0
14629,56.0
14630,71.0
14631,60.0
14632,30.0
14633,36.0
14634,30.0
14635,53.0
14636,32.0
14637,67.0
14638,28.0
14639,42.0
14640,44.0
14641,30.0
14642,45.0
14643,49.0
14644,36.0
14645,71.0
14646,20.0
14647,48.0
14648,20.0
14649,24.0
14650,22.0
14651,57.0
14652,48.0
14653,73.0
14654,65.0
14655,24.0
14656,66.0
14657,58.0
14658,84.0
14659,58.0
14660,72.0
14661,60.0
14662,44.0
14663,35.0
14664,32.0
14665,53.0
14666,32.0
14667,67.0
14668,45.0
14669,32.0
14670,44.0
14671,29.0
14672,31.0
14673,49.0
14674,20.0
14675,70.0
14676,19.0
14677,34.0
14678,20.0
14679,30.0
14680,23.0
14681,38.0
14682,48.0
14683,73.0
14684,67.0
14685,44.0
14686,66.0
14687,55.0
14688,84.0
14689,41.0
14690,74.0
14691,60.0
14692,44.0
14693,36.0
14694,32.0
14695,53.0
14696,32.0
14697,67.0
14698,45.0
14699,42.0
14700,44.0
14701,29.0
14702,45.0
14703,46.0
14704,36.0
14705,71.0
14706,20.0
14707,48.0
14708,37.0
14709,24.0
14710,22.0
14711,41.0
14712,48.0
14713,74.0
14714,67.0
14715,44.0
14716,66.0
14717,56.0
14718,84.0
14719,58.0
14720,72.0
14721,60.0
14722,44.0
14723,35.0
14724,32.0
14725,53.0
14726,44.0
14727,68.0
14728,45.0
14729,31.0
14730,33.0
14731,29.0
14732,31.0
14733,46.0
14734,36.0
14735,71.0
14736,19.0
14737,45.0
14738,37.0
14739,23.0
14740,22.0
14741,41.0
14742,48.0
14743,55.0
14744,67.0
14745,44.0
14746,66.0
14747,41.0
14748,84.0
14749,41.0
14750,72.0
14751,60.0
14752,44.0
14753,35.0
14754,32.0
14755,53.0
14756,32.0
14757,68.0
14758,45.0
14759,32.0
14760,44.0
14761,29.0
14762,31.0
14763,48.0
14764,36.0
14765,71.0
14766,22.0
14767,34.0
14768,20.0
14769,24.0
14770,23.0
14771,38.0
14772,48.0
14773,73.0
14774,67.0
14775,44.0
14776,66.0
14777,55.0
14778,84.0
14779,56.0
14780,72.0
14781,60.0
14782,44.0
14783,35.0
14784,31.0
14785,53.0
14786,32.0
14787,67.0
14788,45.0
14789,31.0
14790,44.0
14791,29.0
14792,45.0
14793,46.0
14794,36.0
14795,71.0
14796,22.0
14797,34.0
14798,20.0
14799,23.0
14800,39.0
14801,38.0
14802,48.0
14803,73.0
14804,67.0
14805,44.0
14806,66.0
14807,56.0
14808,84.0
14809,56.0
14810,72.0
14811,60.0
14812,44.0
14813,35.0
14814,32.0
14815,53.0
14816,32.0
14817,67.0
14818,45.0
14819,42.0
14820,44.0
14821,29.0
14822,31.0
14823,46.0
14824,36.0
14825,71.0
14826,22.0
14827,45.0
14828,20.0
14829,38.0
14830,48.0
14831,73.0
14832,67.0
14833,44.0
14834,66.0
14835,56.0
14836,84.0
14837,56.0
14838,72.0
14839,61.0
14840,44.0
14841,35.0
14842,32.0
14843,53.0
14844,42.0
14845,66.0
14846,45.0
14847,42.0
14848,44.0
14849,29.0
14850,31.0
14851,62.0
14852,36.0
14853,72.0
14854,19.0
14855,45.0
14856,37.0
14857,24.0
14858,23.0
14859,40.0
14860,48.0
14861,55.0
14862,67.0
14863,24.0
14864,66.0
14865,56.0
14866,84.0
14867,56.0
14868,72.0
14869,60.0
14870,44.0
14871,36.0
14872,32.0
14873,53.0
14874,32.0
14875,67.0
14876,45.0
14877,42.0
14878,44.0
14879,29.0
14880,31.0
14881,49.0
14882,36.0
14883,72.0
14884,20.0
14885,45.0
14886,20.0
14887,24.0
14888,40.0
14889,57.0
14890,48.0
14891,73.0
14892,67.0
14893,24.0
14894,66.0
14895,56.0
14896,84.0
14897,56.0
14898,72.0
14899,60.0
14900,44.0
14901,35.0
14902,43.0
14903,53.0
14904,43.0
14905,67.0
14906,45.0
14907,42.0
14908,44.0
14909,29.0
14910,31.0
14911,49.0
14912,36.0
14913,71.0
14914,22.0
14915,45.0
14916,37.0
14917,24.0
14918,40.0
14919,38.0
14920,48.0
14921,73.0
14922,67.0
14923,44.0
14924,66.0
14925,56.0
14926,84.0
14927,56.0
14928,72.0
14929,60.0
14930,44.0
14931,35.0
14932,32.0
14933,53.0
14934,34.0
14935,68.0
14936,45.0
14937,42.0
14938,33.0
14939,29.0
14940,31.0
14941,46.0
14942,36.0
14943,71.0
14944,22.0
14945,45.0
14946,20.0
14947,40.0
14948,48.0
14949,73.0
14950,67.0
14951,44.0
14952,66.0
14953,56.0
14954,84.0
14955,56.0
14956,74.0
14957,60.0
14958,44.0
14959,36.0
14960,43.0
14961,53.0
14962,43.0
14963,66.0
14964,45.0
14965,42.0
14966,44.0
14967,29.0
14968,31.0
14969,49.0
14970,36.0
14971,45.0
14972,37.0
14973,40.0
14974,48.0
14975,55.0
14976,67.0
14977,60.0
14978,44.0
14979,35.0
14980,43.0
14981,53.0
14982,34.0
14983,68.0
14984,45.0
14985,42.0
14986,44.0
14987,29.0
14988,44.0
14989,48.0
14990,36.0
14991,71.0
14992,22.0
14993,34.0
14994,35.0
14995,22.0
14996,38.0
14997,40.0
14998,48.0
14999,74.0
15000,67.0
15001,44.0
15002,66.0
15003,55.0
15004,84.0
15005,54.0
15006,74.0
15007,60.0
15008,43.0
15009,36.0
15010,32.0
15011,54.0
15012,43.0
15013,66.0
15014,45.0
15015,42.0
15016,44.0
15017,30.0
15018,31.0
15019,63.0
15020,36.0
15021,71.0
15022,20.0
15023,48.0
15024,20.0
15025,57.0
15026,48.0
15027,55.0
15028,65.0
15029,42.0
15030,66.0
15031,56.0
15032,86.0
15033,41.0
15034,72.0
15035,60.0
15036,43.0
15037,36.0
15038,43.0
15039,53.0
15040,43.0
15041,66.0
15042,45.0
15043,42.0
15044,44.0
15045,30.0
15046,45.0
15047,49.0
15048,36.0
15049,71.0
15050,20.0
15051,46.0
15052,37.0
15053,40.0
15054,48.0
15055,73.0
15056,64.0
15057,44.0
15058,66.0
15059,56.0
15060,84.0
15061,58.0
15062,72.0
15063,60.0
15064,44.0
15065,35.0
15066,32.0
15067,53.0
15068,34.0
15069,68.0
15070,45.0
15071,32.0
15072,44.0
15073,29.0
15074,31.0
15075,48.0
15076,36.0
15077,73.0
15078,22.0
15079,45.0
15080,35.0
15081,23.0
15082,23.0
15083,38.0
15084,48.0
15085,55.0
15086,67.0
15087,44.0
15088,66.0
15089,43.0
15090,84.0
15091,43.0
15092,74.0
15093,60.0
15094,44.0
15095,35.0
15096,32.0
15097,53.0
15098,34.0
15099,67.0
15100,45.0
15101,31.0
15102,44.0
15103,29.0
15104,31.0
15105,46.0
15106,20.0
15107,71.0
15108,22.0
15109,34.0
15110,37.0
15111,23.0
15112,22.0
15113,38.0
15114,48.0
15115,55.0
15116,89.0
15117,44.0
15118,66.0
15119,41.0
15120,84.0
15121,42.0
15122,72.0
15123,60.0
15124,44.0
15125,35.0
15126,32.0
15127,53.0
15128,32.0
15129,67.0
15130,45.0
15131,42.0
15132,44.0
15133,29.0
15134,45.0
15135,49.0
15136,36.0
15137,71.0
15138,22.0
15139,34.0
15140,20.0
15141,24.0
15142,40.0
15143,38.0
15144,48.0
15145,73.0
15146,67.0
15147,44.0
15148,66.0
15149,55.0
15150,84.0
15151,56.0
15152,72.0
15153,59.0
15154,44.0
15155,24.0
15156,43.0
15157,53.0
15158,43.0
15159,67.0
15160,46.0
15161,31.0
15162,44.0
15163,30.0
15164,45.0
15165,46.0
15166,36.0
15167,71.0
15168,18.0
15169,48.0
15170,37.0
15171,25.0
15172,22.0
15173,41.0
15174,67.0
15175,74.0
15176,88.0
15177,44.0
15178,66.0
15179,41.0
15180,86.0
15181,58.0
15182,72.0
15183,60.0
15184,44.0
15185,35.0
15186,32.0
15187,53.0
15188,32.0
15189,67.0
15190,45.0
15191,42.0
15192,44.0
15193,29.0
15194,31.0
15195,46.0
15196,36.0
15197,71.0
15198,20.0
15199,46.0
15200,20.0
15201,24.0
15202,40.0
15203,40.0
15204,48.0
15205,73.0
15206,67.0
15207,44.0
15208,66.0
15209,56.0
15210,84.0
15211,56.0
15212,72.0
15213,60.0
15214,44.0
15215,36.0
15216,32.0
15217,53.0
15218,42.0
15219,66.0
15220,45.0
15221,42.0
15222,44.0
15223,29.0
15224,31.0
15225,49.0
15226,36.0
15227,71.0
15228,20.0
15229,45.0
15230,37.0
15231,24.0
15232,23.0
15233,40.0
15234,48.0
15235,55.0
15236,67.0
15237,44.0
15238,66.0
15239,55.0
15240,84.0
15241,56.0
15242,72.0
15243,60.0
15244,43.0
15245,36.0
15246,45.0
15247,53.0
15248,43.0
15249,66.0
15250,45.0
15251,42.0
15252,44.0
15253,30.0
15254,45.0
15255,49.0
15256,36.0
15257,71.0
15258,39.0
15259,48.0
15260,37.0
15261,24.0
15262,22.0
15263,41.0
15264,67.0
15265,74.0
15266,64.0
15267,23.0
15268,66.0
15269,41.0
15270,86.0
15271,40.0
15272,72.0
15273,60.0
15274,44.0
15275,35.0
15276,32.0
15277,53.0
15278,32.0
15279,67.0
15280,45.0
15281,42.0
15282,44.0
15283,29.0
15284,31.0
15285,48.0
15286,36.0
15287,71.0
15288,19.0
15289,48.0
15290,20.0
15291,24.0
15292,22.0
15293,41.0
15294,48.0
15295,73.0
15296,67.0
15297,44.0
15298,66.0
15299,56.0
15300,84.0
15301,56.0
15302,72.0
15303,59.0
15304,44.0
15305,36.0
15306,31.0
15307,53.0
15308,32.0
15309,67.0
15310,28.0
15311,31.0
15312,44.0
15313,29.0
15314,45.0
15315,46.0
15316,36.0
15317,72.0
15318,19.0
15319,48.0
15320,37.0
15321,24.0
15322,22.0
15323,41.0
15324,48.0
15325,73.0
15326,65.0
15327,44.0
15328,66.0
15329,58.0
15330,84.0
15331,58.0
15332,72.0
15333,60.0
15334,44.0
15335,35.0
15336,31.0
15337,53.0
15338,32.0
15339,67.0
15340,45.0
15341,31.0
15342,44.0
15343,29.0
15344,45.0
15345,46.0
15346,36.0
15347,72.0
15348,22.0
15349,45.0
15350,37.0
15351,24.0
15352,22.0
15353,38.0
15354,48.0
15355,73.0
15356,67.0
15357,44.0
15358,66.0
15359,56.0
15360,84.0
15361,56.0
15362,72.0
15363,60.0
15364,44.0
15365,35.0
15366,32.0
15367,53.0
15368,34.0
15369,67.0
15370,45.0
15371,32.0
15372,44.0
15373,29.0
15374,31.0
15375,48.0
15376,36.0
15377,71.0
15378,22.0
15379,45.0
15380,20.0
15381,23.0
15382,23.0
15383,41.0
15384,48.0
15385,73.0
15386,67.0
15387,44.0
15388,66.0
15389,56.0
15390,84.0
15391,41.0
15392,74.0
15393,60.0
15394,44.0
15395,36.0
15396,31.0
15397,53.0
15398,32.0
15399,67.0
15400,45.0
15401,31.0
15402,44.0
15403,29.0
15404,31.0
