RowId,Location
14147,25.0
14148,39.0
14149,57.0
14150,33.0
14151,77.0
14152,29.0
14153,40.0
14154,32.0
14155,15.0
14156,29.0
14157,49.0
14158,59.0
14159,60.0
14160,70.0
14161,32.0
14162,70.0
14163,49.0
14164,72.0
14165,47.0
14166,78.0
14167,66.0
14168,36.0
14169,30.0
14170,38.0
14171,58.0
14172,38.0
14173,74.0
14174,37.0
14175,37.0
14176,39.0
14177,21.0
14178,39.0
14179,57.0
14180,31.0
14181,81.0
14182,33.0
14183,38.0
14184,32.0
14185,15.0
14186,36.0
14187,50.0
14188,60.0
14189,70.0
14190,70.0
14191,28.0
14192,73.0
14193,50.0
14194,76.0
14195,49.0
14196,82.0
14197,69.0
14198,35.0
14199,29.0
14200,37.0
14201,58.0
14202,37.0
14203,79.0
14204,33.0
14205,36.0
14206,38.0
14207,20.0
14208,38.0
14209,57.0
14210,28.0
14211,81.0
14212,28.0
14213,33.0
14214,27.0
14215,15.0
14216,29.0
14217,45.0
14218,62.0
14219,67.0
14220,77.0
14221,34.0
14222,74.0
14223,49.0
14224,77.0
14225,49.0
14226,81.0
14227,70.0
14228,37.0
14229,29.0
14230,40.0
14231,57.0
14232,40.0
14233,72.0
14234,37.0
14235,36.0
14236,39.0
14237,22.0
14238,41.0
14239,46.0
14240,58.0
14241,65.0
14242,72.0
14243,34.0
14244,72.0
14245,49.0
14246,72.0
14247,49.0
14248,80.0
14249,66.0
14250,37.0
14251,29.0
14252,37.0
14253,58.0
14254,39.0
14255,75.0
14256,39.0
14257,35.0
14258,40.0
14259,21.0
14260,39.0
14261,57.0
14262,31.0
14263,84.0
14264,30.0
14265,37.0
14266,29.0
14267,12.0
14268,30.0
14269,50.0
14270,63.0
14271,64.0
14272,80.0
14273,31.0
14274,80.0
14275,48.0
14276,81.0
14277,48.0
14278,85.0
14279,63.0
14280,38.0
14281,32.0
14282,35.0
14283,60.0
14284,35.0
14285,69.0
14286,37.0
14287,35.0
14288,36.0
14289,25.0
14290,37.0
14291,58.0
14292,33.0
14293,74.0
14294,31.0
14295,43.0
14296,28.0
14297,15.0
14298,28.0
14299,48.0
14300,53.0
14301,62.0
14302,77.0
14303,31.0
14304,73.0
14305,50.0
14306,68.0
14307,48.0
14308,77.0
14309,66.0
14310,36.0
14311,30.0
14312,39.0
14313,59.0
14314,38.0
14315,73.0
14316,38.0
14317,37.0
14318,40.0
14319,23.0
14320,36.0
14321,56.0
14322,30.0
14323,78.0
14324,32.0
14325,40.0
14326,30.0
14327,15.0
14328,34.0
14329,48.0
14330,60.0
14331,69.0
14332,73.0
14333,32.0
14334,70.0
14335,51.0
14336,77.0
14337,49.0
14338,81.0
14339,67.0
14340,37.0
14341,28.0
14342,35.0
14343,58.0
14344,37.0
14345,76.0
14346,38.0
14347,36.0
14348,37.0
14349,19.0
14350,36.0
14351,56.0
14352,30.0
14353,39.0
14354,29.0
14355,49.0
14356,61.0
14357,62.0
14358,77.0
14359,26.0
14360,78.0
14361,51.0
14362,67.0
14363,50.0
14364,85.0
14365,65.0
14366,38.0
14367,32.0
14368,36.0
14369,58.0
14370,38.0
14371,70.0
14372,39.0
14373,38.0
14374,40.0
14375,24.0
14376,36.0
14377,58.0
14378,30.0
14379,77.0
14380,30.0
14381,36.0
14382,33.0
14383,22.0
14384,37.0
14385,52.0
14386,58.0
14387,60.0
14388,71.0
14389,36.0
14390,73.0
14391,48.0
14392,73.0
14393,49.0
14394,79.0
14395,65.0
14396,38.0
14397,30.0
14398,35.0
14399,58.0
14400,39.0
14401,79.0
14402,37.0
14403,37.0
14404,36.0
14405,23.0
14406,34.0
14407,57.0
14408,31.0
14409,82.0
14410,33.0
14411,39.0
14412,30.0
14413,14.0
14414,29.0
14415,43.0
14416,60.0
14417,47.0
14418,67.0
14419,49.0
14420,85.0
14421,67.0
14422,33.0
14423,27.0
14424,36.0
14425,57.0
14426,36.0
14427,76.0
14428,31.0
14429,36.0
14430,40.0
14431,21.0
14432,38.0
14433,52.0
14434,29.0
14435,83.0
14436,25.0
14437,37.0
14438,34.0
14439,14.0
14440,37.0
14441,50.0
14442,61.0
14443,64.0
14444,75.0
14445,34.0
14446,77.0
14447,49.0
14448,83.0
14449,54.0
14450,78.0
14451,65.0
14452,36.0
14453,28.0
14454,36.0
14455,59.0
14456,37.0
14457,72.0
14458,37.0
14459,38.0
14460,37.0
14461,20.0
14462,37.0
14463,57.0
14464,26.0
14465,79.0
14466,27.0
14467,39.0
14468,32.0
14469,13.0
14470,29.0
14471,45.0
14472,58.0
14473,62.0
14474,70.0
14475,32.0
14476,73.0
14477,49.0
14478,67.0
14479,49.0
14480,77.0
14481,62.0
14482,36.0
14483,29.0
14484,43.0
14485,57.0
14486,36.0
14487,70.0
14488,37.0
14489,36.0
14490,41.0
14491,19.0
14492,41.0
14493,53.0
14494,22.0
14495,73.0
14496,23.0
14497,41.0
14498,30.0
14499,11.0
14500,34.0
14501,53.0
14502,53.0
14503,69.0
14504,77.0
14505,32.0
14506,84.0
14507,49.0
14508,83.0
14509,52.0
14510,84.0
14511,65.0
14512,34.0
14513,30.0
14514,41.0
14515,59.0
14516,36.0
14517,70.0
14518,34.0
14519,39.0
14520,41.0
14521,20.0
14522,36.0
14523,56.0
14524,32.0
14525,80.0
14526,30.0
14527,38.0
14528,32.0
14529,15.0
14530,30.0
14531,51.0
14532,58.0
14533,68.0
14534,76.0
14535,39.0
14536,75.0
14537,51.0
14538,72.0
14539,52.0
14540,81.0
14541,67.0
14542,39.0
14543,30.0
14544,37.0
14545,57.0
14546,39.0
14547,74.0
14548,39.0
14549,36.0
14550,39.0
14551,23.0
14552,36.0
14553,53.0
14554,31.0
14555,79.0
14556,33.0
14557,38.0
14558,31.0
14559,14.0
14560,28.0
14561,49.0
14562,57.0
14563,60.0
14564,78.0
14565,33.0
14566,77.0
14567,47.0
14568,73.0
14569,47.0
14570,78.0
14571,67.0
14572,39.0
14573,29.0
14574,38.0
14575,58.0
14576,39.0
14577,74.0
14578,37.0
14579,36.0
14580,37.0
14581,24.0
14582,39.0
14583,58.0
14584,31.0
14585,74.0
14586,31.0
14587,43.0
14588,34.0
14589,20.0
14590,20.0
14591,48.0
14592,52.0
14593,64.0
14594,72.0
14595,36.0
14596,70.0
14597,47.0
14598,72.0
14599,51.0
14600,85.0
14601,65.0
14602,40.0
14603,32.0
14604,38.0
14605,61.0
14606,39.0
14607,70.0
14608,38.0
14609,36.0
14610,38.0
14611,25.0
14612,38.0
14613,58.0
14614,29.0
14615,72.0
14616,28.0
14617,38.0
14618,29.0
14619,18.0
14620,33.0
14621,42.0
14622,57.0
14623,60.0
14624,72.0
14625,34.0
14626,75.0
14627,44.0
14628,73.0
14629,43.0
14630,79.0
14631,68.0
14632,32.0
14633,27.0
14634,37.0
14635,61.0
14636,38.0
14637,75.0
14638,40.0
14639,36.0
14640,36.0
14641,20.0
14642,38.0
14643,58.0
14644,27.0
14645,80.0
14646,34.0
14647,44.0
14648,29.0
14649,12.0
14650,27.0
14651,48.0
14652,59.0
14653,61.0
14654,79.0
14655,30.0
14656,79.0
14657,50.0
14658,73.0
14659,48.0
14660,79.0
14661,63.0
14662,36.0
14663,29.0
14664,36.0
14665,57.0
14666,36.0
14667,70.0
14668,39.0
14669,40.0
14670,36.0
14671,26.0
14672,36.0
14673,50.0
14674,32.0
14675,76.0
14676,25.0
14677,33.0
14678,34.0
14679,19.0
14680,26.0
14681,43.0
14682,67.0
14683,63.0
14684,74.0
14685,35.0
14686,74.0
14687,43.0
14688,79.0
14689,50.0
14690,80.0
14691,67.0
14692,35.0
14693,30.0
14694,40.0
14695,59.0
14696,37.0
14697,75.0
14698,36.0
14699,36.0
14700,38.0
14701,25.0
14702,38.0
14703,57.0
14704,29.0
14705,78.0
14706,28.0
14707,38.0
14708,31.0
14709,11.0
14710,34.0
14711,51.0
14712,59.0
14713,64.0
14714,76.0
14715,36.0
14716,79.0
14717,50.0
14718,78.0
14719,49.0
14720,80.0
14721,64.0
14722,37.0
14723,32.0
14724,37.0
14725,58.0
14726,38.0
14727,74.0
14728,37.0
14729,39.0
14730,38.0
14731,20.0
14732,42.0
14733,50.0
14734,29.0
14735,79.0
14736,33.0
14737,36.0
14738,33.0
14739,13.0
14740,37.0
14741,48.0
14742,49.0
14743,66.0
14744,76.0
14745,35.0
14746,81.0
14747,52.0
14748,74.0
14749,48.0
14750,83.0
14751,67.0
14752,39.0
14753,27.0
14754,39.0
14755,60.0
14756,39.0
14757,73.0
14758,41.0
14759,36.0
14760,38.0
14761,22.0
14762,40.0
14763,58.0
14764,33.0
14765,81.0
14766,33.0
14767,42.0
14768,32.0
14769,17.0
14770,31.0
14771,50.0
14772,66.0
14773,59.0
14774,74.0
14775,35.0
14776,74.0
14777,51.0
14778,72.0
14779,49.0
14780,81.0
14781,65.0
14782,37.0
14783,31.0
14784,37.0
14785,58.0
14786,39.0
14787,72.0
14788,37.0
14789,36.0
14790,40.0
14791,22.0
14792,40.0
14793,57.0
14794,31.0
14795,77.0
14796,26.0
14797,38.0
14798,30.0
14799,16.0
14800,28.0
14801,56.0
14802,61.0
14803,59.0
14804,73.0
14805,32.0
14806,73.0
14807,50.0
14808,74.0
14809,50.0
14810,85.0
14811,65.0
14812,37.0
14813,28.0
14814,37.0
14815,58.0
14816,37.0
14817,74.0
14818,36.0
14819,38.0
14820,37.0
14821,19.0
14822,38.0
14823,56.0
14824,30.0
14825,77.0
14826,29.0
14827,38.0
14828,30.0
14829,49.0
14830,61.0
14831,64.0
14832,74.0
14833,26.0
14834,75.0
14835,47.0
14836,73.0
14837,45.0
14838,84.0
14839,66.0
14840,40.0
14841,31.0
14842,37.0
14843,55.0
14844,43.0
14845,69.0
14846,41.0
14847,36.0
14848,36.0
14849,25.0
14850,36.0
14851,53.0
14852,34.0
14853,80.0
14854,34.0
14855,42.0
14856,29.0
14857,18.0
14858,31.0
14859,47.0
14860,51.0
14861,60.0
14862,78.0
14863,28.0
14864,78.0
14865,43.0
14866,69.0
14867,43.0
14868,78.0
14869,66.0
14870,35.0
14871,28.0
14872,36.0
14873,61.0
14874,35.0
14875,72.0
14876,35.0
14877,38.0
14878,36.0
14879,23.0
14880,37.0
14881,57.0
14882,28.0
14883,80.0
14884,27.0
14885,36.0
14886,27.0
14887,17.0
14888,31.0
14889,46.0
14890,55.0
14891,66.0
14892,71.0
14893,34.0
14894,70.0
14895,49.0
14896,75.0
14897,43.0
14898,83.0
14899,67.0
14900,37.0
14901,30.0
14902,37.0
14903,60.0
14904,38.0
14905,72.0
14906,38.0
14907,37.0
14908,36.0
14909,24.0
14910,39.0
14911,54.0
14912,34.0
14913,81.0
14914,29.0
14915,40.0
14916,32.0
14917,16.0
14918,29.0
14919,47.0
14920,60.0
14921,57.0
14922,79.0
14923,31.0
14924,81.0
14925,46.0
14926,76.0
14927,52.0
14928,80.0
14929,66.0
14930,37.0
14931,28.0
14932,38.0
14933,58.0
14934,40.0
14935,74.0
14936,39.0
14937,34.0
14938,38.0
14939,18.0
14940,39.0
14941,55.0
14942,32.0
14943,80.0
14944,31.0
14945,39.0
14946,32.0
14947,47.0
14948,62.0
14949,63.0
14950,77.0
14951,28.0
14952,75.0
14953,49.0
14954,77.0
14955,47.0
14956,85.0
14957,65.0
14958,32.0
14959,29.0
14960,31.0
14961,59.0
14962,33.0
14963,79.0
14964,38.0
14965,40.0
14966,37.0
14967,25.0
14968,34.0
14969,57.0
14970,31.0
14971,40.0
14972,31.0
14973,48.0
14974,56.0
14975,65.0
14976,73.0
14977,68.0
14978,38.0
14979,28.0
14980,36.0
14981,62.0
14982,39.0
14983,74.0
14984,40.0
14985,38.0
14986,37.0
14987,22.0
14988,36.0
14989,57.0
14990,35.0
14991,83.0
14992,31.0
14993,41.0
14994,29.0
14995,11.0
14996,30.0
14997,58.0
14998,63.0
14999,59.0
15000,87.0
15001,32.0
15002,74.0
15003,46.0
15004,80.0
15005,48.0
15006,84.0
15007,65.0
15008,39.0
15009,30.0
15010,41.0
15011,58.0
15012,40.0
15013,74.0
15014,40.0
15015,37.0
15016,41.0
15017,25.0
15018,43.0
15019,50.0
15020,28.0
15021,82.0
15022,26.0
15023,37.0
15024,31.0
15025,38.0
15026,60.0
15027,61.0
15028,79.0
15029,33.0
15030,82.0
15031,48.0
15032,79.0
15033,49.0
15034,80.0
15035,70.0
15036,37.0
15037,28.0
15038,33.0
15039,62.0
15040,42.0
15041,71.0
15042,45.0
15043,36.0
15044,35.0
15045,24.0
15046,34.0
15047,58.0
15048,28.0
15049,78.0
15050,34.0
15051,43.0
15052,31.0
15053,49.0
15054,52.0
15055,58.0
15056,73.0
15057,27.0
15058,74.0
15059,44.0
15060,75.0
15061,51.0
15062,78.0
15063,64.0
15064,33.0
15065,27.0
15066,40.0
15067,55.0
15068,40.0
15069,74.0
15070,32.0
15071,34.0
15072,39.0
15073,22.0
15074,40.0
15075,54.0
15076,31.0
15077,79.0
15078,26.0
15079,37.0
15080,30.0
15081,9.0
15082,35.0
15083,49.0
15084,57.0
15085,63.0
15086,69.0
15087,34.0
15088,77.0
15089,49.0
15090,71.0
15091,55.0
15092,73.0
15093,68.0
15094,37.0
15095,30.0
15096,37.0
15097,59.0
15098,38.0
15099,74.0
15100,37.0
15101,37.0
15102,38.0
15103,21.0
15104,36.0
15105,57.0
15106,31.0
15107,80.0
15108,29.0
15109,40.0
15110,32.0
15111,13.0
15112,32.0
15113,43.0
15114,64.0
15115,61.0
15116,80.0
15117,37.0
15118,78.0
15119,50.0
15120,73.0
15121,48.0
15122,88.0
15123,67.0
15124,43.0
15125,34.0
15126,40.0
15127,60.0
15128,41.0
15129,75.0
15130,40.0
15131,35.0
15132,39.0
15133,23.0
15134,39.0
15135,55.0
15136,29.0
15137,81.0
15138,34.0
15139,38.0
15140,29.0
15141,18.0
15142,33.0
15143,50.0
15144,56.0
15145,64.0
15146,81.0
15147,28.0
15148,80.0
15149,49.0
15150,77.0
15151,46.0
15152,83.0
15153,71.0
15154,36.0
15155,35.0
15156,37.0
15157,62.0
15158,41.0
15159,79.0
15160,37.0
15161,35.0
15162,39.0
15163,24.0
15164,40.0
15165,60.0
15166,29.0
15167,85.0
15168,26.0
15169,36.0
15170,31.0
15171,19.0
15172,34.0
15173,42.0
15174,58.0
15175,65.0
15176,80.0
15177,33.0
15178,84.0
15179,45.0
15180,82.0
15181,51.0
15182,87.0
15183,66.0
15184,39.0
15185,27.0
15186,36.0
15187,58.0
15188,40.0
15189,73.0
15190,40.0
15191,38.0
15192,36.0
15193,22.0
15194,35.0
15195,57.0
15196,29.0
15197,80.0
15198,33.0
15199,40.0
15200,29.0
15201,12.0
15202,26.0
15203,48.0
15204,60.0
15205,60.0
15206,72.0
15207,29.0
15208,71.0
15209,44.0
15210,70.0
15211,48.0
15212,83.0
15213,65.0
15214,35.0
15215,28.0
15216,39.0
15217,59.0
15218,35.0
15219,72.0
15220,36.0
15221,36.0
15222,39.0
15223,22.0
15224,39.0
15225,54.0
15226,25.0
15227,82.0
15228,26.0
15229,39.0
15230,28.0
15231,12.0
15232,30.0
15233,47.0
15234,56.0
15235,68.0
15236,75.0
15237,34.0
15238,80.0
15239,49.0
15240,72.0
15241,50.0
15242,83.0
15243,63.0
15244,33.0
15245,30.0
15246,40.0
15247,54.0
15248,34.0
15249,74.0
15250,36.0
15251,37.0
15252,42.0
15253,15.0
15254,42.0
15255,58.0
15256,22.0
15257,79.0
15258,21.0
15259,38.0
15260,28.0
15261,9.0
15262,30.0
15263,47.0
15264,56.0
15265,68.0
15266,72.0
15267,30.0
15268,76.0
15269,54.0
15270,74.0
15271,45.0
15272,80.0
15273,65.0
15274,37.0
15275,32.0
15276,41.0
15277,55.0
15278,39.0
15279,73.0
15280,38.0
15281,39.0
15282,39.0
15283,25.0
15284,40.0
15285,58.0
15286,32.0
15287,80.0
15288,29.0
15289,36.0
15290,33.0
15291,19.0
15292,37.0
15293,45.0
15294,58.0
15295,67.0
15296,76.0
15297,31.0
15298,79.0
15299,51.0
15300,75.0
15301,51.0
15302,82.0
15303,68.0
15304,36.0
15305,32.0
15306,37.0
15307,59.0
15308,36.0
15309,75.0
15310,37.0
15311,37.0
15312,39.0
15313,24.0
15314,42.0
15315,47.0
15316,30.0
15317,81.0
15318,25.0
15319,42.0
15320,31.0
15321,22.0
15322,30.0
15323,41.0
15324,64.0
15325,62.0
15326,76.0
15327,35.0
15328,85.0
15329,46.0
15330,79.0
15331,50.0
15332,89.0
15333,65.0
15334,39.0
15335,31.0
15336,34.0
15337,62.0
15338,41.0
15339,73.0
15340,40.0
15341,38.0
15342,39.0
15343,23.0
15344,34.0
15345,58.0
15346,32.0
15347,79.0
15348,26.0
15349,46.0
15350,31.0
15351,17.0
15352,21.0
15353,48.0
15354,54.0
15355,60.0
15356,74.0
15357,36.0
15358,71.0
15359,52.0
15360,72.0
15361,51.0
15362,74.0
15363,65.0
15364,34.0
15365,29.0
15366,39.0
15367,55.0
15368,37.0
15369,70.0
15370,34.0
15371,36.0
15372,39.0
15373,24.0
15374,41.0
15375,54.0
15376,32.0
15377,74.0
15378,18.0
15379,37.0
15380,35.0
15381,18.0
15382,37.0
15383,54.0
15384,61.0
15385,62.0
15386,75.0
15387,35.0
15388,81.0
15389,53.0
15390,72.0
15391,54.0
15392,80.0
15393,64.0
15394,36.0
15395,30.0
15396,41.0
15397,58.0
15398,37.0
15399,71.0
15400,36.0
15401,39.0
15402,41.0
15403,21.0
15404,43.0
15405,54.0
15406,32.0
15407,80.0
15408,27.0
15409,37.0
15410,34.0
15411,15.0
15412,34.0
15413,43.0
15414,57.0
15415,71.0
15416,72.0
15417,37.0
15418,77.0
15419,51.0
15420,77.0
15421,49.0
15422,84.0
15423,67.0
15424,36.0
15425,30.0
15426,36.0
15427,58.0
15428,37.0
15429,77.0
15430,37.0
15431,38.0
15432,38.0
15433,24.0
15434,37.0
15435,56.0
15436,31.0
15437,74.0
15438,30.0
15439,37.0
15440,33.0
15441,20.0
15442,30.0
15443,45.0
15444,63.0
15445,61.0
15446,76.0
15447,31.0
15448,85.0
15449,43.0
15450,80.0
15451,43.0
15452,83.0
15453,63.0
15454,41.0
15455,29.0
15456,34.0
15457,59.0
15458,40.0
15459,69.0
15460,36.0
15461,41.0
15462,38.0
15463,24.0
15464,39.0
15465,56.0
15466,34.0
15467,76.0
15468,27.0
15469,40.0
15470,33.0
15471,17.0
15472,34.0
15473,55.0
15474,60.0
15475,65.0
15476,80.0
15477,26.0
15478,68.0
15479,50.0
15480,80.0
15481,51.0
15482,88.0
15483,66.0
15484,37.0
15485,29.0
15486,37.0
15487,59.0
15488,40.0
15489,73.0
15490,38.0
15491,37.0
15492,37.0
15493,21.0
15494,39.0
15495,57.0
15496,33.0
15497,83.0
15498,34.0
15499,42.0
15500,27.0
15501,15.0
15502,32.0
15503,46.0
15504,64.0
15505,63.0
15506,76.0
15507,32.0
15508,77.0
15509,46.0
15510,78.0
15511,47.0
15512,84.0
15513,68.0
15514,35.0
15515,29.0
15516,39.0
15517,60.0
15518,37.0
15519,74.0
15520,36.0
15521,37.0
15522,39.0
15523,19.0
15524,40.0
15525,55.0
15526,29.0
15527,37.0
15528,29.0
15529,46.0
15530,60.0
15531,70.0
15532,71.0
15533,36.0
15534,83.0
15535,49.0
15536,75.0
15537,49.0
15538,84.0
15539,63.0
15540,42.0
15541,32.0
15542,37.0
15543,58.0
15544,39.0
15545,72.0
15546,43.0
15547,37.0
15548,39.0
15549,24.0
15550,39.0
15551,55.0
15552,30.0
15553,78.0
15554,34.0
15555,35.0
15556,31.0
15557,15.0
15558,30.0
15559,47.0
15560,61.0
15561,60.0
15562,80.0
15563,28.0
15564,75.0
15565,49.0
15566,74.0
15567,49.0
15568,88.0
15569,66.0
15570,34.0
15571,32.0
15572,41.0
15573,58.0
15574,36.0
15575,71.0
15576,34.0
15577,35.0
15578,41.0
15579,27.0
15580,41.0
15581,51.0
15582,30.0
15583,80.0
15584,33.0
15585,39.0
15586,32.0
15587,21.0
15588,35.0
15589,39.0
15590,54.0
15591,65.0
15592,72.0
15593,38.0
15594,75.0
15595,51.0
15596,76.0
15597,51.0
15598,86.0
15599,63.0
15600,39.0
15601,31.0
15602,38.0
15603,58.0
15604,40.0
15605,72.0
15606,35.0
15607,37.0
15608,35.0
15609,21.0
15610,39.0
15611,58.0
15612,34.0
15613,78.0
15614,33.0
15615,41.0
15616,32.0
15617,17.0
15618,31.0
15619,47.0
15620,56.0
15621,63.0
15622,79.0
15623,28.0
15624,78.0
15625,47.0
15626,72.0
15627,47.0
15628,87.0
15629,66.0
15630,36.0
15631,34.0
15632,33.0
15633,61.0
15634,41.0
15635,75.0
15636,40.0
15637,41.0
15638,34.0
15639,26.0
15640,33.0
15641,59.0
15642,25.0
15643,83.0
15644,26.0
15645,40.0
15646,29.0
15647,16.0
15648,29.0
15649,46.0
15650,56.0
15651,67.0
15652,80.0
15653,37.0
15654,68.0
15655,47.0
15656,74.0
15657,53.0
15658,78.0
15659,68.0
15660,33.0
15661,30.0
15662,42.0
15663,61.0
15664,34.0
15665,74.0
15666,34.0
15667,36.0
15668,42.0
15669,16.0
15670,38.0
15671,58.0
15672,30.0
15673,77.0
15674,26.0
15675,37.0
15676,27.0
15677,18.0
15678,34.0
15679,49.0
15680,62.0
15681,62.0
15682,84.0
15683,38.0
15684,76.0
15685,53.0
15686,85.0
15687,55.0
15688,84.0
15689,68.0
15690,37.0
15691,29.0
15692,39.0
15693,58.0
15694,39.0
15695,76.0
15696,39.0
15697,36.0
15698,38.0
15699,19.0
15700,39.0
15701,56.0
15702,33.0
15703,81.0
15704,34.0
15705,39.0
15706,34.0
15707,18.0
15708,31.0
15709,47.0
15710,60.0
15711,67.0
15712,77.0
15713,33.0
15714,75.0
15715,49.0
15716,78.0
15717,47.0
15718,81.0
15719,67.0
15720,38.0
15721,30.0
15722,38.0
15723,60.0
15724,38.0
15725,72.0
15726,39.0
15727,37.0
15728,37.0
15729,24.0
15730,36.0
15731,58.0
15732,26.0
15733,80.0
15734,30.0
15735,41.0
15736,34.0
15737,20.0
15738,27.0
15739,47.0
15740,62.0
15741,64.0
15742,76.0
15743,34.0
15744,73.0
15745,49.0
15746,74.0
15747,47.0
15748,82.0
15749,67.0
15750,37.0
15751,28.0
15752,39.0
15753,58.0
15754,37.0
15755,78.0
15756,37.0
15757,36.0
15758,37.0
15759,20.0
15760,36.0
15761,60.0
15762,34.0
15763,85.0
15764,29.0
15765,39.0
15766,30.0
15767,14.0
15768,25.0
15769,49.0
15770,62.0
15771,67.0
15772,83.0
15773,31.0
15774,80.0
15775,49.0
15776,73.0
15777,49.0
15778,82.0
15779,68.0
15780,34.0
15781,28.0
15782,38.0
15783,60.0
15784,36.0
15785,73.0
15786,38.0
15787,36.0
15788,37.0
15789,22.0
15790,36.0
15791,58.0
15792,29.0
15793,81.0
15794,29.0
15795,41.0
15796,29.0
15797,15.0
15798,34.0
15799,48.0
15800,61.0
15801,65.0
15802,80.0
15803,33.0
15804,78.0
15805,47.0
15806,80.0
15807,50.0
15808,83.0
15809,65.0
15810,34.0
15811,33.0
15812,41.0
15813,62.0
15814,35.0
15815,71.0
15816,34.0
15817,36.0
15818,36.0
15819,30.0
15820,38.0
15821,52.0
15822,26.0
15823,79.0
15824,25.0
15825,39.0
15826,36.0
15827,17.0
15828,37.0
15829,42.0
15830,58.0
15831,70.0
15832,68.0
15833,31.0
15834,79.0
15835,55.0
15836,72.0
15837,50.0
15838,74.0
15839,62.0
15840,37.0
15841,29.0
15842,37.0
15843,57.0
15844,36.0
15845,70.0
15846,33.0
15847,35.0
15848,36.0
15849,23.0
15850,37.0
15851,57.0
15852,30.0
15853,79.0
15854,29.0
15855,37.0
15856,30.0
15857,42.0
15858,60.0
15859,60.0
15860,78.0
15861,34.0
15862,77.0
15863,49.0
15864,76.0
15865,47.0
15866,82.0
15867,66.0
15868,40.0
15869,31.0
15870,38.0
15871,60.0
15872,40.0
15873,73.0
15874,40.0
15875,37.0
15876,39.0
15877,23.0
15878,40.0
15879,53.0
15880,33.0
15881,81.0
15882,30.0
15883,38.0
15884,34.0
15885,16.0
15886,31.0
15887,46.0
15888,67.0
15889,65.0
15890,73.0
15891,34.0
15892,74.0
15893,46.0
15894,75.0
15895,46.0
15896,81.0
15897,66.0
15898,37.0
15899,31.0
15900,36.0
15901,60.0
15902,40.0
15903,74.0
15904,33.0
15905,40.0
15906,37.0
15907,26.0
15908,36.0
15909,56.0
15910,30.0
15911,81.0
15912,34.0
15913,40.0
15914,28.0
15915,12.0
15916,28.0
15917,58.0
15918,62.0
15919,63.0
15920,83.0
15921,22.0
15922,84.0
15923,51.0
15924,79.0
15925,47.0
15926,84.0
15927,68.0
15928,38.0
15929,30.0
15930,39.0
15931,61.0
15932,38.0
15933,76.0
15934,40.0
15935,39.0
15936,39.0
15937,20.0
15938,41.0
15939,58.0
15940,31.0
15941,80.0
15942,29.0
15943,40.0
15944,30.0
15945,15.0
15946,32.0
15947,52.0
15948,57.0
15949,66.0
15950,75.0
15951,32.0
15952,75.0
15953,48.0
15954,73.0
15955,49.0
15956,79.0
15957,65.0
15958,34.0
15959,31.0
15960,38.0
15961,60.0
15962,35.0
15963,71.0
15964,35.0
15965,38.0
15966,37.0
15967,23.0
15968,39.0
15969,76.0
15970,24.0
15971,10.0
15972,34.0
15973,42.0
15974,48.0
15975,64.0
15976,71.0
15977,36.0
15978,77.0
15979,47.0
15980,75.0
15981,48.0
15982,78.0
15983,65.0
15984,37.0
15985,30.0
15986,37.0
15987,57.0
15988,39.0
15989,73.0
15990,35.0
15991,36.0
15992,38.0
15993,22.0
15994,37.0
15995,54.0
15996,27.0
15997,77.0
15998,29.0
15999,40.0
16000,33.0
16001,16.0
16002,34.0
16003,48.0
16004,55.0
16005,62.0
16006,74.0
16007,32.0
16008,76.0
16009,48.0
16010,71.0
16011,48.0
16012,81.0
16013,66.0
16014,34.0
16015,32.0
16016,40.0
16017,60.0
16018,38.0
16019,74.0
16020,33.0
16021,38.0
16022,39.0
16023,22.0
16024,42.0
16025,58.0
16026,33.0
16027,81.0
16028,30.0
16029,41.0
16030,33.0
16031,14.0
16032,32.0
16033,52.0
16034,57.0
16035,62.0
16036,74.0
16037,26.0
16038,75.0
16039,50.0
16040,73.0
16041,47.0
16042,81.0
16043,66.0
16044,34.0
16045,31.0
16046,39.0
16047,58.0
16048,39.0
16049,76.0
16050,35.0
16051,37.0
16052,42.0
16053,20.0
16054,41.0
16055,57.0
16056,28.0
16057,81.0
16058,29.0
16059,38.0
16060,33.0
16061,17.0
16062,29.0
16063,48.0
16064,59.0
16065,65.0
16066,72.0
16067,30.0
16068,77.0
16069,52.0
16070,74.0
16071,53.0
16072,81.0
16073,67.0
16074,36.0
16075,27.0
16076,35.0
16077,60.0
16078,37.0
16079,73.0
16080,37.0
16081,36.0
16082,35.0
16083,20.0
16084,36.0
16085,58.0
16086,31.0
16087,79.0
16088,32.0
16089,37.0
16090,31.0
16091,11.0
16092,29.0
16093,49.0
16094,58.0
16095,64.0
16096,77.0
16097,31.0
16098,79.0
16099,47.0
16100,75.0
16101,48.0
16102,83.0
16103,64.0
16104,39.0
16105,27.0
16106,36.0
16107,58.0
16108,39.0
16109,77.0
16110,41.0
16111,38.0
16112,39.0
16113,23.0
16114,41.0
16115,53.0
16116,29.0
16117,87.0
16118,29.0
16119,39.0
16120,31.0
16121,20.0
16122,31.0
16123,43.0
16124,55.0
16125,68.0
16126,75.0
16127,26.0
16128,71.0
16129,45.0
16130,72.0
16131,45.0
16132,83.0
16133,67.0
16134,37.0
16135,32.0
16136,33.0
16137,58.0
16138,37.0
16139,73.0
16140,36.0
16141,39.0
16142,37.0
16143,24.0
16144,37.0
16145,56.0
