RowId,Location
13195,31.0
13196,38.0
13197,55.0
13198,39.0
13199,73.0
13200,35.0
13201,38.0
13202,40.0
13203,24.0
13204,38.0
13205,53.0
13206,28.0
13207,81.0
13208,27.0
13209,36.0
13210,33.0
13211,13.0
13212,36.0
13213,46.0
13214,59.0
13215,71.0
13216,69.0
13217,31.0
13218,77.0
13219,52.0
13220,75.0
13221,52.0
13222,79.0
13223,64.0
13224,33.0
13225,40.0
13226,37.0
13227,66.0
13228,38.0
13229,75.0
13230,34.0
13231,37.0
13232,35.0
13233,21.0
13234,37.0
13235,58.0
13236,30.0
13237,81.0
13238,30.0
13239,36.0
13240,31.0
13241,33.0
13242,27.0
13243,46.0
13244,48.0
13245,63.0
13246,72.0
13247,30.0
13248,76.0
13249,45.0
13250,74.0
13251,44.0
13252,83.0
13253,65.0
13254,33.0
13255,25.0
13256,31.0
13257,58.0
13258,40.0
13259,74.0
13260,39.0
13261,38.0
13262,32.0
13263,22.0
13264,39.0
13265,56.0
13266,33.0
13267,37.0
13268,33.0
13269,13.0
13270,36.0
13271,51.0
13272,56.0
13273,69.0
13274,80.0
13275,30.0
13276,79.0
13277,52.0
13278,75.0
13279,51.0
13280,79.0
13281,63.0
13282,37.0
13283,31.0
13284,38.0
13285,60.0
13286,39.0
13287,72.0
13288,39.0
13289,38.0
13290,38.0
13291,21.0
13292,38.0
13293,56.0
13294,30.0
13295,80.0
13296,31.0
13297,41.0
13298,29.0
13299,14.0
13300,32.0
13301,52.0
13302,61.0
13303,62.0
13304,74.0
13305,31.0
13306,75.0
13307,46.0
13308,75.0
13309,47.0
13310,79.0
13311,64.0
13312,38.0
13313,33.0
13314,38.0
13315,57.0
13316,39.0
13317,71.0
13318,34.0
13319,38.0
13320,39.0
13321,17.0
13322,39.0
13323,56.0
13324,34.0
13325,81.0
13326,35.0
13327,41.0
13328,25.0
13329,13.0
13330,24.0
13331,54.0
13332,54.0
13333,63.0
13334,72.0
13335,37.0
13336,71.0
13337,43.0
13338,69.0
13339,46.0
13340,80.0
13341,66.0
13342,35.0
13343,24.0
13344,42.0
13345,58.0
13346,37.0
13347,74.0
13348,35.0
13349,33.0
13350,38.0
13351,24.0
13352,44.0
13353,50.0
13354,30.0
13355,68.0
13356,24.0
13357,37.0
13358,35.0
13359,10.0
13360,40.0
13361,47.0
13362,58.0
13363,68.0
13364,72.0
13365,36.0
13366,76.0
13367,52.0
13368,75.0
13369,51.0
13370,78.0
13371,62.0
13372,33.0
13373,27.0
13374,39.0
13375,56.0
13376,37.0
13377,74.0
13378,35.0
13379,33.0
13380,41.0
13381,19.0
13382,41.0
13383,55.0
13384,28.0
13385,78.0
13386,29.0
13387,36.0
13388,32.0
13389,12.0
13390,36.0
13391,50.0
13392,56.0
13393,71.0
13394,72.0
13395,33.0
13396,77.0
13397,51.0
13398,74.0
13399,51.0
13400,76.0
13401,68.0
13402,32.0
13403,28.0
13404,37.0
13405,61.0
13406,38.0
13407,76.0
13408,34.0
13409,34.0
13410,33.0
13411,20.0
13412,42.0
13413,59.0
13414,22.0
13415,82.0
13416,29.0
13417,39.0
13418,31.0
13419,13.0
13420,31.0
13421,45.0
13422,59.0
13423,71.0
13424,71.0
13425,30.0
13426,78.0
13427,48.0
13428,72.0
13429,61.0
13430,81.0
13431,66.0
13432,39.0
13433,29.0
13434,36.0
13435,62.0
13436,40.0
13437,74.0
13438,42.0
13439,35.0
13440,40.0
13441,22.0
13442,38.0
13443,58.0
13444,32.0
13445,80.0
13446,30.0
13447,43.0
13448,29.0
13449,17.0
13450,30.0
13451,50.0
13452,56.0
13453,69.0
13454,85.0
13455,34.0
13456,63.0
13457,52.0
13458,73.0
13459,49.0
13460,88.0
13461,65.0
13462,37.0
13463,28.0
13464,35.0
13465,57.0
13466,36.0
13467,73.0
13468,35.0
13469,37.0
13470,37.0
13471,21.0
13472,37.0
13473,58.0
13474,32.0
13475,79.0
13476,27.0
13477,41.0
13478,31.0
13479,17.0
13480,29.0
13481,52.0
13482,57.0
13483,64.0
13484,73.0
13485,32.0
13486,74.0
13487,51.0
13488,72.0
13489,49.0
13490,81.0
13491,66.0
13492,36.0
13493,30.0
13494,37.0
13495,59.0
13496,38.0
13497,74.0
13498,37.0
13499,37.0
13500,38.0
13501,20.0
13502,42.0
13503,55.0
13504,27.0
13505,80.0
13506,29.0
13507,39.0
13508,30.0
13509,16.0
13510,29.0
13511,49.0
13512,59.0
13513,71.0
13514,71.0
13515,33.0
13516,74.0
13517,48.0
13518,77.0
13519,54.0
13520,74.0
13521,64.0
13522,37.0
13523,29.0
13524,39.0
13525,59.0
13526,33.0
13527,70.0
13528,35.0
13529,38.0
13530,40.0
13531,24.0
13532,37.0
13533,54.0
13534,30.0
13535,76.0
13536,28.0
13537,40.0
13538,32.0
13539,16.0
13540,32.0
13541,49.0
13542,57.0
13543,62.0
13544,80.0
13545,30.0
13546,75.0
13547,51.0
13548,72.0
13549,49.0
13550,75.0
13551,66.0
13552,33.0
13553,28.0
13554,33.0
13555,63.0
13556,35.0
13557,77.0
13558,36.0
13559,36.0
13560,37.0
13561,19.0
13562,36.0
13563,55.0
13564,28.0
13565,83.0
13566,23.0
13567,35.0
13568,29.0
13569,16.0
13570,32.0
13571,46.0
13572,61.0
13573,67.0
13574,80.0
13575,39.0
13576,75.0
13577,55.0
13578,74.0
13579,49.0
13580,86.0
13581,62.0
13582,32.0
13583,30.0
13584,41.0
13585,53.0
13586,36.0
13587,70.0
13588,31.0
13589,34.0
13590,38.0
13591,23.0
13592,45.0
13593,46.0
13594,29.0
13595,73.0
13596,20.0
13597,39.0
13598,33.0
13599,17.0
13600,39.0
13601,48.0
13602,59.0
13603,72.0
13604,71.0
13605,39.0
13606,76.0
13607,53.0
13608,80.0
13609,54.0
13610,74.0
13611,68.0
13612,37.0
13613,29.0
13614,39.0
13615,58.0
13616,39.0
13617,77.0
13618,37.0
13619,33.0
13620,40.0
13621,23.0
13622,38.0
13623,55.0
13624,30.0
13625,81.0
13626,29.0
13627,37.0
13628,33.0
13629,13.0
13630,33.0
13631,49.0
13632,64.0
13633,69.0
13634,74.0
13635,31.0
13636,76.0
13637,51.0
13638,87.0
13639,51.0
13640,87.0
13641,68.0
13642,36.0
13643,32.0
13644,38.0
13645,61.0
13646,40.0
13647,75.0
13648,37.0
13649,37.0
13650,38.0
13651,17.0
13652,38.0
13653,60.0
13654,27.0
13655,83.0
13656,28.0
13657,39.0
13658,25.0
13659,13.0
13660,24.0
13661,51.0
13662,58.0
13663,59.0
13664,74.0
13665,35.0
13666,78.0
13667,48.0
13668,74.0
13669,44.0
13670,84.0
13671,65.0
13672,40.0
13673,28.0
13674,35.0
13675,59.0
13676,38.0
13677,77.0
13678,39.0
13679,36.0
13680,36.0
13681,23.0
13682,37.0
13683,56.0
13684,28.0
13685,39.0
13686,29.0
13687,15.0
13688,36.0
13689,49.0
13690,61.0
13691,64.0
13692,80.0
13693,25.0
13694,71.0
13695,47.0
13696,74.0
13697,48.0
13698,85.0
13699,66.0
13700,37.0
13701,29.0
13702,38.0
13703,58.0
13704,37.0
13705,74.0
13706,36.0
13707,37.0
13708,40.0
13709,22.0
13710,40.0
13711,49.0
13712,52.0
13713,73.0
13714,74.0
13715,31.0
13716,72.0
13717,48.0
13718,66.0
13719,49.0
13720,77.0
13721,68.0
13722,35.0
13723,27.0
13724,37.0
13725,61.0
13726,37.0
13727,74.0
13728,36.0
13729,37.0
13730,38.0
13731,21.0
13732,39.0
13733,56.0
13734,28.0
13735,81.0
13736,27.0
13737,39.0
13738,32.0
13739,16.0
13740,31.0
13741,46.0
13742,64.0
13743,67.0
13744,76.0
13745,33.0
13746,77.0
13747,48.0
13748,75.0
13749,49.0
13750,85.0
13751,65.0
13752,38.0
13753,25.0
13754,40.0
13755,58.0
13756,40.0
13757,73.0
13758,37.0
13759,37.0
13760,40.0
13761,18.0
13762,42.0
13763,55.0
13764,31.0
13765,78.0
13766,33.0
13767,39.0
13768,33.0
13769,15.0
13770,34.0
13771,46.0
13772,61.0
13773,62.0
13774,75.0
13775,32.0
13776,78.0
13777,48.0
13778,78.0
13779,52.0
13780,79.0
13781,68.0
13782,37.0
13783,30.0
13784,38.0
13785,59.0
13786,38.0
13787,73.0
13788,34.0
13789,38.0
13790,38.0
13791,21.0
13792,40.0
13793,56.0
13794,28.0
13795,78.0
13796,23.0
13797,39.0
13798,29.0
13799,12.0
13800,32.0
13801,49.0
13802,56.0
13803,71.0
13804,71.0
13805,31.0
13806,79.0
13807,47.0
13808,71.0
13809,47.0
13810,89.0
13811,66.0
13812,35.0
13813,28.0
13814,35.0
13815,58.0
13816,35.0
13817,73.0
13818,36.0
13819,35.0
13820,39.0
13821,15.0
13822,37.0
13823,53.0
13824,33.0
13825,81.0
13826,27.0
13827,39.0
13828,29.0
13829,14.0
13830,36.0
13831,52.0
13832,62.0
13833,68.0
13834,74.0
13835,28.0
13836,73.0
13837,52.0
13838,73.0
13839,48.0
13840,87.0
13841,68.0
13842,33.0
13843,26.0
13844,34.0
13845,61.0
13846,36.0
13847,74.0
13848,35.0
13849,34.0
13850,38.0
13851,21.0
13852,33.0
13853,58.0
13854,30.0
13855,79.0
13856,29.0
13857,39.0
13858,28.0
13859,13.0
13860,36.0
13861,49.0
13862,54.0
13863,69.0
13864,80.0
13865,31.0
13866,74.0
13867,48.0
13868,87.0
13869,49.0
13870,82.0
13871,65.0
13872,37.0
13873,27.0
13874,40.0
13875,57.0
13876,37.0
13877,74.0
13878,35.0
13879,36.0
13880,40.0
13881,21.0
13882,41.0
13883,60.0
13884,32.0
13885,81.0
13886,27.0
13887,40.0
13888,33.0
13889,13.0
13890,36.0
13891,46.0
13892,61.0
13893,69.0
13894,75.0
13895,29.0
13896,78.0
13897,51.0
13898,78.0
13899,49.0
13900,84.0
13901,70.0
13902,40.0
13903,27.0
13904,37.0
13905,61.0
13906,41.0
13907,79.0
13908,38.0
13909,39.0
13910,34.0
13911,21.0
13912,39.0
13913,57.0
13914,31.0
13915,81.0
13916,34.0
13917,38.0
13918,30.0
13919,19.0
13920,26.0
13921,40.0
13922,64.0
13923,61.0
13924,79.0
13925,26.0
13926,71.0
13927,45.0
13928,77.0
13929,44.0
13930,83.0
13931,66.0
13932,39.0
13933,29.0
13934,37.0
13935,60.0
13936,40.0
13937,71.0
13938,41.0
13939,38.0
13940,40.0
13941,21.0
13942,36.0
13943,60.0
13944,30.0
13945,81.0
13946,34.0
13947,39.0
13948,29.0
13949,16.0
13950,27.0
13951,46.0
13952,58.0
13953,60.0
13954,72.0
13955,25.0
13956,71.0
13957,44.0
13958,75.0
13959,48.0
13960,83.0
13961,67.0
13962,37.0
13963,27.0
13964,40.0
13965,61.0
13966,38.0
13967,73.0
13968,36.0
13969,36.0
13970,41.0
13971,20.0
13972,43.0
13973,47.0
13974,24.0
13975,78.0
13976,25.0
13977,42.0
13978,31.0
13979,22.0
13980,34.0
13981,45.0
13982,52.0
13983,71.0
13984,69.0
13985,34.0
13986,82.0
13987,45.0
13988,74.0
13989,43.0
13990,84.0
13991,68.0
13992,40.0
13993,33.0
13994,38.0
13995,61.0
13996,40.0
13997,74.0
13998,40.0
13999,36.0
14000,39.0
14001,20.0
14002,38.0
14003,58.0
14004,27.0
14005,80.0
14006,34.0
14007,43.0
14008,31.0
14009,13.0
14010,30.0
14011,52.0
14012,57.0
14013,62.0
14014,81.0
14015,34.0
14016,82.0
14017,44.0
14018,76.0
14019,49.0
14020,82.0
14021,66.0
14022,33.0
14023,29.0
14024,31.0
14025,59.0
14026,40.0
14027,74.0
14028,34.0
14029,34.0
14030,38.0
14031,25.0
14032,40.0
14033,56.0
14034,33.0
14035,40.0
14036,23.0
14037,14.0
14038,33.0
14039,53.0
14040,59.0
14041,68.0
14042,69.0
14043,24.0
14044,73.0
14045,44.0
14046,75.0
14047,44.0
14048,78.0
14049,67.0
14050,33.0
14051,30.0
14052,39.0
14053,60.0
14054,38.0
14055,70.0
14056,31.0
14057,37.0
14058,41.0
14059,20.0
14060,41.0
14061,54.0
14062,29.0
14063,37.0
14064,33.0
14065,19.0
14066,36.0
14067,53.0
14068,61.0
14069,69.0
14070,75.0
14071,39.0
14072,76.0
14073,53.0
14074,78.0
14075,54.0
14076,79.0
14077,68.0
14078,38.0
14079,32.0
14080,37.0
14081,60.0
14082,38.0
14083,70.0
14084,34.0
14085,37.0
14086,38.0
14087,26.0
14088,36.0
14089,56.0
14090,31.0
14091,80.0
14092,34.0
14093,41.0
14094,32.0
14095,19.0
14096,31.0
14097,47.0
14098,64.0
14099,59.0
14100,80.0
14101,35.0
14102,75.0
14103,49.0
14104,75.0
14105,43.0
14106,85.0
14107,67.0
14108,36.0
14109,30.0
14110,36.0
14111,61.0
14112,36.0
14113,72.0
14114,36.0
14115,36.0
14116,36.0
14117,24.0
14118,36.0
14119,57.0
14120,26.0
14121,81.0
14122,29.0
14123,39.0
14124,27.0
14125,14.0
14126,28.0
14127,45.0
14128,56.0
14129,66.0
14130,76.0
14131,33.0
14132,74.0
14133,48.0
14134,71.0
14135,48.0
14136,84.0
14137,67.0
14138,38.0
14139,28.0
14140,36.0
14141,59.0
14142,40.0
14143,73.0
14144,40.0
14145,38.0
14146,39.0
14147,22.0
14148,38.0
14149,58.0
14150,33.0
14151,79.0
14152,30.0
14153,39.0
14154,28.0
14155,11.0
14156,33.0
14157,46.0
14158,56.0
14159,62.0
14160,74.0
14161,31.0
14162,70.0
14163,47.0
14164,72.0
14165,56.0
14166,78.0
14167,65.0
14168,36.0
14169,28.0
14170,38.0
14171,58.0
14172,38.0
14173,72.0
14174,36.0
14175,33.0
14176,40.0
14177,21.0
14178,39.0
14179,59.0
14180,31.0
14181,81.0
14182,30.0
14183,39.0
14184,32.0
14185,15.0
14186,34.0
14187,51.0
14188,61.0
14189,68.0
14190,77.0
14191,28.0
14192,73.0
14193,48.0
14194,73.0
14195,48.0
14196,74.0
14197,68.0
14198,32.0
14199,29.0
14200,40.0
14201,58.0
14202,37.0
14203,79.0
14204,33.0
14205,34.0
14206,38.0
14207,21.0
14208,38.0
14209,57.0
14210,28.0
14211,78.0
14212,26.0
14213,40.0
14214,31.0
14215,11.0
14216,29.0
14217,47.0
14218,56.0
14219,67.0
14220,81.0
14221,34.0
14222,78.0
14223,48.0
14224,73.0
14225,50.0
14226,78.0
14227,70.0
14228,37.0
14229,29.0
14230,40.0
14231,58.0
14232,40.0
14233,74.0
14234,34.0
14235,38.0
14236,40.0
14237,22.0
14238,37.0
14239,45.0
14240,58.0
14241,66.0
14242,72.0
14243,24.0
14244,72.0
14245,44.0
14246,72.0
14247,49.0
14248,78.0
14249,66.0
14250,37.0
14251,29.0
14252,37.0
14253,58.0
14254,38.0
14255,74.0
14256,35.0
14257,35.0
14258,39.0
14259,21.0
14260,39.0
14261,56.0
14262,31.0
14263,77.0
14264,28.0
14265,43.0
14266,29.0
14267,12.0
14268,31.0
14269,48.0
14270,63.0
14271,63.0
14272,80.0
14273,31.0
14274,78.0
14275,48.0
14276,81.0
14277,48.0
14278,92.0
14279,65.0
14280,36.0
14281,31.0
14282,34.0
14283,61.0
14284,35.0
14285,81.0
14286,36.0
14287,35.0
14288,37.0
14289,25.0
14290,36.0
14291,58.0
14292,32.0
14293,71.0
14294,31.0
14295,43.0
14296,29.0
14297,14.0
14298,28.0
14299,48.0
14300,51.0
14301,56.0
14302,75.0
14303,33.0
14304,69.0
14305,47.0
14306,71.0
14307,48.0
14308,85.0
14309,66.0
14310,39.0
14311,28.0
14312,41.0
14313,59.0
14314,39.0
14315,73.0
14316,38.0
14317,37.0
14318,38.0
14319,20.0
14320,36.0
14321,55.0
14322,30.0
14323,79.0
14324,30.0
14325,36.0
14326,30.0
14327,15.0
14328,37.0
14329,45.0
14330,60.0
14331,60.0
14332,73.0
14333,32.0
14334,73.0
14335,48.0
14336,70.0
14337,49.0
14338,85.0
14339,67.0
14340,36.0
14341,27.0
14342,37.0
14343,58.0
14344,39.0
14345,78.0
14346,35.0
14347,38.0
14348,39.0
14349,19.0
14350,36.0
14351,56.0
14352,28.0
14353,39.0
14354,29.0
14355,46.0
14356,63.0
14357,69.0
14358,80.0
14359,25.0
14360,78.0
14361,48.0
14362,80.0
14363,48.0
14364,84.0
14365,65.0
14366,38.0
14367,30.0
14368,36.0
14369,55.0
14370,38.0
14371,70.0
14372,31.0
14373,37.0
14374,39.0
14375,24.0
14376,36.0
14377,58.0
14378,30.0
14379,77.0
14380,30.0
14381,40.0
14382,33.0
14383,21.0
14384,27.0
14385,53.0
14386,56.0
14387,60.0
14388,71.0
14389,36.0
14390,73.0
14391,47.0
14392,71.0
14393,54.0
14394,78.0
14395,67.0
14396,38.0
14397,28.0
14398,34.0
14399,58.0
14400,39.0
14401,72.0
14402,39.0
14403,39.0
14404,36.0
14405,22.0
14406,37.0
14407,57.0
14408,28.0
14409,79.0
14410,33.0
14411,41.0
14412,29.0
14413,16.0
14414,28.0
14415,44.0
14416,60.0
14417,44.0
14418,67.0
14419,46.0
14420,84.0
14421,62.0
14422,32.0
14423,27.0
14424,38.0
14425,59.0
14426,36.0
14427,76.0
14428,31.0
14429,36.0
14430,40.0
14431,21.0
14432,36.0
14433,56.0
14434,30.0
14435,74.0
14436,27.0
14437,33.0
14438,29.0
14439,13.0
14440,39.0
14441,50.0
14442,61.0
14443,69.0
14444,71.0
14445,40.0
14446,75.0
14447,53.0
14448,87.0
14449,54.0
14450,78.0
14451,65.0
14452,35.0
14453,27.0
14454,36.0
14455,59.0
14456,37.0
14457,75.0
14458,37.0
14459,38.0
14460,37.0
14461,19.0
14462,38.0
14463,54.0
14464,32.0
14465,79.0
14466,31.0
14467,39.0
14468,32.0
14469,13.0
14470,30.0
14471,48.0
14472,58.0
14473,66.0
14474,70.0
14475,32.0
14476,69.0
14477,46.0
14478,71.0
14479,49.0
14480,73.0
14481,62.0
14482,36.0
14483,28.0
14484,41.0
14485,57.0
14486,36.0
14487,70.0
14488,35.0
14489,36.0
14490,41.0
14491,24.0
14492,45.0
14493,58.0
14494,28.0
14495,73.0
14496,23.0
14497,41.0
14498,34.0
14499,11.0
14500,34.0
14501,53.0
14502,53.0
14503,69.0
14504,78.0
14505,39.0
14506,84.0
14507,49.0
14508,66.0
14509,50.0
14510,84.0
14511,64.0
14512,35.0
14513,30.0
14514,41.0
14515,58.0
14516,38.0
14517,72.0
14518,35.0
14519,39.0
14520,41.0
14521,24.0
14522,36.0
14523,56.0
14524,27.0
14525,74.0
14526,29.0
14527,38.0
14528,32.0
14529,21.0
14530,30.0
14531,52.0
14532,56.0
14533,67.0
14534,76.0
14535,31.0
14536,75.0
14537,53.0
14538,75.0
14539,52.0
14540,77.0
14541,66.0
14542,35.0
14543,27.0
14544,38.0
14545,57.0
14546,39.0
14547,74.0
14548,38.0
14549,36.0
14550,36.0
14551,23.0
14552,36.0
14553,55.0
14554,31.0
14555,75.0
14556,31.0
14557,38.0
14558,31.0
14559,14.0
14560,28.0
14561,49.0
14562,56.0
14563,59.0
14564,78.0
14565,33.0
14566,76.0
14567,49.0
14568,71.0
14569,47.0
14570,74.0
14571,67.0
14572,37.0
14573,28.0
14574,37.0
14575,61.0
14576,39.0
14577,73.0
14578,40.0
14579,38.0
14580,37.0
14581,24.0
14582,39.0
14583,58.0
14584,32.0
14585,82.0
14586,30.0
14587,39.0
14588,24.0
14589,18.0
14590,34.0
14591,48.0
14592,52.0
14593,64.0
14594,71.0
14595,31.0
14596,70.0
14597,51.0
14598,68.0
14599,51.0
14600,85.0
14601,65.0
14602,35.0
14603,32.0
14604,37.0
14605,61.0
14606,37.0
14607,73.0
14608,39.0
14609,36.0
14610,38.0
14611,25.0
14612,38.0
14613,56.0
14614,29.0
14615,72.0
14616,28.0
14617,35.0
14618,30.0
14619,16.0
14620,33.0
14621,42.0
14622,60.0
14623,59.0
14624,72.0
14625,35.0
14626,75.0
14627,46.0
14628,69.0
14629,56.0
14630,81.0
14631,68.0
14632,38.0
14633,27.0
14634,37.0
14635,61.0
14636,38.0
14637,74.0
14638,33.0
14639,37.0
14640,38.0
14641,21.0
14642,38.0
14643,56.0
14644,27.0
14645,80.0
14646,26.0
14647,42.0
14648,29.0
14649,13.0
14650,30.0
14651,49.0
14652,59.0
14653,65.0
14654,78.0
14655,34.0
14656,78.0
14657,50.0
14658,73.0
14659,46.0
14660,80.0
14661,63.0
14662,36.0
14663,29.0
14664,34.0
14665,57.0
14666,36.0
14667,70.0
14668,39.0
14669,37.0
14670,37.0
14671,24.0
14672,36.0
14673,53.0
14674,33.0
14675,80.0
14676,23.0
14677,37.0
14678,34.0
14679,19.0
14680,25.0
14681,43.0
14682,53.0
14683,67.0
14684,74.0
14685,35.0
14686,74.0
14687,50.0
14688,87.0
14689,50.0
14690,79.0
14691,67.0
14692,35.0
14693,30.0
14694,38.0
14695,58.0
14696,40.0
14697,75.0
14698,36.0
14699,37.0
14700,38.0
14701,25.0
14702,38.0
14703,57.0
14704,32.0
14705,78.0
14706,29.0
14707,38.0
14708,28.0
14709,19.0
14710,34.0
14711,47.0
14712,58.0
14713,64.0
14714,80.0
14715,36.0
14716,82.0
14717,48.0
14718,73.0
14719,49.0
14720,80.0
14721,65.0
14722,37.0
14723,32.0
14724,40.0
14725,58.0
14726,36.0
14727,71.0
14728,34.0
14729,37.0
14730,38.0
14731,20.0
14732,42.0
14733,54.0
14734,27.0
14735,77.0
14736,31.0
14737,36.0
14738,33.0
14739,13.0
14740,36.0
14741,48.0
14742,49.0
14743,68.0
14744,76.0
14745,41.0
14746,76.0
14747,52.0
14748,77.0
14749,48.0
14750,78.0
14751,65.0
14752,39.0
14753,27.0
14754,39.0
14755,61.0
14756,39.0
14757,74.0
14758,41.0
14759,41.0
14760,38.0
14761,25.0
14762,40.0
14763,57.0
14764,27.0
14765,83.0
14766,33.0
14767,41.0
14768,29.0
14769,16.0
14770,27.0
14771,50.0
14772,54.0
14773,62.0
14774,74.0
14775,33.0
14776,80.0
14777,51.0
14778,71.0
14779,49.0
14780,74.0
14781,66.0
14782,38.0
14783,32.0
14784,37.0
14785,58.0
14786,39.0
14787,74.0
14788,36.0
14789,39.0
14790,38.0
14791,22.0
14792,38.0
14793,60.0
14794,31.0
14795,77.0
14796,32.0
14797,38.0
14798,29.0
14799,16.0
14800,29.0
14801,62.0
14802,61.0
14803,64.0
14804,69.0
14805,32.0
14806,76.0
14807,49.0
14808,74.0
14809,45.0
14810,79.0
14811,65.0
14812,37.0
14813,28.0
14814,37.0
14815,57.0
14816,37.0
14817,74.0
14818,36.0
14819,34.0
14820,40.0
14821,19.0
14822,37.0
14823,56.0
14824,31.0
14825,77.0
14826,29.0
14827,38.0
14828,29.0
14829,49.0
14830,61.0
14831,64.0
14832,74.0
14833,26.0
14834,75.0
14835,50.0
14836,73.0
14837,50.0
14838,81.0
14839,64.0
14840,39.0
14841,29.0
14842,36.0
14843,57.0
14844,38.0
14845,69.0
14846,41.0
14847,36.0
14848,36.0
14849,25.0
14850,38.0
14851,58.0
14852,34.0
14853,80.0
14854,34.0
14855,43.0
14856,31.0
14857,18.0
14858,28.0
14859,46.0
14860,56.0
14861,62.0
14862,78.0
14863,34.0
14864,80.0
14865,44.0
14866,76.0
14867,44.0
14868,90.0
14869,66.0
14870,34.0
14871,30.0
14872,36.0
14873,61.0
14874,35.0
14875,73.0
14876,35.0
14877,36.0
14878,35.0
14879,21.0
14880,36.0
14881,59.0
14882,28.0
14883,80.0
14884,27.0
14885,41.0
14886,28.0
14887,15.0
14888,33.0
14889,45.0
14890,55.0
14891,66.0
14892,71.0
14893,34.0
14894,73.0
14895,44.0
14896,75.0
14897,50.0
14898,78.0
14899,69.0
14900,37.0
14901,36.0
14902,36.0
14903,59.0
14904,37.0
14905,77.0
14906,36.0
14907,36.0
14908,36.0
14909,25.0
14910,37.0
14911,57.0
14912,23.0
14913,83.0
14914,26.0
14915,40.0
14916,26.0
14917,11.0
14918,27.0
14919,49.0
14920,56.0
14921,63.0
14922,79.0
14923,31.0
14924,81.0
14925,46.0
14926,76.0
14927,47.0
14928,80.0
14929,66.0
14930,37.0
14931,25.0
14932,40.0
14933,57.0
14934,38.0
14935,74.0
14936,39.0
14937,34.0
14938,40.0
14939,19.0
14940,39.0
14941,55.0
14942,32.0
14943,80.0
14944,31.0
14945,39.0
14946,33.0
14947,47.0
14948,61.0
14949,62.0
14950,74.0
14951,30.0
14952,76.0
14953,44.0
14954,72.0
14955,47.0
14956,85.0
14957,69.0
14958,38.0
14959,29.0
14960,31.0
14961,59.0
14962,33.0
14963,79.0
14964,40.0
14965,40.0
14966,32.0
14967,25.0
14968,41.0
14969,55.0
14970,34.0
14971,40.0
14972,31.0
14973,49.0
14974,52.0
14975,65.0
14976,71.0
14977,68.0
14978,41.0
14979,28.0
14980,37.0
14981,61.0
14982,39.0
14983,77.0
14984,40.0
14985,38.0
14986,37.0
14987,21.0
14988,36.0
14989,59.0
14990,31.0
14991,83.0
14992,31.0
14993,41.0
14994,29.0
14995,14.0
14996,32.0
14997,50.0
14998,61.0
14999,61.0
15000,75.0
15001,33.0
15002,76.0
15003,46.0
15004,71.0
15005,46.0
15006,85.0
15007,64.0
15008,37.0
15009,28.0
15010,41.0
15011,58.0
15012,40.0
15013,75.0
15014,40.0
15015,40.0
15016,41.0
15017,18.0
15018,43.0
15019,54.0
15020,29.0
15021,82.0
15022,31.0
15023,37.0
15024,31.0
15025,46.0
15026,60.0
15027,69.0
15028,82.0
15029,33.0
15030,82.0
15031,50.0
15032,79.0
15033,50.0
15034,79.0
15035,65.0
15036,40.0
15037,28.0
15038,32.0
15039,61.0
15040,41.0
15041,74.0
15042,45.0
15043,38.0
15044,36.0
15045,22.0
15046,34.0
15047,58.0
15048,28.0
15049,78.0
15050,35.0
15051,40.0
15052,31.0
15053,50.0
15054,52.0
15055,60.0
15056,82.0
15057,25.0
15058,82.0
15059,44.0
15060,73.0
15061,44.0
15062,82.0
15063,63.0
15064,33.0
15065,27.0
15066,40.0
15067,58.0
15068,40.0
15069,74.0
15070,31.0
15071,36.0
15072,41.0
15073,22.0
15074,40.0
15075,54.0
15076,31.0
15077,77.0
15078,24.0
15079,37.0
15080,30.0
15081,14.0
15082,35.0
15083,49.0
15084,56.0
15085,63.0
15086,69.0
15087,39.0
15088,80.0
15089,50.0
15090,72.0
15091,51.0
15092,73.0
15093,68.0
15094,38.0
15095,29.0
15096,36.0
15097,58.0
15098,38.0
15099,74.0
15100,37.0
15101,37.0
15102,37.0
15103,25.0
15104,36.0
15105,58.0
15106,37.0
15107,83.0
15108,39.0
15109,39.0
15110,31.0
15111,17.0
15112,32.0
15113,49.0
15114,64.0
15115,59.0
15116,80.0
15117,34.0
15118,78.0
15119,47.0
15120,73.0
15121,47.0
15122,88.0
15123,68.0
15124,39.0
15125,32.0
15126,37.0
15127,61.0
15128,41.0
15129,73.0
15130,43.0
15131,39.0
15132,39.0
15133,22.0
15134,39.0
15135,55.0
15136,34.0
15137,81.0
15138,34.0
15139,44.0
15140,29.0
15141,13.0
15142,33.0
15143,49.0
15144,60.0
15145,64.0
15146,78.0
15147,28.0
15148,80.0
15149,48.0
15150,73.0
15151,48.0
15152,89.0
15153,68.0
15154,40.0
15155,28.0
15156,42.0
15157,61.0
15158,39.0
15159,75.0
15160,34.0
15161,40.0
15162,38.0
15163,23.0
15164,41.0
15165,60.0
15166,29.0
15167,79.0
15168,31.0
15169,34.0
15170,30.0
15171,10.0
15172,24.0
15173,60.0
15174,54.0
15175,63.0
15176,80.0
15177,33.0
15178,76.0
15179,45.0
15180,82.0
15181,49.0
15182,87.0
15183,65.0
15184,39.0
15185,28.0
15186,35.0
15187,58.0
15188,40.0
15189,71.0
15190,40.0
15191,38.0
15192,37.0
15193,21.0
