RowId,Location
15127,59.0
15128,34.0
15129,71.0
15130,28.0
15131,38.0
15132,41.0
15133,28.0
15134,36.0
15135,51.0
15136,18.0
15137,78.0
15138,21.0
15139,38.0
15140,32.0
15141,20.0
15142,27.0
15143,41.0
15144,66.0
15145,64.0
15146,77.0
15147,32.0
15148,90.0
15149,50.0
15150,88.0
15151,33.0
15152,79.0
15153,66.0
15154,40.0
15155,32.0
15156,39.0
15157,59.0
15158,39.0
15159,75.0
15160,37.0
15161,32.0
15162,39.0
15163,30.0
15164,32.0
15165,52.0
15166,32.0
15167,77.0
15168,29.0
15169,38.0
15170,31.0
15171,30.0
15172,27.0
15173,48.0
15174,66.0
15175,52.0
15176,83.0
15177,33.0
15178,90.0
15179,49.0
15180,88.0
15181,33.0
15182,84.0
15183,65.0
15184,37.0
15185,35.0
15186,33.0
15187,42.0
15188,34.0
15189,78.0
15190,41.0
15191,40.0
15192,41.0
15193,28.0
15194,49.0
15195,51.0
15196,26.0
15197,75.0
15198,24.0
15199,37.0
15200,32.0
15201,17.0
15202,27.0
15203,41.0
15204,55.0
15205,52.0
15206,79.0
15207,25.0
15208,90.0
15209,49.0
15210,77.0
15211,33.0
15212,85.0
15213,55.0
15214,34.0
15215,34.0
15216,39.0
15217,59.0
15218,40.0
15219,75.0
15220,32.0
15221,38.0
15222,41.0
15223,26.0
15224,41.0
15225,56.0
15226,18.0
15227,81.0
15228,30.0
15229,47.0
15230,33.0
15231,6.0
15232,38.0
15233,33.0
15234,61.0
15235,52.0
15236,83.0
15237,34.0
15238,90.0
15239,42.0
15240,84.0
15241,51.0
15242,85.0
15243,66.0
15244,41.0
15245,35.0
15246,40.0
15247,62.0
15248,44.0
15249,78.0
15250,44.0
15251,40.0
15252,37.0
15253,20.0
15254,32.0
15255,65.0
15256,36.0
15257,71.0
15258,42.0
15259,49.0
15260,28.0
15261,17.0
15262,37.0
15263,42.0
15264,57.0
15265,52.0
15266,84.0
15267,24.0
15268,90.0
15269,42.0
15270,81.0
15271,45.0
15272,85.0
15273,65.0
15274,34.0
15275,32.0
15276,39.0
15277,59.0
15278,34.0
15279,75.0
15280,37.0
15281,38.0
15282,39.0
15283,21.0
15284,40.0
15285,51.0
15286,18.0
15287,78.0
15288,24.0
15289,37.0
15290,32.0
15291,20.0
15292,16.0
15293,41.0
15294,53.0
15295,52.0
15296,80.0
15297,24.0
15298,76.0
15299,47.0
15300,88.0
15301,46.0
15302,85.0
15303,68.0
15304,43.0
15305,32.0
15306,36.0
15307,42.0
15308,34.0
15309,72.0
15310,43.0
15311,38.0
15312,36.0
15313,26.0
15314,33.0
15315,56.0
15316,26.0
15317,83.0
15318,30.0
15319,38.0
15320,37.0
15321,17.0
15322,30.0
15323,51.0
15324,56.0
15325,52.0
15326,64.0
15327,25.0
15328,71.0
15329,50.0
15330,68.0
15331,33.0
15332,81.0
15333,62.0
15334,35.0
15335,26.0
15336,33.0
15337,42.0
15338,41.0
15339,78.0
15340,35.0
15341,36.0
15342,41.0
15343,28.0
15344,40.0
15345,51.0
15346,31.0
15347,82.0
15348,24.0
15349,44.0
15350,32.0
15351,20.0
15352,27.0
15353,48.0
15354,63.0
15355,64.0
15356,66.0
15357,32.0
15358,90.0
15359,56.0
15360,81.0
15361,33.0
15362,74.0
15363,61.0
15364,34.0
15365,27.0
15366,39.0
15367,59.0
15368,44.0
15369,78.0
15370,35.0
15371,37.0
15372,37.0
15373,30.0
15374,40.0
15375,51.0
15376,18.0
15377,83.0
15378,24.0
15379,38.0
15380,37.0
15381,6.0
15382,16.0
15383,33.0
15384,55.0
15385,52.0
15386,80.0
15387,35.0
15388,90.0
15389,42.0
15390,88.0
15391,38.0
15392,85.0
15393,69.0
15394,34.0
15395,32.0
15396,39.0
15397,59.0
15398,34.0
15399,73.0
15400,37.0
15401,38.0
15402,36.0
15403,27.0
15404,40.0
15405,51.0
15406,18.0
15407,82.0
15408,30.0
15409,38.0
15410,30.0
15411,19.0
15412,16.0
15413,33.0
15414,55.0
15415,52.0
15416,64.0
15417,35.0
15418,90.0
15419,47.0
15420,81.0
15421,38.0
15422,85.0
15423,55.0
15424,34.0
15425,32.0
15426,40.0
15427,59.0
15428,34.0
15429,68.0
15430,35.0
15431,38.0
15432,41.0
15433,28.0
15434,37.0
15435,51.0
15436,18.0
15437,76.0
15438,24.0
15439,44.0
15440,32.0
15441,17.0
15442,16.0
15443,50.0
15444,66.0
15445,52.0
15446,76.0
15447,25.0
15448,90.0
15449,47.0
15450,81.0
15451,38.0
15452,85.0
15453,67.0
15454,34.0
15455,32.0
15456,40.0
15457,59.0
15458,34.0
15459,68.0
15460,37.0
15461,32.0
15462,41.0
15463,24.0
15464,37.0
15465,51.0
15466,18.0
15467,78.0
15468,24.0
15469,44.0
15470,32.0
15471,18.0
15472,16.0
15473,33.0
15474,66.0
15475,52.0
15476,83.0
15477,34.0
15478,90.0
15479,47.0
15480,81.0
15481,38.0
15482,85.0
15483,69.0
15484,34.0
15485,32.0
15486,39.0
15487,42.0
15488,34.0
15489,68.0
15490,37.0
15491,37.0
15492,41.0
15493,30.0
15494,37.0
15495,51.0
15496,18.0
15497,76.0
15498,24.0
15499,38.0
15500,33.0
15501,18.0
15502,16.0
15503,33.0
15504,66.0
15505,52.0
15506,83.0
15507,34.0
15508,79.0
15509,47.0
15510,81.0
15511,38.0
15512,84.0
15513,66.0
15514,34.0
15515,32.0
15516,39.0
15517,59.0
15518,40.0
15519,75.0
15520,37.0
15521,38.0
15522,37.0
15523,24.0
15524,40.0
15525,52.0
15526,18.0
15527,38.0
15528,32.0
15529,33.0
15530,66.0
15531,52.0
15532,83.0
15533,25.0
15534,90.0
15535,50.0
15536,81.0
15537,38.0
15538,84.0
15539,61.0
15540,34.0
15541,34.0
15542,35.0
15543,57.0
15544,36.0
15545,73.0
15546,36.0
15547,38.0
15548,43.0
15549,21.0
15550,40.0
15551,56.0
15552,26.0
15553,71.0
15554,24.0
15555,38.0
15556,25.0
15557,8.0
15558,43.0
15559,59.0
15560,61.0
15561,52.0
15562,77.0
15563,33.0
15564,81.0
15565,43.0
15566,84.0
15567,49.0
15568,79.0
15569,55.0
15570,34.0
15571,24.0
15572,39.0
15573,59.0
15574,40.0
15575,68.0
15576,37.0
15577,39.0
15578,41.0
15579,30.0
15580,32.0
15581,65.0
15582,32.0
15583,80.0
15584,30.0
15585,37.0
15586,25.0
15587,16.0
15588,16.0
15589,50.0
15590,55.0
15591,52.0
15592,80.0
15593,34.0
15594,79.0
15595,45.0
15596,84.0
15597,41.0
15598,86.0
15599,69.0
15600,40.0
15601,35.0
15602,37.0
15603,59.0
15604,39.0
15605,75.0
15606,39.0
15607,40.0
15608,38.0
15609,20.0
15610,43.0
15611,51.0
15612,26.0
15613,75.0
15614,24.0
15615,38.0
15616,22.0
15617,15.0
15618,25.0
15619,33.0
15620,59.0
15621,52.0
15622,79.0
15623,25.0
15624,90.0
15625,49.0
15626,84.0
15627,44.0
15628,72.0
15629,66.0
15630,44.0
15631,32.0
15632,40.0
15633,42.0
15634,39.0
15635,75.0
15636,42.0
15637,47.0
15638,41.0
15639,22.0
15640,37.0
15641,57.0
15642,36.0
15643,80.0
15644,49.0
15645,36.0
15646,28.0
15647,30.0
15648,27.0
15649,43.0
15650,63.0
15651,85.0
15652,77.0
15653,31.0
15654,81.0
15655,49.0
15656,88.0
15657,44.0
15658,84.0
15659,66.0
15660,34.0
15661,32.0
15662,33.0
15663,59.0
15664,40.0
15665,68.0
15666,43.0
15667,38.0
15668,41.0
15669,24.0
15670,37.0
15671,51.0
15672,18.0
15673,82.0
15674,24.0
15675,44.0
15676,25.0
15677,30.0
15678,16.0
15679,33.0
15680,55.0
15681,52.0
15682,83.0
15683,34.0
15684,78.0
15685,45.0
15686,81.0
15687,38.0
15688,85.0
15689,69.0
15690,34.0
15691,32.0
15692,39.0
15693,59.0
15694,40.0
15695,68.0
15696,34.0
15697,37.0
15698,41.0
15699,24.0
15700,40.0
15701,51.0
15702,18.0
15703,78.0
15704,24.0
15705,38.0
15706,32.0
15707,20.0
15708,16.0
15709,41.0
15710,66.0
15711,52.0
15712,80.0
15713,24.0
15714,90.0
15715,47.0
15716,81.0
15717,38.0
15718,84.0
15719,64.0
15720,37.0
15721,35.0
15722,33.0
15723,61.0
15724,44.0
15725,78.0
15726,36.0
15727,36.0
15728,41.0
15729,24.0
15730,37.0
15731,51.0
15732,32.0
15733,75.0
15734,24.0
15735,44.0
15736,27.0
15737,6.0
15738,22.0
15739,53.0
15740,55.0
15741,52.0
15742,82.0
15743,31.0
15744,90.0
15745,49.0
15746,82.0
15747,38.0
15748,77.0
15749,59.0
15750,27.0
15751,33.0
15752,30.0
15753,57.0
15754,35.0
15755,65.0
15756,32.0
15757,40.0
15758,37.0
15759,17.0
15760,38.0
15761,57.0
15762,27.0
15763,78.0
15764,25.0
15765,39.0
15766,23.0
15767,15.0
15768,25.0
15769,46.0
15770,48.0
15771,52.0
15772,83.0
15773,24.0
15774,69.0
15775,55.0
15776,87.0
15777,55.0
15778,96.0
15779,55.0
15780,34.0
15781,35.0
15782,39.0
15783,56.0
15784,34.0
15785,74.0
15786,41.0
15787,39.0
15788,36.0
15789,22.0
15790,42.0
15791,51.0
15792,18.0
15793,80.0
15794,24.0
15795,40.0
15796,28.0
15797,16.0
15798,23.0
15799,50.0
15800,55.0
15801,52.0
15802,76.0
15803,34.0
15804,90.0
15805,52.0
15806,84.0
15807,46.0
15808,74.0
15809,69.0
15810,34.0
15811,32.0
15812,38.0
15813,59.0
15814,34.0
15815,75.0
15816,35.0
15817,39.0
15818,36.0
15819,30.0
15820,36.0
15821,55.0
15822,32.0
15823,75.0
15824,24.0
15825,49.0
15826,37.0
15827,17.0
15828,13.0
15829,42.0
15830,55.0
15831,52.0
15832,82.0
15833,32.0
15834,90.0
15835,47.0
15836,81.0
15837,41.0
15838,84.0
15839,71.0
15840,34.0
15841,27.0
15842,40.0
15843,59.0
15844,34.0
15845,68.0
15846,41.0
15847,38.0
15848,41.0
15849,30.0
15850,40.0
15851,51.0
15852,18.0
15853,86.0
15854,24.0
15855,38.0
15856,33.0
15857,53.0
15858,55.0
15859,52.0
15860,83.0
15861,34.0
15862,90.0
15863,47.0
15864,77.0
15865,38.0
15866,90.0
15867,65.0
15868,34.0
15869,35.0
15870,39.0
15871,42.0
15872,34.0
15873,75.0
15874,32.0
15875,38.0
15876,41.0
15877,25.0
15878,31.0
15879,51.0
15880,18.0
15881,78.0
15882,24.0
15883,40.0
15884,25.0
15885,17.0
15886,27.0
15887,50.0
15888,55.0
15889,52.0
15890,79.0
15891,24.0
15892,90.0
15893,49.0
15894,82.0
15895,38.0
15896,73.0
15897,67.0
15898,37.0
15899,31.0
15900,33.0
15901,59.0
15902,33.0
15903,78.0
15904,36.0
15905,36.0
15906,41.0
15907,30.0
15908,37.0
15909,52.0
15910,24.0
15911,78.0
15912,30.0
15913,44.0
15914,25.0
15915,17.0
15916,22.0
15917,58.0
15918,63.0
15919,52.0
15920,79.0
15921,25.0
15922,78.0
15923,45.0
15924,81.0
15925,33.0
15926,84.0
15927,65.0
15928,37.0
15929,31.0
15930,40.0
15931,59.0
15932,34.0
15933,68.0
15934,36.0
15935,29.0
15936,41.0
15937,24.0
15938,37.0
15939,51.0
15940,18.0
15941,87.0
15942,24.0
15943,38.0
15944,32.0
15945,17.0
15946,16.0
15947,41.0
15948,66.0
15949,52.0
15950,83.0
15951,24.0
15952,90.0
15953,42.0
15954,82.0
15955,38.0
15956,84.0
15957,55.0
15958,41.0
15959,30.0
15960,40.0
15961,62.0
15962,46.0
15963,68.0
15964,44.0
15965,32.0
15966,36.0
15967,30.0
15968,40.0
15969,82.0
15970,24.0
15971,20.0
15972,16.0
15973,41.0
15974,53.0
15975,66.0
15976,80.0
15977,29.0
15978,90.0
15979,51.0
15980,81.0
15981,44.0
15982,84.0
15983,66.0
15984,37.0
15985,31.0
15986,39.0
15987,63.0
15988,40.0
15989,75.0
15990,37.0
15991,38.0
15992,41.0
15993,22.0
15994,40.0
15995,56.0
15996,26.0
15997,82.0
15998,24.0
15999,38.0
16000,32.0
16001,17.0
16002,16.0
16003,33.0
16004,53.0
16005,52.0
16006,80.0
16007,35.0
16008,90.0
16009,47.0
16010,82.0
16011,38.0
16012,85.0
16013,66.0
16014,34.0
16015,32.0
16016,40.0
16017,59.0
16018,40.0
16019,68.0
16020,34.0
16021,38.0
16022,41.0
16023,30.0
16024,37.0
16025,51.0
16026,26.0
16027,76.0
16028,24.0
16029,38.0
16030,32.0
16031,20.0
16032,16.0
16033,42.0
16034,66.0
16035,52.0
16036,83.0
16037,24.0
16038,90.0
16039,42.0
16040,81.0
16041,38.0
16042,85.0
16043,67.0
16044,34.0
16045,32.0
16046,39.0
16047,55.0
16048,33.0
16049,75.0
16050,38.0
16051,39.0
16052,27.0
16053,21.0
16054,31.0
16055,55.0
16056,32.0
16057,80.0
16058,30.0
16059,37.0
16060,37.0
16061,17.0
16062,35.0
16063,53.0
16064,55.0
16065,52.0
16066,80.0
16067,25.0
16068,90.0
16069,49.0
16070,84.0
16071,33.0
16072,92.0
16073,66.0
16074,34.0
16075,32.0
16076,40.0
16077,59.0
16078,40.0
16079,68.0
16080,32.0
16081,38.0
16082,41.0
16083,24.0
16084,37.0
16085,51.0
16086,18.0
16087,78.0
16088,31.0
16089,44.0
16090,25.0
16091,17.0
16092,16.0
16093,41.0
16094,53.0
16095,52.0
16096,84.0
16097,32.0
16098,78.0
16099,46.0
16100,81.0
16101,38.0
16102,85.0
16103,65.0
16104,40.0
16105,32.0
16106,33.0
16107,59.0
16108,34.0
16109,72.0
16110,34.0
16111,29.0
16112,36.0
16113,18.0
16114,43.0
16115,57.0
16116,30.0
16117,79.0
16118,30.0
16119,40.0
16120,26.0
16121,15.0
16122,28.0
16123,47.0
16124,60.0
16125,73.0
16126,93.0
16127,32.0
16128,80.0
16129,44.0
16130,87.0
16131,47.0
16132,89.0
16133,59.0
16134,40.0
16135,35.0
16136,37.0
16137,57.0
16138,39.0
16139,77.0
16140,38.0
16141,38.0
16142,39.0
16143,20.0
16144,39.0
16145,55.0
16146,32.0
16147,79.0
16148,30.0
16149,37.0
16150,37.0
16151,21.0
16152,27.0
16153,41.0
16154,53.0
16155,52.0
16156,80.0
16157,24.0
16158,76.0
16159,50.0
16160,88.0
16161,52.0
16162,78.0
16163,64.0
16164,34.0
16165,34.0
16166,40.0
16167,59.0
16168,40.0
16169,68.0
16170,36.0
16171,29.0
16172,41.0
16173,28.0
16174,40.0
16175,51.0
16176,18.0
16177,79.0
16178,24.0
16179,38.0
16180,33.0
16181,6.0
16182,16.0
16183,33.0
16184,66.0
16185,52.0
16186,83.0
16187,34.0
16188,79.0
16189,47.0
16190,81.0
16191,38.0
16192,84.0
16193,66.0
16194,34.0
16195,32.0
16196,40.0
16197,59.0
16198,34.0
16199,72.0
16200,37.0
16201,32.0
16202,36.0
16203,24.0
16204,40.0
16205,51.0
16206,26.0
16207,82.0
16208,33.0
16209,38.0
16210,18.0
16211,21.0
16212,16.0
16213,41.0
16214,45.0
16215,52.0
16216,80.0
16217,24.0
16218,67.0
16219,50.0
16220,81.0
16221,38.0
16222,84.0
16223,67.0
16224,37.0
16225,35.0
16226,33.0
16227,59.0
16228,34.0
16229,69.0
16230,36.0
16231,36.0
16232,41.0
16233,30.0
16234,37.0
16235,44.0
16236,18.0
16237,78.0
16238,30.0
16239,42.0
16240,32.0
16241,12.0
16242,19.0
16243,40.0
16244,63.0
16245,52.0
16246,83.0
16247,35.0
16248,78.0
16249,45.0
16250,77.0
16251,38.0
16252,84.0
16253,67.0
16254,37.0
16255,32.0
16256,33.0
16257,42.0
16258,40.0
16259,78.0
16260,37.0
16261,37.0
16262,39.0
16263,24.0
16264,36.0
16265,51.0
16266,24.0
16267,82.0
16268,24.0
16269,44.0
16270,27.0
16271,17.0
16272,16.0
16273,44.0
16274,53.0
16275,52.0
16276,83.0
16277,34.0
16278,90.0
16279,45.0
16280,81.0
16281,38.0
16282,84.0
16283,69.0
16284,34.0
16285,32.0
16286,40.0
16287,49.0
16288,40.0
16289,68.0
16290,37.0
16291,32.0
16292,41.0
16293,24.0
16294,37.0
16295,51.0
16296,18.0
16297,76.0
16298,24.0
16299,44.0
16300,25.0
16301,18.0
16302,16.0
16303,33.0
16304,66.0
16305,52.0
16306,83.0
16307,34.0
16308,78.0
16309,45.0
16310,81.0
16311,38.0
16312,84.0
16313,55.0
16314,34.0
16315,32.0
16316,40.0
16317,59.0
16318,44.0
16319,78.0
16320,37.0
16321,32.0
16322,41.0
16323,24.0
16324,37.0
16325,51.0
16326,18.0
16327,76.0
16328,24.0
16329,44.0
16330,25.0
16331,17.0
16332,16.0
16333,33.0
16334,66.0
16335,52.0
16336,71.0
16337,25.0
16338,90.0
16339,42.0
16340,81.0
16341,38.0
16342,85.0
16343,61.0
16344,37.0
16345,31.0
16346,33.0
16347,57.0
16348,35.0
16349,78.0
16350,32.0
16351,39.0
16352,41.0
16353,28.0
16354,27.0
16355,51.0
16356,24.0
16357,74.0
16358,24.0
16359,38.0
16360,28.0
16361,17.0
16362,41.0
16363,34.0
16364,66.0
16365,58.0
16366,79.0
16367,34.0
16368,90.0
16369,49.0
16370,88.0
16371,33.0
16372,74.0
16373,55.0
16374,34.0
16375,32.0
16376,40.0
16377,59.0
16378,44.0
16379,66.0
16380,37.0
16381,36.0
16382,41.0
16383,30.0
16384,40.0
16385,51.0
16386,18.0
16387,78.0
16388,24.0
16389,38.0
16390,37.0
16391,20.0
16392,16.0
16393,33.0
16394,66.0
16395,52.0
16396,70.0
16397,34.0
16398,78.0
16399,47.0
16400,81.0
16401,38.0
16402,84.0
16403,63.0
16404,37.0
16405,36.0
16406,30.0
16407,55.0
16408,44.0
16409,69.0
16410,45.0
16411,36.0
16412,33.0
16413,27.0
16414,38.0
16415,48.0
16416,16.0
16417,82.0
16418,15.0
16419,37.0
16420,39.0
16421,16.0
16422,25.0
16423,55.0
16424,60.0
16425,52.0
16426,88.0
16427,49.0
16428,84.0
16429,64.0
16430,34.0
16431,32.0
16432,33.0
16433,74.0
16434,43.0
16435,38.0
16436,34.0
16437,24.0
16438,29.0
16439,33.0
16440,52.0
16441,60.0
16442,78.0
16443,27.0
16444,90.0
16445,55.0
16446,78.0
16447,59.0
16448,85.0
16449,67.0
16450,37.0
16451,31.0
16452,33.0
16453,59.0
16454,34.0
16455,76.0
16456,36.0
16457,38.0
16458,41.0
16459,24.0
16460,37.0
16461,51.0
16462,18.0
16463,81.0
16464,24.0
16465,44.0
16466,25.0
16467,6.0
16468,16.0
16469,33.0
16470,66.0
16471,52.0
16472,83.0
16473,34.0
16474,78.0
16475,45.0
16476,81.0
16477,38.0
16478,84.0
16479,60.0
16480,34.0
16481,32.0
16482,39.0
16483,75.0
16484,41.0
16485,37.0
16486,36.0
16487,28.0
16488,43.0
16489,82.0
16490,30.0
16491,22.0
16492,38.0
16493,33.0
16494,66.0
16495,52.0
16496,77.0
16497,24.0
16498,90.0
16499,58.0
16500,84.0
16501,62.0
16502,85.0
16503,65.0
16504,42.0
16505,31.0
16506,33.0
16507,42.0
16508,34.0
16509,78.0
16510,36.0
16511,36.0
16512,41.0
16513,25.0
16514,36.0
16515,51.0
16516,18.0
16517,84.0
16518,24.0
16519,44.0
16520,25.0
16521,6.0
16522,16.0
16523,41.0
16524,66.0
16525,52.0
16526,64.0
16527,33.0
16528,78.0
16529,45.0
16530,88.0
16531,38.0
16532,84.0
16533,69.0
16534,34.0
16535,32.0
16536,40.0
16537,49.0
16538,40.0
16539,68.0
16540,37.0
16541,37.0
16542,41.0
16543,24.0
16544,37.0
16545,51.0
16546,18.0
16547,76.0
16548,24.0
16549,44.0
16550,33.0
16551,19.0
16552,16.0
16553,33.0
16554,66.0
16555,52.0
16556,83.0
16557,34.0
16558,78.0
16559,45.0
16560,81.0
16561,38.0
16562,84.0
16563,70.0
16564,34.0
16565,32.0
16566,39.0
16567,59.0
16568,40.0
16569,75.0
16570,34.0
16571,38.0
16572,41.0
16573,24.0
16574,40.0
16575,51.0
16576,18.0
16577,83.0
16578,24.0
16579,38.0
16580,37.0
16581,17.0
16582,16.0
16583,33.0
16584,66.0
16585,52.0
16586,83.0
16587,25.0
16588,90.0
16589,47.0
16590,80.0
16591,38.0
16592,85.0
16593,65.0
16594,37.0
16595,32.0
16596,33.0
16597,49.0
16598,34.0
16599,77.0
16600,36.0
16601,36.0
16602,41.0
16603,24.0
16604,41.0
16605,51.0
16606,26.0
16607,73.0
16608,30.0
16609,37.0
16610,20.0
16611,17.0
16612,19.0
16613,33.0
16614,55.0
16615,52.0
16616,77.0
16617,25.0
16618,90.0
16619,49.0
16620,82.0
16621,38.0
16622,83.0
16623,67.0
16624,34.0
16625,32.0
16626,39.0
16627,49.0
16628,34.0
16629,38.0
16630,37.0
16631,25.0
16632,40.0
16633,51.0
16634,32.0
16635,37.0
16636,37.0
16637,20.0
16638,19.0
16639,50.0
16640,55.0
16641,52.0
16642,82.0
16643,24.0
16644,90.0
16645,50.0
16646,81.0
16647,46.0
16648,85.0
16649,69.0
16650,34.0
16651,32.0
16652,40.0
16653,49.0
16654,40.0
16655,68.0
16656,37.0
16657,38.0
16658,41.0
16659,24.0
16660,37.0
16661,51.0
16662,18.0
16663,78.0
16664,24.0
16665,44.0
16666,33.0
16667,20.0
16668,16.0
16669,33.0
16670,66.0
16671,52.0
16672,83.0
16673,34.0
16674,78.0
16675,49.0
16676,81.0
16677,38.0
16678,84.0
16679,69.0
16680,34.0
16681,32.0
16682,33.0
16683,62.0
16684,46.0
16685,75.0
16686,43.0
16687,38.0
16688,35.0
16689,30.0
16690,40.0
16691,59.0
16692,32.0
16693,78.0
16694,24.0
16695,38.0
16696,25.0
16697,18.0
16698,24.0
16699,42.0
16700,66.0
16701,52.0
16702,64.0
16703,25.0
16704,67.0
16705,50.0
16706,81.0
16707,46.0
16708,86.0
16709,69.0
16710,34.0
16711,32.0
16712,40.0
16713,59.0
16714,40.0
16715,68.0
16716,37.0
16717,37.0
16718,41.0
16719,24.0
16720,37.0
16721,52.0
16722,18.0
16723,76.0
16724,30.0
16725,44.0
16726,25.0
16727,18.0
16728,16.0
16729,33.0
16730,66.0
16731,52.0
16732,80.0
16733,34.0
16734,90.0
16735,45.0
16736,81.0
16737,38.0
16738,84.0
16739,67.0
16740,34.0
16741,37.0
16742,40.0
16743,59.0
16744,40.0
16745,75.0
16746,43.0
16747,37.0
16748,41.0
16749,21.0
16750,37.0
16751,51.0
16752,18.0
16753,80.0
16754,24.0
16755,44.0
16756,37.0
16757,33.0
16758,16.0
16759,33.0
16760,53.0
16761,52.0
16762,88.0
16763,25.0
16764,70.0
16765,45.0
16766,81.0
16767,38.0
16768,85.0
16769,69.0
16770,34.0
16771,32.0
16772,40.0
16773,59.0
16774,40.0
16775,68.0
16776,37.0
16777,37.0
16778,41.0
16779,24.0
16780,37.0
16781,51.0
16782,18.0
16783,87.0
16784,24.0
16785,44.0
16786,25.0
16787,18.0
16788,16.0
16789,33.0
16790,66.0
16791,52.0
16792,83.0
16793,34.0
16794,78.0
16795,45.0
16796,81.0
16797,38.0
16798,85.0
16799,59.0
16800,34.0
16801,35.0
16802,40.0
16803,62.0
16804,44.0
16805,71.0
16806,41.0
16807,38.0
16808,41.0
16809,28.0
16810,41.0
16811,56.0
16812,18.0
16813,71.0
16814,15.0
16815,44.0
16816,29.0
16817,19.0
16818,19.0
16819,33.0
16820,59.0
16821,52.0
16822,57.0
16823,25.0
16824,57.0
16825,47.0
16826,76.0
16827,61.0
16828,81.0
16829,61.0
16830,38.0
16831,32.0
16832,33.0
16833,59.0
16834,39.0
16835,72.0
16836,41.0
16837,32.0
16838,41.0
16839,25.0
16840,27.0
16841,55.0
16842,32.0
16843,79.0
16844,24.0
16845,38.0
16846,37.0
16847,17.0
16848,27.0
16849,41.0
16850,55.0
16851,52.0
16852,80.0
16853,32.0
16854,90.0
16855,46.0
16856,76.0
16857,49.0
16858,85.0
16859,71.0
16860,34.0
16861,26.0
16862,38.0
16863,42.0
16864,40.0
16865,68.0
16866,41.0
16867,38.0
16868,41.0
16869,21.0
16870,37.0
16871,51.0
16872,18.0
16873,76.0
16874,24.0
16875,38.0
16876,33.0
16877,33.0
16878,19.0
16879,50.0
16880,55.0
16881,52.0
16882,83.0
16883,25.0
16884,90.0
16885,49.0
16886,81.0
16887,38.0
16888,84.0
16889,67.0
16890,34.0
16891,32.0
16892,39.0
16893,42.0
16894,34.0
16895,75.0
16896,33.0
16897,32.0
16898,41.0
16899,30.0
16900,40.0
16901,51.0
16902,26.0
16903,78.0
16904,24.0
16905,38.0
16906,32.0
16907,17.0
16908,22.0
16909,42.0
16910,66.0
16911,52.0
16912,64.0
16913,25.0
16914,90.0
16915,47.0
16916,84.0
16917,33.0
16918,84.0
16919,67.0
16920,34.0
16921,32.0
16922,40.0
16923,59.0
16924,40.0
16925,75.0
16926,37.0
16927,38.0
16928,41.0
16929,24.0
16930,40.0
16931,52.0
16932,18.0
16933,81.0
16934,30.0
16935,38.0
16936,32.0
16937,20.0
16938,16.0
16939,33.0
16940,66.0
16941,52.0
16942,83.0
16943,24.0
16944,90.0
16945,47.0
16946,76.0
16947,38.0
16948,84.0
16949,67.0
16950,34.0
16951,36.0
16952,33.0
16953,42.0
16954,34.0
16955,78.0
16956,36.0
16957,38.0
16958,41.0
16959,28.0
16960,40.0
16961,51.0
16962,18.0
16963,81.0
16964,24.0
16965,44.0
16966,27.0
16967,16.0
16968,43.0
16969,33.0
16970,63.0
16971,66.0
16972,77.0
16973,34.0
16974,82.0
16975,33.0
16976,81.0
16977,38.0
16978,92.0
16979,65.0
16980,37.0
16981,32.0
16982,39.0
16983,59.0
16984,44.0
16985,75.0
16986,37.0
16987,38.0
16988,41.0
16989,25.0
16990,40.0
16991,52.0
16992,26.0
16993,82.0
16994,30.0
16995,38.0
16996,33.0
16997,17.0
16998,16.0
16999,33.0
17000,66.0
17001,52.0
17002,83.0
17003,34.0
17004,79.0
17005,47.0
17006,81.0
17007,38.0
17008,85.0
17009,65.0
17010,37.0
17011,31.0
17012,33.0
17013,55.0
17014,40.0
17015,78.0
17016,37.0
17017,36.0
17018,41.0
17019,24.0
17020,37.0
17021,51.0
17022,18.0
17023,71.0
17024,24.0
17025,38.0
17026,32.0
17027,17.0
17028,27.0
17029,33.0
17030,63.0
17031,52.0
17032,83.0
17033,49.0
17034,88.0
17035,38.0
17036,92.0
17037,66.0
17038,44.0
17039,35.0
17040,40.0
17041,59.0
17042,44.0
17043,78.0
17044,45.0
17045,36.0
17046,41.0
17047,26.0
17048,32.0
17049,60.0
17050,26.0
17051,82.0
17052,30.0
17053,37.0
17054,26.0
17055,15.0
17056,34.0
17057,51.0
17058,57.0
17059,66.0
17060,80.0
17061,34.0
17062,90.0
17063,50.0
17064,88.0
17065,46.0
17066,85.0
17067,67.0
17068,41.0
17069,30.0
17070,40.0
17071,42.0
17072,39.0
17073,72.0
17074,40.0
17075,38.0
17076,35.0
17077,20.0
17078,31.0
17079,51.0
17080,25.0
17081,77.0
17082,11.0
17083,37.0
17084,37.0
17085,17.0
17086,27.0
17087,41.0
17088,66.0
17089,52.0
17090,76.0
17091,24.0
17092,90.0
17093,50.0
17094,88.0
17095,53.0
17096,93.0
17097,51.0
17098,18.0
17099,82.0
17100,24.0
17101,38.0
17102,32.0
17103,19.0
17104,16.0
17105,33.0
17106,55.0
17107,52.0
17108,83.0
17109,25.0
17110,90.0
17111,47.0
17112,81.0
17113,38.0
17114,84.0
17115,76.0
17116,34.0
17117,31.0
17118,40.0
17119,63.0
17120,34.0
17121,68.0
17122,34.0
17123,37.0
17124,41.0
17125,52.0
