RowId,Location
13009,58.0
13010,72.0
13011,35.0
13012,75.0
13013,50.0
13014,69.0
13015,49.0
13016,81.0
13017,76.0
13018,32.0
13019,30.0
13020,36.0
13021,56.0
13022,36.0
13023,81.0
13024,35.0
13025,35.0
13026,27.0
13027,20.0
13028,43.0
13029,55.0
13030,27.0
13031,43.0
13032,33.0
13033,44.0
13034,60.0
13035,74.0
13036,71.0
13037,33.0
13038,77.0
13039,53.0
13040,62.0
13041,49.0
13042,76.0
13043,67.0
13044,38.0
13045,28.0
13046,36.0
13047,61.0
13048,38.0
13049,72.0
13050,37.0
13051,35.0
13052,39.0
13053,24.0
13054,36.0
13055,53.0
13056,30.0
13057,79.0
13058,28.0
13059,38.0
13060,31.0
13061,10.0
13062,26.0
13063,46.0
13064,61.0
13065,57.0
13066,78.0
13067,37.0
13068,74.0
13069,45.0
13070,77.0
13071,45.0
13072,83.0
13073,68.0
13074,39.0
13075,28.0
13076,35.0
13077,61.0
13078,39.0
13079,74.0
13080,39.0
13081,38.0
13082,37.0
13083,25.0
13084,39.0
13085,59.0
13086,30.0
13087,86.0
13088,26.0
13089,42.0
13090,28.0
13091,13.0
13092,33.0
13093,45.0
13094,55.0
13095,62.0
13096,72.0
13097,32.0
13098,75.0
13099,48.0
13100,75.0
13101,45.0
13102,84.0
13103,64.0
13104,38.0
13105,29.0
13106,41.0
13107,55.0
13108,39.0
13109,74.0
13110,36.0
13111,39.0
13112,39.0
13113,18.0
13114,42.0
13115,57.0
13116,28.0
13117,77.0
13118,28.0
13119,33.0
13120,33.0
13121,17.0
13122,40.0
13123,51.0
13124,53.0
13125,74.0
13126,72.0
13127,36.0
13128,75.0
13129,49.0
13130,75.0
13131,46.0
13132,92.0
13133,69.0
13134,36.0
13135,29.0
13136,41.0
13137,59.0
13138,38.0
13139,73.0
13140,39.0
13141,38.0
13142,40.0
13143,20.0
13144,40.0
13145,56.0
13146,29.0
13147,83.0
13148,29.0
13149,38.0
13150,29.0
13151,18.0
13152,34.0
13153,46.0
13154,58.0
13155,68.0
13156,72.0
13157,33.0
13158,74.0
13159,46.0
13160,71.0
13161,44.0
13162,83.0
13163,65.0
13164,34.0
13165,31.0
13166,33.0
13167,58.0
13168,39.0
13169,73.0
13170,34.0
13171,35.0
13172,36.0
13173,22.0
13174,38.0
13175,55.0
13176,29.0
13177,80.0
13178,24.0
13179,38.0
13180,31.0
13181,11.0
13182,30.0
13183,46.0
13184,60.0
13185,66.0
13186,83.0
13187,27.0
13188,78.0
13189,46.0
13190,68.0
13191,40.0
13192,86.0
13193,65.0
13194,33.0
13195,30.0
13196,41.0
13197,56.0
13198,36.0
13199,70.0
13200,37.0
13201,38.0
13202,41.0
13203,23.0
13204,44.0
13205,46.0
13206,30.0
13207,75.0
13208,34.0
13209,41.0
13210,37.0
13211,20.0
13212,39.0
13213,41.0
13214,61.0
13215,64.0
13216,74.0
13217,36.0
13218,80.0
13219,46.0
13220,67.0
13221,49.0
13222,84.0
13223,69.0
13224,38.0
13225,24.0
13226,35.0
13227,60.0
13228,37.0
13229,73.0
13230,41.0
13231,41.0
13232,38.0
13233,24.0
13234,36.0
13235,56.0
13236,22.0
13237,81.0
13238,23.0
13239,38.0
13240,31.0
13241,15.0
13242,25.0
13243,45.0
13244,68.0
13245,64.0
13246,76.0
13247,39.0
13248,69.0
13249,49.0
13250,77.0
13251,47.0
13252,81.0
13253,61.0
13254,35.0
13255,34.0
13256,37.0
13257,58.0
13258,40.0
13259,75.0
13260,32.0
13261,36.0
13262,39.0
13263,22.0
13264,42.0
13265,58.0
13266,35.0
13267,40.0
13268,32.0
13269,15.0
13270,28.0
13271,48.0
13272,64.0
13273,78.0
13274,79.0
13275,32.0
13276,75.0
13277,50.0
13278,82.0
13279,61.0
13280,75.0
13281,62.0
13282,37.0
13283,25.0
13284,36.0
13285,57.0
13286,38.0
13287,75.0
13288,38.0
13289,37.0
13290,38.0
13291,21.0
13292,38.0
13293,58.0
13294,33.0
13295,88.0
13296,31.0
13297,40.0
13298,28.0
13299,17.0
13300,27.0
13301,48.0
13302,63.0
13303,85.0
13304,73.0
13305,34.0
13306,74.0
13307,48.0
13308,73.0
13309,47.0
13310,77.0
13311,65.0
13312,39.0
13313,31.0
13314,35.0
13315,58.0
13316,35.0
13317,73.0
13318,42.0
13319,37.0
13320,38.0
13321,27.0
13322,37.0
13323,59.0
13324,29.0
13325,87.0
13326,29.0
13327,33.0
13328,31.0
13329,19.0
13330,28.0
13331,44.0
13332,56.0
13333,71.0
13334,85.0
13335,27.0
13336,76.0
13337,50.0
13338,69.0
13339,46.0
13340,86.0
13341,65.0
13342,36.0
13343,27.0
13344,46.0
13345,58.0
13346,36.0
13347,69.0
13348,36.0
13349,37.0
13350,43.0
13351,22.0
13352,40.0
13353,46.0
13354,28.0
13355,79.0
13356,27.0
13357,35.0
13358,37.0
13359,9.0
13360,31.0
13361,45.0
13362,56.0
13363,72.0
13364,74.0
13365,37.0
13366,75.0
13367,51.0
13368,72.0
13369,54.0
13370,83.0
13371,66.0
13372,35.0
13373,28.0
13374,41.0
13375,53.0
13376,37.0
13377,70.0
13378,37.0
13379,39.0
13380,41.0
13381,17.0
13382,41.0
13383,56.0
13384,30.0
13385,81.0
13386,24.0
13387,41.0
13388,34.0
13389,12.0
13390,35.0
13391,49.0
13392,54.0
13393,70.0
13394,72.0
13395,36.0
13396,83.0
13397,49.0
13398,75.0
13399,53.0
13400,78.0
13401,65.0
13402,33.0
13403,27.0
13404,38.0
13405,61.0
13406,36.0
13407,74.0
13408,33.0
13409,36.0
13410,37.0
13411,19.0
13412,40.0
13413,55.0
13414,26.0
13415,76.0
13416,23.0
13417,35.0
13418,29.0
13419,12.0
13420,27.0
13421,51.0
13422,53.0
13423,70.0
13424,73.0
13425,33.0
13426,75.0
13427,47.0
13428,76.0
13429,50.0
13430,79.0
13431,65.0
13432,34.0
13433,27.0
13434,36.0
13435,59.0
13436,39.0
13437,76.0
13438,40.0
13439,41.0
13440,40.0
13441,25.0
13442,38.0
13443,58.0
13444,32.0
13445,78.0
13446,27.0
13447,40.0
13448,30.0
13449,12.0
13450,31.0
13451,51.0
13452,62.0
13453,66.0
13454,76.0
13455,28.0
13456,80.0
13457,49.0
13458,74.0
13459,49.0
13460,85.0
13461,64.0
13462,34.0
13463,28.0
13464,40.0
13465,57.0
13466,39.0
13467,75.0
13468,36.0
13469,35.0
13470,37.0
13471,24.0
13472,42.0
13473,51.0
13474,33.0
13475,76.0
13476,31.0
13477,39.0
13478,33.0
13479,10.0
13480,32.0
13481,48.0
13482,63.0
13483,74.0
13484,75.0
13485,36.0
13486,69.0
13487,53.0
13488,77.0
13489,51.0
13490,82.0
13491,66.0
13492,33.0
13493,28.0
13494,40.0
13495,60.0
13496,36.0
13497,81.0
13498,33.0
13499,36.0
13500,40.0
13501,30.0
13502,41.0
13503,51.0
13504,28.0
13505,77.0
13506,29.0
13507,39.0
13508,34.0
13509,13.0
13510,36.0
13511,49.0
13512,58.0
13513,72.0
13514,73.0
13515,24.0
13516,75.0
13517,53.0
13518,66.0
13519,46.0
13520,81.0
13521,65.0
13522,37.0
13523,27.0
13524,39.0
13525,58.0
13526,35.0
13527,78.0
13528,37.0
13529,39.0
13530,39.0
13531,24.0
13532,36.0
13533,57.0
13534,27.0
13535,76.0
13536,28.0
13537,37.0
13538,33.0
13539,19.0
13540,25.0
13541,53.0
13542,60.0
13543,78.0
13544,68.0
13545,30.0
13546,72.0
13547,49.0
13548,76.0
13549,61.0
13550,80.0
13551,68.0
13552,29.0
13553,34.0
13554,34.0
13555,63.0
13556,35.0
13557,78.0
13558,33.0
13559,38.0
13560,39.0
13561,22.0
13562,37.0
13563,59.0
13564,30.0
13565,85.0
13566,29.0
13567,38.0
13568,32.0
13569,13.0
13570,25.0
13571,48.0
13572,55.0
13573,67.0
13574,69.0
13575,31.0
13576,75.0
13577,45.0
13578,78.0
13579,50.0
13580,81.0
13581,64.0
13582,33.0
13583,30.0
13584,40.0
13585,59.0
13586,36.0
13587,74.0
13588,31.0
13589,39.0
13590,39.0
13591,19.0
13592,45.0
13593,48.0
13594,25.0
13595,75.0
13596,21.0
13597,37.0
13598,36.0
13599,14.0
13600,36.0
13601,41.0
13602,61.0
13603,68.0
13604,71.0
13605,41.0
13606,73.0
13607,55.0
13608,82.0
13609,62.0
13610,78.0
13611,65.0
13612,37.0
13613,29.0
13614,39.0
13615,59.0
13616,40.0
13617,67.0
13618,35.0
13619,36.0
13620,37.0
13621,17.0
13622,39.0
13623,56.0
13624,29.0
13625,84.0
13626,30.0
13627,40.0
13628,28.0
13629,7.0
13630,25.0
13631,40.0
13632,57.0
13633,67.0
13634,75.0
13635,31.0
13636,76.0
13637,62.0
13638,68.0
13639,56.0
13640,87.0
13641,65.0
13642,40.0
13643,30.0
13644,36.0
13645,58.0
13646,39.0
13647,69.0
13648,34.0
13649,39.0
13650,34.0
13651,20.0
13652,38.0
13653,57.0
13654,35.0
13655,75.0
13656,27.0
13657,40.0
13658,30.0
13659,19.0
13660,28.0
13661,46.0
13662,55.0
13663,65.0
13664,83.0
13665,26.0
13666,72.0
13667,62.0
13668,73.0
13669,48.0
13670,78.0
13671,67.0
13672,36.0
13673,29.0
13674,35.0
13675,57.0
13676,40.0
13677,76.0
13678,37.0
13679,38.0
13680,35.0
13681,19.0
13682,36.0
13683,58.0
13684,28.0
13685,39.0
13686,29.0
13687,14.0
13688,31.0
13689,48.0
13690,57.0
13691,68.0
13692,76.0
13693,35.0
13694,81.0
13695,52.0
13696,75.0
13697,45.0
13698,83.0
13699,64.0
13700,34.0
13701,31.0
13702,40.0
13703,54.0
13704,35.0
13705,76.0
13706,39.0
13707,24.0
13708,41.0
13709,27.0
13710,36.0
13711,51.0
13712,44.0
13713,72.0
13714,74.0
13715,37.0
13716,87.0
13717,32.0
13718,68.0
13719,48.0
13720,84.0
13721,66.0
13722,39.0
13723,30.0
13724,38.0
13725,59.0
13726,37.0
13727,74.0
13728,33.0
13729,36.0
13730,40.0
13731,19.0
13732,36.0
13733,58.0
13734,33.0
13735,77.0
13736,27.0
13737,35.0
13738,30.0
13739,14.0
13740,36.0
13741,47.0
13742,63.0
13743,67.0
13744,80.0
13745,35.0
13746,77.0
13747,53.0
13748,82.0
13749,55.0
13750,81.0
13751,66.0
13752,37.0
13753,32.0
13754,38.0
13755,63.0
13756,38.0
13757,75.0
13758,40.0
13759,38.0
13760,40.0
13761,17.0
13762,45.0
13763,58.0
13764,32.0
13765,81.0
13766,32.0
13767,41.0
13768,33.0
13769,16.0
13770,32.0
13771,51.0
13772,67.0
13773,71.0
13774,82.0
13775,28.0
13776,66.0
13777,58.0
13778,75.0
13779,44.0
13780,78.0
13781,69.0
13782,33.0
13783,27.0
13784,38.0
13785,59.0
13786,35.0
13787,69.0
13788,33.0
13789,36.0
13790,38.0
13791,22.0
13792,41.0
13793,55.0
13794,30.0
13795,78.0
13796,27.0
13797,37.0
13798,37.0
13799,15.0
13800,29.0
13801,51.0
13802,60.0
13803,66.0
13804,71.0
13805,37.0
13806,72.0
13807,59.0
13808,78.0
13809,52.0
13810,86.0
13811,65.0
13812,37.0
13813,32.0
13814,37.0
13815,59.0
13816,37.0
13817,74.0
13818,35.0
13819,37.0
13820,40.0
13821,21.0
13822,45.0
13823,58.0
13824,29.0
13825,77.0
13826,24.0
13827,34.0
13828,31.0
13829,10.0
13830,27.0
13831,40.0
13832,63.0
13833,72.0
13834,78.0
13835,35.0
13836,78.0
13837,55.0
13838,87.0
13839,53.0
13840,86.0
13841,60.0
13842,35.0
13843,29.0
13844,35.0
13845,62.0
13846,38.0
13847,74.0
13848,38.0
13849,37.0
13850,38.0
13851,21.0
13852,34.0
13853,58.0
13854,31.0
13855,85.0
13856,29.0
13857,40.0
13858,32.0
13859,8.0
13860,28.0
13861,48.0
13862,63.0
13863,75.0
13864,79.0
13865,35.0
13866,79.0
13867,53.0
13868,76.0
13869,50.0
13870,78.0
13871,65.0
13872,39.0
13873,31.0
13874,40.0
13875,57.0
13876,38.0
13877,79.0
13878,37.0
13879,36.0
13880,40.0
13881,21.0
13882,43.0
13883,54.0
13884,34.0
13885,83.0
13886,27.0
13887,37.0
13888,32.0
13889,13.0
13890,33.0
13891,47.0
13892,62.0
13893,67.0
13894,79.0
13895,31.0
13896,77.0
13897,51.0
13898,75.0
13899,49.0
13900,80.0
13901,69.0
13902,40.0
13903,33.0
13904,35.0
13905,66.0
13906,43.0
13907,62.0
13908,40.0
13909,38.0
13910,36.0
13911,21.0
13912,30.0
13913,56.0
13914,32.0
13915,88.0
13916,41.0
13917,41.0
13918,31.0
13919,19.0
13920,34.0
13921,40.0
13922,58.0
13923,61.0
13924,79.0
13925,22.0
13926,75.0
13927,55.0
13928,80.0
13929,46.0
13930,86.0
13931,67.0
13932,38.0
13933,28.0
13934,35.0
13935,61.0
13936,39.0
13937,71.0
13938,37.0
13939,38.0
13940,36.0
13941,23.0
13942,35.0
13943,59.0
13944,31.0
13945,83.0
13946,32.0
13947,40.0
13948,33.0
13949,13.0
13950,33.0
13951,48.0
13952,60.0
13953,66.0
13954,83.0
13955,30.0
13956,79.0
13957,46.0
13958,65.0
13959,45.0
13960,87.0
13961,67.0
13962,35.0
13963,28.0
13964,38.0
13965,53.0
13966,37.0
13967,71.0
13968,38.0
13969,37.0
13970,42.0
13971,18.0
13972,36.0
13973,53.0
13974,28.0
13975,56.0
13976,31.0
13977,41.0
13978,37.0
13979,11.0
13980,27.0
13981,54.0
13982,63.0
13983,68.0
13984,74.0
13985,34.0
13986,79.0
13987,50.0
13988,86.0
13989,50.0
13990,77.0
13991,69.0
13992,40.0
13993,30.0
13994,38.0
13995,59.0
13996,40.0
13997,75.0
13998,41.0
13999,43.0
14000,39.0
14001,20.0
14002,38.0
14003,54.0
14004,35.0
14005,76.0
14006,32.0
14007,40.0
14008,30.0
14009,13.0
14010,30.0
14011,59.0
14012,56.0
14013,62.0
14014,81.0
14015,33.0
14016,79.0
14017,52.0
14018,74.0
14019,47.0
14020,92.0
14021,62.0
14022,34.0
14023,33.0
14024,37.0
14025,57.0
14026,41.0
14027,68.0
14028,40.0
14029,39.0
14030,37.0
14031,20.0
14032,43.0
14033,58.0
14034,29.0
14035,41.0
14036,26.0
14037,15.0
14038,33.0
14039,55.0
14040,58.0
14041,66.0
14042,75.0
14043,28.0
14044,81.0
14045,60.0
14046,66.0
14047,53.0
14048,83.0
14049,64.0
14050,33.0
14051,31.0
14052,40.0
14053,57.0
14054,35.0
14055,73.0
14056,34.0
14057,39.0
14058,40.0
14059,22.0
14060,31.0
14061,46.0
14062,32.0
14063,33.0
14064,36.0
14065,10.0
14066,36.0
14067,51.0
14068,61.0
14069,71.0
14070,87.0
14071,34.0
14072,84.0
14073,53.0
14074,82.0
14075,57.0
14076,79.0
14077,67.0
14078,41.0
14079,28.0
14080,36.0
14081,58.0
14082,40.0
14083,79.0
14084,40.0
14085,36.0
14086,32.0
14087,22.0
14088,36.0
14089,57.0
14090,29.0
14091,87.0
14092,29.0
14093,39.0
14094,32.0
14095,16.0
14096,31.0
14097,41.0
14098,60.0
14099,71.0
14100,82.0
14101,29.0
14102,72.0
14103,49.0
14104,76.0
14105,47.0
14106,86.0
14107,65.0
14108,37.0
14109,31.0
14110,35.0
14111,58.0
14112,35.0
14113,72.0
14114,35.0
14115,35.0
14116,38.0
14117,22.0
14118,34.0
14119,57.0
14120,25.0
14121,82.0
14122,20.0
14123,38.0
14124,27.0
14125,18.0
14126,26.0
14127,43.0
14128,62.0
14129,63.0
14130,74.0
14131,36.0
14132,74.0
14133,47.0
14134,71.0
14135,50.0
14136,86.0
14137,63.0
14138,37.0
14139,25.0
14140,40.0
14141,59.0
14142,41.0
14143,73.0
14144,33.0
14145,36.0
14146,39.0
14147,21.0
14148,38.0
14149,55.0
14150,28.0
14151,79.0
14152,26.0
14153,41.0
14154,30.0
14155,19.0
14156,28.0
14157,56.0
14158,55.0
14159,69.0
14160,75.0
14161,37.0
14162,73.0
14163,49.0
14164,76.0
14165,48.0
14166,79.0
14167,66.0
14168,35.0
14169,31.0
14170,38.0
14171,62.0
14172,37.0
14173,74.0
14174,37.0
14175,39.0
14176,40.0
14177,21.0
14178,39.0
14179,58.0
14180,32.0
14181,81.0
14182,29.0
14183,34.0
14184,32.0
14185,15.0
14186,37.0
14187,47.0
14188,57.0
14189,67.0
14190,74.0
14191,28.0
14192,71.0
14193,51.0
14194,76.0
14195,48.0
14196,87.0
14197,70.0
14198,33.0
14199,30.0
14200,37.0
14201,57.0
14202,37.0
14203,78.0
14204,38.0
14205,35.0
14206,37.0
14207,24.0
14208,38.0
14209,48.0
14210,25.0
14211,86.0
14212,28.0
14213,38.0
14214,30.0
14215,12.0
14216,31.0
14217,55.0
14218,60.0
14219,71.0
14220,77.0
14221,30.0
14222,76.0
14223,56.0
14224,72.0
14225,50.0
14226,85.0
14227,66.0
14228,33.0
14229,28.0
14230,31.0
14231,56.0
14232,35.0
14233,77.0
14234,30.0
14235,38.0
14236,35.0
14237,22.0
14238,32.0
14239,44.0
14240,59.0
14241,68.0
14242,68.0
14243,29.0
14244,72.0
14245,47.0
14246,83.0
14247,48.0
14248,71.0
14249,65.0
14250,36.0
14251,32.0
14252,35.0
14253,56.0
14254,39.0
14255,74.0
14256,38.0
14257,38.0
14258,40.0
14259,20.0
14260,41.0
14261,59.0
14262,29.0
14263,80.0
14264,30.0
14265,41.0
14266,30.0
14267,10.0
14268,33.0
14269,47.0
14270,57.0
14271,64.0
14272,84.0
14273,34.0
14274,72.0
14275,48.0
14276,78.0
14277,49.0
14278,86.0
14279,67.0
14280,33.0
14281,35.0
14282,39.0
14283,61.0
14284,37.0
14285,86.0
14286,39.0
14287,37.0
14288,40.0
14289,20.0
14290,33.0
14291,53.0
14292,30.0
14293,73.0
14294,35.0
14295,42.0
14296,30.0
14297,19.0
14298,24.0
14299,55.0
14300,55.0
14301,64.0
14302,71.0
14303,37.0
14304,79.0
14305,47.0
14306,83.0
14307,39.0
14308,80.0
14309,68.0
14310,35.0
14311,30.0
14312,37.0
14313,66.0
14314,43.0
14315,75.0
14316,37.0
14317,36.0
14318,39.0
14319,22.0
14320,43.0
14321,60.0
14322,34.0
14323,81.0
14324,28.0
14325,40.0
14326,36.0
14327,21.0
14328,28.0
14329,55.0
14330,60.0
14331,61.0
14332,73.0
14333,30.0
14334,71.0
14335,51.0
14336,71.0
14337,43.0
14338,77.0
14339,66.0
14340,36.0
14341,28.0
14342,33.0
14343,58.0
14344,36.0
14345,74.0
14346,38.0
14347,39.0
14348,37.0
14349,19.0
14350,43.0
14351,59.0
14352,32.0
14353,37.0
14354,29.0
14355,48.0
14356,59.0
14357,72.0
14358,76.0
14359,25.0
14360,75.0
14361,46.0
14362,78.0
14363,58.0
14364,83.0
14365,64.0
14366,33.0
14367,32.0
14368,35.0
14369,58.0
14370,36.0
14371,72.0
14372,34.0
14373,40.0
14374,38.0
14375,20.0
14376,43.0
14377,52.0
14378,29.0
14379,68.0
14380,29.0
14381,37.0
14382,32.0
14383,14.0
14384,33.0
14385,48.0
14386,51.0
14387,71.0
14388,72.0
14389,30.0
14390,67.0
14391,47.0
14392,72.0
14393,54.0
14394,82.0
14395,64.0
14396,39.0
14397,28.0
14398,34.0
14399,58.0
14400,41.0
14401,81.0
14402,40.0
14403,37.0
14404,37.0
14405,23.0
14406,34.0
14407,59.0
14408,29.0
14409,82.0
14410,31.0
14411,40.0
14412,27.0
14413,16.0
14414,26.0
14415,49.0
14416,62.0
14417,50.0
14418,80.0
14419,49.0
14420,78.0
14421,64.0
14422,35.0
14423,30.0
14424,40.0
14425,62.0
14426,35.0
14427,70.0
14428,36.0
14429,38.0
14430,37.0
14431,19.0
14432,39.0
14433,49.0
14434,32.0
14435,76.0
14436,24.0
14437,33.0
14438,34.0
14439,12.0
14440,29.0
14441,47.0
14442,57.0
14443,74.0
14444,65.0
14445,32.0
14446,70.0
14447,50.0
14448,81.0
14449,50.0
14450,90.0
14451,65.0
14452,32.0
14453,28.0
14454,35.0
14455,61.0
14456,38.0
14457,68.0
14458,36.0
14459,37.0
14460,40.0
14461,19.0
14462,36.0
14463,53.0
14464,30.0
14465,74.0
14466,18.0
14467,38.0
14468,29.0
14469,10.0
14470,22.0
14471,47.0
14472,57.0
14473,61.0
14474,77.0
14475,39.0
14476,67.0
14477,46.0
14478,69.0
14479,51.0
14480,74.0
14481,67.0
14482,34.0
14483,28.0
14484,38.0
14485,58.0
14486,37.0
14487,74.0
14488,34.0
14489,36.0
14490,37.0
14491,24.0
14492,43.0
14493,53.0
14494,22.0
14495,75.0
14496,32.0
14497,38.0
14498,30.0
14499,10.0
14500,34.0
14501,49.0
14502,64.0
14503,67.0
14504,82.0
14505,42.0
14506,85.0
14507,51.0
14508,73.0
14509,62.0
14510,78.0
14511,69.0
14512,36.0
14513,29.0
14514,46.0
14515,57.0
14516,37.0
14517,73.0
14518,34.0
14519,35.0
14520,42.0
14521,22.0
14522,44.0
14523,55.0
14524,26.0
14525,82.0
14526,22.0
14527,37.0
14528,32.0
14529,18.0
14530,34.0
14531,48.0
14532,61.0
14533,66.0
14534,76.0
14535,37.0
14536,78.0
14537,51.0
14538,74.0
14539,55.0
14540,82.0
14541,65.0
14542,40.0
14543,22.0
14544,39.0
14545,59.0
14546,37.0
14547,72.0
14548,36.0
14549,35.0
14550,37.0
14551,20.0
14552,35.0
14553,52.0
14554,27.0
14555,71.0
14556,39.0
14557,40.0
14558,32.0
14559,10.0
14560,35.0
14561,44.0
14562,61.0
14563,65.0
14564,75.0
14565,39.0
14566,76.0
14567,45.0
14568,72.0
14569,45.0
14570,84.0
14571,68.0
14572,38.0
14573,31.0
14574,35.0
14575,59.0
14576,35.0
14577,75.0
14578,38.0
14579,35.0
14580,36.0
14581,28.0
14582,37.0
14583,55.0
14584,30.0
14585,83.0
14586,30.0
14587,39.0
14588,31.0
14589,20.0
14590,31.0
14591,47.0
14592,54.0
14593,67.0
14594,87.0
14595,22.0
14596,71.0
14597,49.0
14598,68.0
14599,45.0
14600,79.0
14601,66.0
14602,38.0
14603,28.0
14604,46.0
14605,57.0
14606,37.0
14607,75.0
14608,37.0
14609,31.0
14610,37.0
14611,26.0
14612,31.0
14613,50.0
14614,21.0
14615,77.0
14616,29.0
14617,35.0
14618,37.0
14619,16.0
14620,41.0
14621,46.0
14622,57.0
14623,65.0
14624,74.0
14625,33.0
14626,66.0
14627,47.0
14628,72.0
14629,49.0
14630,79.0
14631,69.0
14632,36.0
14633,31.0
14634,35.0
14635,66.0
14636,38.0
14637,73.0
14638,40.0
14639,36.0
14640,33.0
14641,24.0
14642,36.0
14643,56.0
14644,29.0
14645,63.0
14646,33.0
14647,40.0
14648,31.0
14649,15.0
14650,26.0
14651,46.0
14652,57.0
14653,67.0
14654,84.0
14655,30.0
14656,75.0
14657,43.0
14658,77.0
14659,48.0
14660,80.0
14661,65.0
14662,35.0
14663,29.0
14664,39.0
14665,55.0
14666,38.0
14667,76.0
14668,39.0
14669,36.0
14670,38.0
14671,18.0
14672,42.0
14673,57.0
14674,33.0
14675,70.0
14676,26.0
14677,40.0
14678,32.0
14679,12.0
14680,35.0
14681,36.0
14682,57.0
14683,73.0
14684,85.0
14685,35.0
14686,79.0
14687,51.0
14688,65.0
14689,43.0
14690,77.0
14691,67.0
14692,35.0
14693,30.0
14694,39.0
14695,58.0
14696,37.0
14697,64.0
14698,36.0
14699,37.0
14700,38.0
14701,20.0
14702,40.0
14703,57.0
14704,29.0
14705,87.0
14706,22.0
14707,38.0
14708,31.0
14709,17.0
14710,36.0
14711,40.0
14712,57.0
14713,67.0
14714,74.0
14715,32.0
14716,72.0
14717,47.0
14718,77.0
14719,54.0
14720,86.0
14721,66.0
14722,37.0
14723,28.0
14724,40.0
14725,60.0
14726,39.0
14727,74.0
14728,40.0
14729,37.0
14730,39.0
14731,25.0
14732,44.0
14733,57.0
14734,30.0
14735,79.0
14736,19.0
14737,39.0
14738,32.0
14739,6.0
14740,31.0
14741,52.0
14742,63.0
14743,70.0
14744,75.0
14745,36.0
14746,81.0
14747,49.0
14748,80.0
14749,47.0
14750,80.0
14751,67.0
14752,34.0
14753,35.0
14754,37.0
14755,60.0
14756,38.0
14757,72.0
14758,37.0
14759,36.0
14760,40.0
14761,20.0
14762,41.0
14763,55.0
14764,25.0
14765,79.0
14766,26.0
14767,38.0
14768,30.0
14769,13.0
14770,30.0
14771,54.0
14772,51.0
14773,66.0
14774,84.0
14775,28.0
14776,73.0
14777,49.0
14778,76.0
14779,51.0
14780,76.0
14781,65.0
14782,38.0
14783,29.0
14784,38.0
14785,60.0
14786,38.0
14787,71.0
14788,35.0
14789,41.0
14790,42.0
14791,20.0
14792,43.0
14793,60.0
14794,27.0
14795,79.0
14796,31.0
14797,44.0
14798,26.0
14799,20.0
14800,28.0
14801,57.0
14802,64.0
14803,77.0
14804,73.0
14805,28.0
14806,76.0
14807,54.0
14808,70.0
14809,52.0
14810,79.0
14811,66.0
14812,36.0
14813,25.0
14814,39.0
14815,59.0
14816,36.0
14817,73.0
14818,37.0
14819,37.0
14820,39.0
14821,13.0
14822,42.0
14823,56.0
14824,28.0
14825,84.0
14826,30.0
14827,39.0
14828,23.0
14829,53.0
14830,59.0
14831,78.0
14832,71.0
14833,32.0
14834,77.0
14835,59.0
14836,71.0
14837,55.0
14838,81.0
14839,67.0
14840,36.0
14841,33.0
14842,38.0
14843,60.0
14844,38.0
14845,70.0
14846,37.0
14847,37.0
14848,40.0
14849,24.0
14850,36.0
14851,50.0
14852,31.0
14853,81.0
14854,30.0
14855,33.0
14856,26.0
14857,17.0
14858,27.0
14859,45.0
14860,60.0
14861,61.0
14862,82.0
14863,36.0
14864,66.0
14865,51.0
14866,83.0
14867,46.0
14868,83.0
14869,65.0
14870,32.0
14871,31.0
14872,33.0
14873,64.0
14874,37.0
14875,81.0
14876,38.0
14877,37.0
14878,32.0
14879,21.0
14880,34.0
14881,54.0
14882,30.0
14883,85.0
14884,28.0
14885,31.0
14886,33.0
14887,9.0
14888,25.0
14889,37.0
14890,55.0
14891,63.0
14892,71.0
14893,31.0
14894,71.0
14895,50.0
14896,71.0
14897,49.0
14898,83.0
14899,67.0
14900,36.0
14901,30.0
14902,35.0
14903,57.0
14904,41.0
14905,73.0
14906,38.0
14907,36.0
14908,39.0
14909,25.0
14910,37.0
14911,53.0
14912,23.0
14913,83.0
14914,28.0
14915,39.0
14916,30.0
14917,15.0
14918,34.0
14919,48.0
14920,58.0
14921,65.0
14922,77.0
14923,32.0
14924,78.0
14925,47.0
14926,76.0
14927,49.0
14928,86.0
14929,69.0
14930,37.0
14931,29.0
14932,38.0
14933,57.0
14934,39.0
14935,75.0
14936,41.0
14937,40.0
14938,37.0
14939,27.0
14940,38.0
14941,60.0
14942,30.0
14943,81.0
14944,30.0
14945,38.0
14946,31.0
14947,48.0
14948,58.0
14949,66.0
14950,79.0
14951,22.0
14952,87.0
14953,47.0
14954,84.0
14955,45.0
14956,82.0
14957,70.0
14958,36.0
14959,29.0
14960,38.0
14961,57.0
14962,39.0
14963,61.0
14964,36.0
14965,35.0
14966,32.0
14967,22.0
14968,34.0
14969,56.0
14970,36.0
14971,45.0
14972,28.0
14973,47.0
14974,55.0
14975,78.0
14976,82.0
14977,65.0
14978,31.0
14979,32.0
14980,35.0
14981,59.0
14982,42.0
14983,74.0
14984,38.0
14985,39.0
14986,36.0
14987,21.0
14988,36.0
14989,59.0
14990,32.0
14991,86.0
14992,31.0
14993,44.0
14994,28.0
14995,12.0
14996,28.0
14997,47.0
14998,62.0
14999,62.0
15000,79.0
15001,31.0
15002,82.0
15003,50.0
15004,70.0
15005,49.0
15006,81.0
15007,64.0
