RowId,Location
12803,43.0
12804,64.0
12805,63.0
12806,79.0
12807,37.0
12808,77.0
12809,46.0
12810,72.0
12811,52.0
12812,75.0
12813,55.0
12814,39.0
12815,33.0
12816,33.0
12817,61.0
12818,37.0
12819,79.0
12820,34.0
12821,39.0
12822,36.0
12823,22.0
12824,34.0
12825,58.0
12826,33.0
12827,84.0
12828,31.0
12829,39.0
12830,27.0
12831,18.0
12832,32.0
12833,45.0
12834,60.0
12835,66.0
12836,79.0
12837,37.0
12838,77.0
12839,46.0
12840,75.0
12841,52.0
12842,79.0
12843,67.0
12844,39.0
12845,33.0
12846,36.0
12847,55.0
12848,36.0
12849,76.0
12850,34.0
12851,38.0
12852,36.0
12853,56.0
12854,33.0
12855,91.0
12856,23.0
12857,36.0
12858,35.0
12859,49.0
12860,64.0
12861,63.0
12862,79.0
12863,37.0
12864,77.0
12865,46.0
12866,72.0
12867,52.0
12868,75.0
12869,68.0
12870,39.0
12871,33.0
12872,32.0
12873,61.0
12874,37.0
12875,78.0
12876,34.0
12877,38.0
12878,36.0
12879,23.0
12880,34.0
12881,57.0
12882,33.0
12883,91.0
12884,26.0
12885,36.0
12886,30.0
12887,23.0
12888,32.0
12889,43.0
12890,64.0
12891,63.0
12892,79.0
12893,33.0
12894,77.0
12895,46.0
12896,72.0
12897,52.0
12898,75.0
12899,67.0
12900,36.0
12901,33.0
12902,36.0
12903,60.0
12904,37.0
12905,79.0
12906,34.0
12907,38.0
12908,36.0
12909,24.0
12910,42.0
12911,57.0
12912,33.0
12913,91.0
12914,26.0
12915,36.0
12916,35.0
12917,23.0
12918,32.0
12919,43.0
12920,64.0
12921,63.0
12922,79.0
12923,37.0
12924,77.0
12925,46.0
12926,72.0
12927,49.0
12928,75.0
12929,67.0
12930,39.0
12931,33.0
12932,33.0
12933,61.0
12934,37.0
12935,78.0
12936,34.0
12937,38.0
12938,36.0
12939,22.0
12940,34.0
12941,56.0
12942,33.0
12943,91.0
12944,23.0
12945,36.0
12946,30.0
12947,23.0
12948,32.0
12949,43.0
12950,60.0
12951,63.0
12952,79.0
12953,37.0
12954,77.0
12955,46.0
12956,72.0
12957,49.0
12958,75.0
12959,68.0
12960,39.0
12961,31.0
12962,36.0
12963,55.0
12964,37.0
12965,78.0
12966,33.0
12967,38.0
12968,36.0
12969,15.0
12970,42.0
12971,55.0
12972,33.0
12973,36.0
12974,28.0
12975,23.0
12976,32.0
12977,43.0
12978,60.0
12979,63.0
12980,74.0
12981,31.0
12982,77.0
12983,46.0
12984,84.0
12985,49.0
12986,75.0
12987,67.0
12988,39.0
12989,30.0
12990,33.0
12991,61.0
12992,37.0
12993,78.0
12994,34.0
12995,38.0
12996,36.0
12997,22.0
12998,34.0
12999,56.0
13000,33.0
13001,75.0
13002,26.0
13003,36.0
13004,30.0
13005,23.0
13006,32.0
13007,43.0
13008,58.0
13009,63.0
13010,79.0
13011,37.0
13012,77.0
13013,46.0
13014,72.0
13015,52.0
13016,75.0
13017,48.0
13018,32.0
13019,28.0
13020,36.0
13021,62.0
13022,37.0
13023,79.0
13024,34.0
13025,39.0
13026,39.0
13027,26.0
13028,34.0
13029,56.0
13030,27.0
13031,39.0
13032,28.0
13033,43.0
13034,60.0
13035,66.0
13036,76.0
13037,37.0
13038,77.0
13039,59.0
13040,75.0
13041,49.0
13042,75.0
13043,65.0
13044,35.0
13045,31.0
13046,36.0
13047,60.0
13048,35.0
13049,70.0
13050,36.0
13051,39.0
13052,42.0
13053,20.0
13054,42.0
13055,56.0
13056,33.0
13057,91.0
13058,23.0
13059,41.0
13060,29.0
13061,13.0
13062,22.0
13063,33.0
13064,63.0
13065,66.0
13066,71.0
13067,30.0
13068,81.0
13069,58.0
13070,79.0
13071,50.0
13072,77.0
13073,67.0
13074,36.0
13075,30.0
13076,32.0
13077,53.0
13078,37.0
13079,78.0
13080,34.0
13081,38.0
13082,36.0
13083,23.0
13084,34.0
13085,56.0
13086,33.0
13087,91.0
13088,26.0
13089,36.0
13090,30.0
13091,23.0
13092,32.0
13093,43.0
13094,60.0
13095,63.0
13096,79.0
13097,33.0
13098,77.0
13099,46.0
13100,72.0
13101,49.0
13102,75.0
13103,68.0
13104,39.0
13105,30.0
13106,36.0
13107,60.0
13108,37.0
13109,78.0
13110,34.0
13111,41.0
13112,36.0
13113,20.0
13114,34.0
13115,56.0
13116,33.0
13117,91.0
13118,26.0
13119,36.0
13120,30.0
13121,23.0
13122,32.0
13123,43.0
13124,60.0
13125,63.0
13126,79.0
13127,35.0
13128,77.0
13129,46.0
13130,72.0
13131,52.0
13132,75.0
13133,67.0
13134,39.0
13135,33.0
13136,36.0
13137,61.0
13138,37.0
13139,78.0
13140,34.0
13141,38.0
13142,36.0
13143,22.0
13144,34.0
13145,57.0
13146,33.0
13147,91.0
13148,26.0
13149,36.0
13150,30.0
13151,23.0
13152,32.0
13153,43.0
13154,64.0
13155,63.0
13156,79.0
13157,37.0
13158,77.0
13159,46.0
13160,72.0
13161,52.0
13162,75.0
13163,67.0
13164,39.0
13165,30.0
13166,36.0
13167,61.0
13168,37.0
13169,78.0
13170,34.0
13171,38.0
13172,36.0
13173,22.0
13174,34.0
13175,56.0
13176,33.0
13177,75.0
13178,26.0
13179,37.0
13180,35.0
13181,23.0
13182,32.0
13183,43.0
13184,60.0
13185,63.0
13186,79.0
13187,37.0
13188,77.0
13189,46.0
13190,72.0
13191,52.0
13192,75.0
13193,55.0
13194,39.0
13195,33.0
13196,36.0
13197,61.0
13198,37.0
13199,78.0
13200,34.0
13201,38.0
13202,36.0
13203,22.0
13204,34.0
13205,56.0
13206,33.0
13207,91.0
13208,26.0
13209,39.0
13210,30.0
13211,23.0
13212,32.0
13213,43.0
13214,64.0
13215,63.0
13216,79.0
13217,37.0
13218,77.0
13219,46.0
13220,72.0
13221,52.0
13222,75.0
13223,69.0
13224,39.0
13225,33.0
13226,36.0
13227,53.0
13228,37.0
13229,78.0
13230,34.0
13231,40.0
13232,36.0
13233,22.0
13234,34.0
13235,57.0
13236,29.0
13237,91.0
13238,26.0
13239,39.0
13240,28.0
13241,23.0
13242,32.0
13243,43.0
13244,60.0
13245,63.0
13246,76.0
13247,32.0
13248,77.0
13249,59.0
13250,72.0
13251,52.0
13252,75.0
13253,64.0
13254,39.0
13255,30.0
13256,36.0
13257,61.0
13258,37.0
13259,71.0
13260,34.0
13261,36.0
13262,36.0
13263,15.0
13264,34.0
13265,57.0
13266,34.0
13267,36.0
13268,30.0
13269,14.0
13270,32.0
13271,43.0
13272,60.0
13273,63.0
13274,84.0
13275,31.0
13276,77.0
13277,43.0
13278,72.0
13279,52.0
13280,75.0
13281,67.0
13282,36.0
13283,34.0
13284,33.0
13285,61.0
13286,37.0
13287,78.0
13288,34.0
13289,38.0
13290,36.0
13291,22.0
13292,34.0
13293,55.0
13294,33.0
13295,74.0
13296,26.0
13297,36.0
13298,33.0
13299,14.0
13300,32.0
13301,45.0
13302,60.0
13303,63.0
13304,79.0
13305,33.0
13306,77.0
13307,46.0
13308,83.0
13309,52.0
13310,75.0
13311,48.0
13312,28.0
13313,34.0
13314,37.0
13315,55.0
13316,37.0
13317,60.0
13318,33.0
13319,38.0
13320,29.0
13321,23.0
13322,34.0
13323,53.0
13324,29.0
13325,91.0
13326,27.0
13327,50.0
13328,25.0
13329,23.0
13330,32.0
13331,36.0
13332,58.0
13333,63.0
13334,76.0
13335,31.0
13336,63.0
13337,49.0
13338,67.0
13339,49.0
13340,85.0
13341,55.0
13342,39.0
13343,33.0
13344,33.0
13345,61.0
13346,37.0
13347,78.0
13348,34.0
13349,38.0
13350,36.0
13351,22.0
13352,34.0
13353,56.0
13354,33.0
13355,91.0
13356,26.0
13357,36.0
13358,30.0
13359,23.0
13360,32.0
13361,43.0
13362,64.0
13363,63.0
13364,79.0
13365,37.0
13366,77.0
13367,46.0
13368,72.0
13369,52.0
13370,75.0
13371,55.0
13372,39.0
13373,34.0
13374,33.0
13375,58.0
13376,37.0
13377,77.0
13378,34.0
13379,38.0
13380,36.0
13381,23.0
13382,34.0
13383,58.0
13384,33.0
13385,91.0
13386,26.0
13387,39.0
13388,30.0
13389,23.0
13390,32.0
13391,45.0
13392,60.0
13393,63.0
13394,79.0
13395,31.0
13396,77.0
13397,46.0
13398,72.0
13399,49.0
13400,90.0
13401,67.0
13402,39.0
13403,33.0
13404,33.0
13405,61.0
13406,37.0
13407,79.0
13408,34.0
13409,38.0
13410,36.0
13411,22.0
13412,34.0
13413,56.0
13414,33.0
13415,74.0
13416,32.0
13417,39.0
13418,35.0
13419,23.0
13420,32.0
13421,43.0
13422,60.0
13423,63.0
13424,79.0
13425,37.0
13426,77.0
13427,46.0
13428,75.0
13429,52.0
13430,75.0
13431,64.0
13432,32.0
13433,30.0
13434,33.0
13435,58.0
13436,36.0
13437,75.0
13438,26.0
13439,37.0
13440,29.0
13441,23.0
13442,44.0
13443,56.0
13444,33.0
13445,76.0
13446,23.0
13447,50.0
13448,33.0
13449,14.0
13450,36.0
13451,45.0
13452,60.0
13453,66.0
13454,84.0
13455,42.0
13456,74.0
13457,46.0
13458,72.0
13459,61.0
13460,71.0
13461,64.0
13462,39.0
13463,34.0
13464,36.0
13465,61.0
13466,37.0
13467,78.0
13468,34.0
13469,38.0
13470,36.0
13471,22.0
13472,34.0
13473,57.0
13474,33.0
13475,91.0
13476,26.0
13477,36.0
13478,30.0
13479,23.0
13480,32.0
13481,43.0
13482,60.0
13483,63.0
13484,79.0
13485,37.0
13486,77.0
13487,46.0
13488,72.0
13489,52.0
13490,75.0
13491,55.0
13492,39.0
13493,33.0
13494,33.0
13495,53.0
13496,37.0
13497,79.0
13498,34.0
13499,38.0
13500,36.0
13501,23.0
13502,34.0
13503,57.0
13504,33.0
13505,91.0
13506,26.0
13507,39.0
13508,30.0
13509,23.0
13510,32.0
13511,43.0
13512,60.0
13513,63.0
13514,79.0
13515,33.0
13516,77.0
13517,46.0
13518,75.0
13519,49.0
13520,75.0
13521,65.0
13522,39.0
13523,30.0
13524,32.0
13525,52.0
13526,37.0
13527,75.0
13528,44.0
13529,37.0
13530,36.0
13531,23.0
13532,34.0
13533,56.0
13534,33.0
13535,74.0
13536,26.0
13537,50.0
13538,30.0
13539,14.0
13540,22.0
13541,39.0
13542,60.0
13543,63.0
13544,79.0
13545,37.0
13546,77.0
13547,46.0
13548,72.0
13549,50.0
13550,90.0
13551,55.0
13552,39.0
13553,33.0
13554,32.0
13555,49.0
13556,37.0
13557,75.0
13558,34.0
13559,47.0
13560,36.0
13561,35.0
13562,42.0
13563,52.0
13564,33.0
13565,74.0
13566,26.0
13567,50.0
13568,29.0
13569,23.0
13570,32.0
13571,33.0
13572,64.0
13573,63.0
13574,79.0
13575,37.0
13576,77.0
13577,46.0
13578,75.0
13579,49.0
13580,90.0
13581,55.0
13582,39.0
13583,19.0
13584,39.0
13585,61.0
13586,37.0
13587,79.0
13588,34.0
13589,38.0
13590,29.0
13591,15.0
13592,39.0
13593,46.0
13594,33.0
13595,75.0
13596,23.0
13597,42.0
13598,28.0
13599,14.0
13600,32.0
13601,43.0
13602,60.0
13603,66.0
13604,65.0
13605,31.0
13606,77.0
13607,46.0
13608,84.0
13609,49.0
13610,75.0
13611,64.0
13612,39.0
13613,33.0
13614,33.0
13615,58.0
13616,37.0
13617,78.0
13618,34.0
13619,38.0
13620,36.0
13621,23.0
13622,34.0
13623,57.0
13624,33.0
13625,91.0
13626,26.0
13627,37.0
13628,30.0
13629,23.0
13630,32.0
13631,43.0
13632,60.0
13633,63.0
13634,79.0
13635,31.0
13636,77.0
13637,46.0
13638,75.0
13639,49.0
13640,75.0
13641,64.0
13642,39.0
13643,33.0
13644,33.0
13645,53.0
13646,37.0
13647,75.0
13648,34.0
13649,38.0
13650,29.0
13651,19.0
13652,34.0
13653,58.0
13654,33.0
13655,91.0
13656,27.0
13657,50.0
13658,30.0
13659,23.0
13660,32.0
13661,43.0
13662,60.0
13663,63.0
13664,79.0
13665,32.0
13666,77.0
13667,46.0
13668,72.0
13669,52.0
13670,75.0
13671,67.0
13672,39.0
13673,30.0
13674,33.0
13675,53.0
13676,37.0
13677,78.0
13678,34.0
13679,38.0
13680,36.0
13681,23.0
13682,34.0
13683,57.0
13684,33.0
13685,36.0
13686,30.0
13687,23.0
13688,32.0
13689,43.0
13690,60.0
13691,63.0
13692,79.0
13693,37.0
13694,77.0
13695,46.0
13696,72.0
13697,52.0
13698,75.0
13699,66.0
13700,36.0
13701,33.0
13702,34.0
13703,52.0
13704,37.0
13705,78.0
13706,34.0
13707,40.0
13708,43.0
13709,23.0
13710,36.0
13711,49.0
13712,55.0
13713,63.0
13714,79.0
13715,28.0
13716,74.0
13717,44.0
13718,72.0
13719,49.0
13720,83.0
13721,67.0
13722,39.0
13723,33.0
13724,33.0
13725,61.0
13726,37.0
13727,78.0
13728,34.0
13729,38.0
13730,36.0
13731,23.0
13732,34.0
13733,57.0
13734,33.0
13735,91.0
13736,26.0
13737,37.0
13738,30.0
13739,23.0
13740,32.0
13741,43.0
13742,60.0
13743,63.0
13744,79.0
13745,37.0
13746,77.0
13747,46.0
13748,75.0
13749,50.0
13750,75.0
13751,68.0
13752,39.0
13753,33.0
13754,33.0
13755,61.0
13756,37.0
13757,78.0
13758,34.0
13759,38.0
13760,29.0
13761,23.0
13762,34.0
13763,55.0
13764,33.0
13765,74.0
13766,26.0
13767,36.0
13768,30.0
13769,23.0
13770,32.0
13771,43.0
13772,60.0
13773,63.0
13774,79.0
13775,32.0
13776,77.0
13777,46.0
13778,72.0
13779,52.0
13780,75.0
13781,68.0
13782,39.0
13783,33.0
13784,36.0
13785,61.0
13786,37.0
13787,79.0
13788,34.0
13789,38.0
13790,36.0
13791,23.0
13792,34.0
13793,57.0
13794,33.0
13795,74.0
13796,26.0
13797,36.0
13798,30.0
13799,23.0
13800,32.0
13801,43.0
13802,60.0
13803,63.0
13804,79.0
13805,32.0
13806,77.0
13807,46.0
13808,72.0
13809,49.0
13810,75.0
13811,67.0
13812,39.0
13813,33.0
13814,33.0
13815,61.0
13816,37.0
13817,78.0
13818,34.0
13819,38.0
13820,29.0
13821,24.0
13822,34.0
13823,57.0
13824,33.0
13825,74.0
13826,26.0
13827,39.0
13828,30.0
13829,23.0
13830,32.0
13831,42.0
13832,60.0
13833,63.0
13834,79.0
13835,37.0
13836,77.0
13837,46.0
13838,75.0
13839,52.0
13840,75.0
13841,64.0
13842,39.0
13843,33.0
13844,33.0
13845,61.0
13846,37.0
13847,77.0
13848,34.0
13849,38.0
13850,36.0
13851,23.0
13852,34.0
13853,57.0
13854,33.0
13855,74.0
13856,26.0
13857,36.0
13858,30.0
13859,23.0
13860,32.0
13861,39.0
13862,64.0
13863,63.0
13864,79.0
13865,37.0
13866,77.0
13867,46.0
13868,72.0
13869,49.0
13870,75.0
13871,68.0
13872,39.0
13873,33.0
13874,33.0
13875,61.0
13876,37.0
13877,76.0
13878,34.0
13879,36.0
13880,36.0
13881,22.0
13882,34.0
13883,56.0
13884,33.0
13885,91.0
13886,26.0
13887,50.0
13888,30.0
13889,23.0
13890,32.0
13891,43.0
13892,60.0
13893,63.0
13894,79.0
13895,31.0
13896,77.0
13897,46.0
13898,75.0
13899,49.0
13900,75.0
13901,67.0
13902,34.0
13903,32.0
13904,36.0
13905,58.0
13906,37.0
13907,79.0
13908,28.0
13909,36.0
13910,36.0
13911,26.0
13912,43.0
13913,56.0
13914,33.0
13915,91.0
13916,23.0
13917,38.0
13918,28.0
13919,23.0
13920,32.0
13921,43.0
13922,64.0
13923,66.0
13924,68.0
13925,37.0
13926,86.0
13927,46.0
13928,75.0
13929,50.0
13930,78.0
13931,69.0
13932,36.0
13933,30.0
13934,36.0
13935,60.0
13936,37.0
13937,78.0
13938,34.0
13939,34.0
13940,36.0
13941,23.0
13942,34.0
13943,57.0
13944,33.0
13945,74.0
13946,26.0
13947,36.0
13948,30.0
13949,23.0
13950,32.0
13951,43.0
13952,60.0
13953,63.0
13954,79.0
13955,37.0
13956,77.0
13957,46.0
13958,75.0
13959,49.0
13960,75.0
13961,68.0
13962,39.0
13963,33.0
13964,32.0
13965,61.0
13966,37.0
13967,78.0
13968,34.0
13969,41.0
13970,29.0
13971,22.0
13972,34.0
13973,56.0
13974,33.0
13975,74.0
13976,26.0
13977,36.0
13978,30.0
13979,23.0
13980,32.0
13981,49.0
13982,60.0
13983,63.0
13984,76.0
13985,33.0
13986,77.0
13987,46.0
13988,72.0
13989,52.0
13990,75.0
13991,67.0
13992,36.0
13993,30.0
13994,32.0
13995,53.0
13996,37.0
13997,78.0
13998,34.0
13999,38.0
14000,36.0
14001,20.0
14002,34.0
14003,56.0
14004,33.0
14005,91.0
14006,26.0
14007,36.0
14008,35.0
14009,23.0
14010,32.0
14011,43.0
14012,60.0
14013,63.0
14014,79.0
14015,37.0
14016,77.0
14017,46.0
14018,72.0
14019,52.0
14020,75.0
14021,68.0
14022,36.0
14023,30.0
14024,33.0
14025,61.0
14026,37.0
14027,68.0
14028,34.0
14029,41.0
14030,29.0
14031,19.0
14032,34.0
14033,55.0
14034,33.0
14035,33.0
14036,30.0
14037,14.0
14038,32.0
14039,45.0
14040,60.0
14041,63.0
14042,79.0
14043,28.0
14044,77.0
14045,43.0
14046,81.0
14047,52.0
14048,75.0
14049,67.0
14050,39.0
14051,30.0
14052,36.0
14053,61.0
14054,37.0
14055,78.0
14056,34.0
14057,38.0
14058,36.0
14059,22.0
14060,34.0
14061,56.0
14062,33.0
14063,36.0
14064,30.0
14065,23.0
14066,32.0
14067,43.0
14068,60.0
14069,63.0
14070,79.0
14071,32.0
14072,77.0
14073,46.0
14074,72.0
14075,52.0
14076,75.0
14077,67.0
14078,39.0
14079,33.0
14080,33.0
14081,61.0
14082,37.0
14083,78.0
14084,34.0
14085,38.0
14086,36.0
14087,24.0
14088,34.0
14089,57.0
14090,33.0
14091,91.0
14092,26.0
14093,36.0
14094,30.0
14095,23.0
14096,32.0
14097,43.0
14098,64.0
14099,63.0
14100,79.0
14101,37.0
14102,77.0
14103,46.0
14104,72.0
14105,52.0
14106,75.0
14107,67.0
14108,39.0
14109,33.0
14110,36.0
14111,53.0
14112,37.0
14113,78.0
14114,34.0
14115,38.0
14116,36.0
14117,22.0
14118,34.0
14119,56.0
14120,33.0
14121,91.0
14122,26.0
14123,39.0
14124,28.0
14125,23.0
14126,32.0
14127,43.0
14128,64.0
14129,63.0
14130,79.0
14131,37.0
14132,77.0
14133,46.0
14134,75.0
14135,49.0
14136,75.0
14137,68.0
14138,39.0
14139,33.0
14140,32.0
14141,61.0
14142,37.0
14143,78.0
14144,34.0
14145,38.0
14146,29.0
14147,23.0
14148,34.0
14149,57.0
14150,33.0
14151,74.0
14152,26.0
14153,50.0
14154,30.0
14155,23.0
14156,32.0
14157,43.0
14158,60.0
14159,63.0
14160,79.0
14161,33.0
14162,77.0
14163,46.0
14164,72.0
14165,50.0
14166,75.0
14167,64.0
14168,39.0
14169,33.0
14170,32.0
14171,61.0
14172,37.0
14173,78.0
14174,34.0
14175,38.0
14176,36.0
14177,23.0
14178,34.0
14179,57.0
14180,33.0
14181,91.0
14182,26.0
14183,37.0
14184,30.0
14185,23.0
14186,32.0
14187,43.0
14188,62.0
14189,63.0
14190,79.0
14191,31.0
14192,77.0
14193,46.0
14194,72.0
14195,49.0
14196,87.0
14197,48.0
14198,39.0
14199,19.0
14200,36.0
14201,61.0
14202,37.0
14203,79.0
14204,34.0
14205,39.0
14206,36.0
14207,22.0
14208,42.0
14209,56.0
14210,23.0
14211,74.0
14212,26.0
14213,39.0
14214,35.0
14215,14.0
14216,32.0
14217,43.0
14218,60.0
14219,63.0
14220,76.0
14221,32.0
14222,77.0
14223,46.0
14224,72.0
14225,52.0
14226,75.0
14227,48.0
14228,39.0
14229,34.0
14230,36.0
14231,62.0
14232,37.0
14233,79.0
14234,34.0
14235,38.0
14236,42.0
14237,24.0
14238,34.0
14239,48.0
14240,60.0
14241,63.0
14242,79.0
14243,32.0
14244,77.0
14245,59.0
14246,72.0
14247,49.0
14248,75.0
14249,68.0
14250,39.0
14251,33.0
14252,33.0
14253,61.0
14254,37.0
14255,78.0
14256,34.0
14257,38.0
14258,36.0
14259,23.0
14260,34.0
14261,56.0
14262,33.0
14263,71.0
14264,26.0
14265,36.0
14266,35.0
14267,23.0
14268,32.0
14269,43.0
14270,64.0
14271,63.0
14272,79.0
14273,33.0
14274,77.0
14275,46.0
14276,72.0
14277,53.0
14278,75.0
14279,67.0
14280,36.0
14281,30.0
14282,32.0
14283,52.0
14284,37.0
14285,78.0
14286,34.0
14287,38.0
14288,36.0
14289,22.0
14290,42.0
14291,56.0
14292,33.0
14293,75.0
14294,26.0
14295,36.0
14296,35.0
14297,23.0
14298,32.0
14299,43.0
14300,64.0
14301,63.0
14302,79.0
14303,37.0
14304,77.0
14305,46.0
14306,72.0
14307,52.0
14308,75.0
14309,55.0
14310,39.0
14311,33.0
14312,33.0
14313,61.0
14314,37.0
14315,78.0
14316,34.0
14317,38.0
14318,36.0
14319,23.0
14320,34.0
14321,56.0
14322,33.0
14323,91.0
14324,26.0
14325,36.0
14326,30.0
14327,23.0
14328,32.0
14329,43.0
14330,64.0
14331,63.0
14332,74.0
14333,37.0
14334,77.0
14335,46.0
14336,75.0
14337,49.0
14338,75.0
14339,68.0
14340,39.0
14341,33.0
14342,36.0
14343,61.0
14344,37.0
14345,77.0
14346,34.0
14347,38.0
14348,29.0
14349,23.0
14350,34.0
14351,58.0
14352,33.0
14353,50.0
14354,35.0
14355,43.0
14356,60.0
14357,63.0
14358,79.0
14359,37.0
14360,77.0
14361,46.0
14362,72.0
14363,49.0
14364,75.0
14365,67.0
14366,39.0
14367,33.0
14368,33.0
14369,61.0
14370,37.0
14371,78.0
14372,34.0
14373,38.0
14374,36.0
14375,23.0
14376,34.0
14377,56.0
14378,33.0
14379,75.0
14380,26.0
14381,36.0
14382,30.0
14383,23.0
14384,32.0
14385,43.0
14386,60.0
14387,63.0
14388,79.0
14389,37.0
14390,77.0
14391,46.0
14392,72.0
14393,52.0
14394,75.0
14395,68.0
14396,36.0
14397,30.0
14398,33.0
14399,60.0
14400,37.0
14401,78.0
14402,35.0
14403,38.0
14404,36.0
14405,19.0
14406,34.0
14407,56.0
14408,33.0
14409,74.0
14410,26.0
14411,40.0
14412,30.0
14413,23.0
14414,32.0
14415,43.0
14416,60.0
14417,46.0
14418,75.0
14419,49.0
14420,75.0
14421,55.0
14422,39.0
14423,19.0
14424,32.0
14425,61.0
14426,37.0
14427,79.0
14428,34.0
14429,39.0
14430,36.0
14431,22.0
14432,34.0
14433,56.0
14434,33.0
14435,74.0
14436,26.0
14437,36.0
14438,30.0
14439,16.0
14440,32.0
14441,43.0
14442,63.0
14443,63.0
14444,79.0
14445,37.0
14446,77.0
14447,46.0
14448,75.0
14449,49.0
14450,75.0
14451,69.0
14452,39.0
14453,33.0
14454,33.0
14455,61.0
14456,37.0
14457,79.0
14458,34.0
14459,40.0
14460,36.0
14461,23.0
14462,34.0
14463,56.0
14464,33.0
14465,91.0
14466,26.0
14467,38.0
14468,35.0
14469,23.0
14470,32.0
14471,39.0
14472,60.0
14473,63.0
14474,79.0
14475,32.0
14476,77.0
14477,46.0
14478,84.0
14479,49.0
14480,75.0
14481,64.0
14482,41.0
14483,34.0
14484,33.0
14485,61.0
14486,37.0
14487,78.0
14488,34.0
14489,38.0
14490,37.0
14491,22.0
14492,38.0
14493,56.0
14494,33.0
14495,91.0
14496,26.0
14497,39.0
14498,30.0
14499,15.0
14500,43.0
14501,45.0
14502,60.0
14503,63.0
14504,79.0
14505,37.0
14506,77.0
14507,46.0
14508,72.0
14509,49.0
14510,75.0
14511,67.0
14512,39.0
14513,19.0
14514,36.0
14515,61.0
14516,37.0
14517,79.0
14518,34.0
14519,38.0
14520,36.0
14521,22.0
14522,34.0
14523,56.0
14524,33.0
14525,91.0
14526,26.0
14527,36.0
14528,30.0
14529,14.0
14530,32.0
14531,43.0
14532,64.0
14533,63.0
14534,79.0
14535,37.0
14536,77.0
14537,46.0
14538,72.0
14539,49.0
14540,75.0
14541,68.0
14542,36.0
14543,33.0
14544,33.0
14545,61.0
14546,35.0
14547,79.0
14548,34.0
14549,38.0
14550,36.0
14551,23.0
14552,43.0
14553,57.0
14554,33.0
14555,91.0
14556,23.0
14557,39.0
14558,35.0
14559,12.0
14560,32.0
14561,42.0
14562,60.0
14563,63.0
14564,79.0
14565,32.0
14566,74.0
14567,43.0
14568,72.0
14569,49.0
14570,85.0
14571,64.0
14572,39.0
14573,30.0
14574,36.0
14575,53.0
14576,37.0
14577,75.0
14578,35.0
14579,47.0
14580,36.0
14581,22.0
14582,34.0
14583,57.0
14584,33.0
14585,91.0
14586,23.0
14587,33.0
14588,30.0
14589,14.0
14590,32.0
14591,43.0
14592,50.0
14593,63.0
14594,79.0
14595,37.0
14596,76.0
14597,43.0
14598,72.0
14599,50.0
14600,75.0
14601,55.0
14602,39.0
14603,33.0
14604,33.0
14605,53.0
14606,37.0
14607,78.0
14608,34.0
14609,38.0
14610,36.0
14611,22.0
14612,34.0
14613,56.0
14614,33.0
14615,91.0
14616,26.0
14617,36.0
14618,30.0
14619,23.0
14620,32.0
14621,42.0
14622,64.0
14623,85.0
14624,79.0
14625,37.0
14626,77.0
14627,46.0
14628,72.0
14629,52.0
14630,75.0
14631,67.0
14632,39.0
14633,33.0
14634,32.0
14635,61.0
14636,37.0
14637,78.0
14638,34.0
14639,38.0
14640,36.0
14641,22.0
14642,34.0
14643,56.0
14644,33.0
14645,91.0
14646,26.0
14647,36.0
14648,35.0
14649,23.0
14650,32.0
14651,43.0
14652,64.0
14653,63.0
14654,79.0
14655,37.0
14656,77.0
14657,46.0
14658,72.0
14659,52.0
14660,75.0
14661,67.0
14662,34.0
14663,19.0
14664,36.0
14665,61.0
14666,37.0
14667,77.0
14668,35.0
14669,43.0
14670,36.0
14671,15.0
14672,34.0
14673,56.0
14674,33.0
14675,74.0
14676,23.0
14677,39.0
14678,27.0
14679,16.0
14680,32.0
14681,42.0
14682,60.0
14683,66.0
14684,84.0
14685,31.0
14686,77.0
14687,46.0
14688,84.0
14689,52.0
14690,75.0
14691,67.0
14692,39.0
14693,33.0
14694,33.0
14695,61.0
14696,37.0
14697,78.0
14698,34.0
14699,38.0
14700,36.0
14701,22.0
14702,34.0
14703,56.0
14704,33.0
14705,91.0
14706,26.0
14707,36.0
14708,35.0
14709,23.0
14710,32.0
14711,43.0
14712,64.0
14713,63.0
14714,79.0
14715,37.0
14716,77.0
14717,46.0
14718,72.0
14719,52.0
14720,75.0
14721,68.0
14722,36.0
14723,30.0
14724,34.0
14725,61.0
14726,37.0
14727,74.0
14728,36.0
14729,41.0
14730,37.0
14731,20.0
14732,36.0
14733,56.0
14734,33.0
14735,74.0
14736,26.0
14737,40.0
14738,30.0
14739,14.0
14740,32.0
14741,45.0
14742,60.0
14743,60.0
14744,71.0
14745,32.0
14746,77.0
14747,32.0
14748,72.0
14749,46.0
14750,79.0
14751,65.0
14752,39.0
14753,30.0
14754,33.0
14755,61.0
14756,37.0
14757,75.0
14758,34.0
14759,38.0
14760,36.0
14761,19.0
14762,34.0
14763,56.0
14764,33.0
14765,91.0
14766,26.0
14767,50.0
14768,35.0
14769,23.0
14770,32.0
14771,39.0
14772,60.0
14773,63.0
14774,79.0
14775,37.0
14776,77.0
14777,46.0
14778,72.0
14779,49.0
14780,75.0
14781,64.0
14782,36.0
14783,33.0
14784,32.0
14785,55.0
14786,37.0
14787,78.0
14788,44.0
14789,37.0
14790,36.0
14791,23.0
14792,34.0
14793,57.0
14794,33.0
14795,56.0
14796,26.0
14797,33.0
14798,30.0
14799,23.0
14800,32.0
14801,43.0
